code,day,pnl_cny
IC0000,2024-07-01,-211548.57824000754
IC0000,2024-07-02,-192638.43895999968
IC0000,2024-07-03,-187673.75012000295
IC0000,2024-07-04,-215915.21972000407
IC0000,2024-07-05,-208424.07812000715
IC0000,2024-07-08,-189396.12084000025
IC0000,2024-07-09,-211748.21020000207
IC0000,2024-07-10,-201262.60816000125
IC0000,2024-07-11,-212118.01644000775
IC0000,2024-07-12,-179817.933879999
IC0000,2024-07-15,-172149.26031999776
IC0000,2024-07-16,-181674.52308000656
IC0000,2024-07-17,-199365.73444000285
IC0000,2024-07-18,-190267.81928000404
IC0000,2024-07-19,-194040.5651200026
IC0000,2024-07-22,-177292.30012000183
IC0000,2024-07-23,-181032.0348799999
IC0000,2024-07-24,-202178.7086800009
IC0000,2024-07-25,-212178.15360000246
IC0000,2024-07-26,-198026.0508400017
IC0000,2024-07-29,-166819.6361600037
IC0000,2024-07-30,-207955.9041600063
IC0000,2024-07-31,-196306.1719200034
IF0000,2024-07-01,-93935.12999999928
IF0000,2024-07-02,-81493.56270000065
IF0000,2024-07-03,-84922.29078000259
IF0000,2024-07-04,-96759.444899999
IF0000,2024-07-05,-98190.11226000094
IF0000,2024-07-08,-88125.7984800008
IF0000,2024-07-09,-105248.20962000011
IF0000,2024-07-10,-84901.44504000247
IF0000,2024-07-11,-89001.45906000091
IF0000,2024-07-12,-85178.70360000165
IF0000,2024-07-15,-96059.43456000046
IF0000,2024-07-16,-104927.84525999955
IF0000,2024-07-17,-116134.24121999768
IF0000,2024-07-18,-111252.17790000056
IF0000,2024-07-19,-112443.1729800017
IF0000,2024-07-22,-102891.99054000207
IF0000,2024-07-23,-94670.46953999973
IF0000,2024-07-24,-106413.80256000093
IF0000,2024-07-25,-102459.69690000225
IF0000,2024-07-26,-95582.09298000076
IF0000,2024-07-29,-64180.63686000067
IF0000,2024-07-30,-94820.12724000363
IF0000,2024-07-31,-116774.89050000186
IH0000,2024-07-01,-46256.13390000218
IH0000,2024-07-02,-47907.42335999909
IH0000,2024-07-03,-37057.367160000096
IH0000,2024-07-04,-37940.91840000016
IH0000,2024-07-05,-51996.95808000162
IH0000,2024-07-08,-38176.12674000034
IH0000,2024-07-09,-53141.832419999446
IH0000,2024-07-10,-41277.14580000063
IH0000,2024-07-11,-41934.677159998966
IH0000,2024-07-12,-39984.19554000096
IH0000,2024-07-15,-37174.94573999777
IH0000,2024-07-16,-41742.2706600002
IH0000,2024-07-17,-43790.93664000106
IH0000,2024-07-18,-53029.14828000075
IH0000,2024-07-19,-59274.60090000026
IH0000,2024-07-22,-53101.08761999973
IH0000,2024-07-23,-48133.86119999967
IH0000,2024-07-24,-53977.15878000161
IH0000,2024-07-25,-52184.358960000376
IH0000,2024-07-26,-57067.72446000247
IH0000,2024-07-29,-29093.080380001757
IH0000,2024-07-30,-46405.939260000385
IH0000,2024-07-31,-51781.93284000187
IM0000,2024-07-01,-196013.9928000034
IM0000,2024-07-02,-235888.211440006
IM0000,2024-07-03,-220393.61871999886
IM0000,2024-07-04,-223713.33784000456
IM0000,2024-07-05,-218904.58276000025
IM0000,2024-07-08,-231687.68768000643
IM0000,2024-07-09,-203337.32636001037
IM0000,2024-07-10,-205973.11372000253
IM0000,2024-07-11,-188870.047480006
IM0000,2024-07-12,-213535.8658400063
IM0000,2024-07-15,-224003.7083200032
IM0000,2024-07-16,-224687.15444000374
IM0000,2024-07-17,-203806.72095999971
IM0000,2024-07-18,-164415.6813600029
IM0000,2024-07-19,-204050.10364000147
IM0000,2024-07-22,-195897.95216000525
IM0000,2024-07-23,-193210.12416000318
IM0000,2024-07-24,-197689.02071999808
IM0000,2024-07-25,-226491.87412000078
IM0000,2024-07-26,-199685.4320000046
IM0000,2024-07-29,-195263.24712000534
IM0000,2024-07-30,-192911.46912000157
IM0000,2024-07-31,-197899.8906800066
