code,q,tier,n_trades,avg_ticks,hit,tstat
IC0000,0.1,fee_jt,417736,-16.90796741103476,0.5214728919700481,-937.9608640243766
IC0000,0.1,fee_yz,417736,-5.97191966768968,0.5214728919700481,-337.5035650843951
IC0000,0.1,mid0,417736,0.877058716509942,0.5214728919700481,49.58496997446252
IC0000,0.1,taker0,417736,-3.6123269241818154,0.5214728919700481,-200.674105560568
IC0000,0.1,taker1,417736,-4.409627132926096,0.5214728919700481,-249.4554559588368
IC0000,0.2,fee_jt,407548,-16.862574998223565,0.5279132764729554,-923.6235048602729
IC0000,0.2,fee_yz,407548,-5.9261941892047485,0.5279132764729554,-330.60727247649726
IC0000,0.2,mid0,407548,1.0227445601499767,0.5279132764729554,57.045560727878424
IC0000,0.2,taker0,407548,-3.2710650033861386,0.5279132764729554,-179.5840657965382
IC0000,0.2,taker1,407548,-4.363854073630632,0.5279132764729554,-243.6796304883551
IC0000,0.5,fee_jt,347240,-16.78487168540495,0.5346475060476904,-842.707846625478
IC0000,0.5,fee_yz,347240,-5.841107679141271,0.5346475060476904,-298.507866529283
IC0000,0.5,mid0,347240,1.1820412394885411,0.5346475060476904,60.27038421247705
IC0000,0.5,taker0,347240,-2.3237645432554137,0.5346475060476904,-117.12629352381443
IC0000,0.5,taker1,347240,-4.277712821103603,0.5346475060476904,-218.8069696558986
IC0000,1.0,fee_jt,238210,-16.90619691697245,0.5433567020696024,-687.3146181874909
IC0000,1.0,fee_yz,238210,-5.887624452999484,0.5433567020696024,-243.40359815745794
IC0000,1.0,mid0,238210,1.3578460182192476,0.5433567020696024,55.83086721180002
IC0000,1.0,taker0,238210,-1.6183451576340169,0.5433567020696024,-65.87806917201975
IC0000,1.0,taker1,238210,-4.313542672431919,0.5433567020696024,-178.47833393846486
IC0000,2.0,fee_jt,99184,-17.291358825778378,0.5573782061622843,-420.3870299963706
IC0000,2.0,fee_yz,99184,-6.085969175693686,0.5573782061622843,-149.9894096689242
IC0000,2.0,mid0,99184,1.791700274237871,0.5573782061622843,43.813707971472745
IC0000,2.0,taker0,99184,-1.0689425713824698,0.5573782061622843,-25.886409348490215
IC0000,2.0,taker1,99184,-4.485199225681587,0.5573782061622843,-110.60666925758106
