target,hor,hor_s,model,r2_is,r2_oos,n_test
IC,20s,20,own,3.459332866206921e-05,-2.4234477458140447e-06,458386
IC,20s,20,full,0.0001377480066989678,0.00013551626687846596,458386
IC,1min,60,own,9.241373832513666e-06,-6.682723569118032e-05,455818
IC,1min,60,full,7.616847147340344e-05,0.0001342191839794893,455818
IC,5min,300,own,9.346815448174617e-06,-0.00048493646187930395,440410
IC,5min,300,full,0.00024498793137195385,-0.0004531640599121367,440410
IC,15min,900,own,3.000233287953069e-05,-0.0009682192893374353,401890
IC,15min,900,full,0.0002401025206296703,-0.0009924067204494236,401890
IC,20min,1200,own,1.683538390717665e-05,-0.0014551085611347325,382630
IC,20min,1200,full,0.0002773658964434489,-0.001619226461096801,382630
IF,20s,20,own,1.1554302328464772e-05,4.365490770874558e-06,458386
IF,20s,20,full,0.0002632152598210924,7.073290199399729e-05,458386
IF,1min,60,own,5.424790903363341e-05,-0.00010795552752984605,455818
IF,1min,60,full,0.0001648248000402086,-4.919577769824102e-06,455818
IF,5min,300,own,3.3344766840359696e-05,-0.0005556974017020266,440410
IF,5min,300,full,7.589995860690646e-05,-0.0004954373954177971,440410
IF,15min,900,own,2.238051006187014e-05,-0.0005468510223467504,401890
IF,15min,900,full,9.119136950408446e-05,-0.0005063759877881324,401890
IF,20min,1200,own,2.9433978651516313e-05,-0.0007683707531429551,382630
IF,20min,1200,full,0.00010387141704348846,-0.0007877147893926573,382630
IH,20s,20,own,2.1288523222029454e-07,-1.9331004361022863e-05,458386
IH,20s,20,full,0.0001246986823216778,-6.286755341866623e-06,458386
IH,1min,60,own,0.00016169868067650306,-0.00022446090895611448,455818
IH,1min,60,full,0.00020821977204543707,-0.0004791122806415693,455818
IH,5min,300,own,3.8741787982798925e-05,-0.00042852821582162193,440410
IH,5min,300,full,0.00011796938522490308,-0.0011485249418650145,440410
IH,15min,900,own,8.394872882955262e-06,-0.00021281049936261454,401890
IH,15min,900,full,3.544700371937992e-05,-0.0001849364577162227,401890
IH,20min,1200,own,2.03692671615352e-05,-0.00026079786373500724,382630
IH,20min,1200,full,5.4187671579497554e-05,-0.00032272124257515244,382630
IM,20s,20,own,2.532901666185694e-10,-2.2754663013158094e-05,458386
IM,20s,20,full,0.00017221899236841143,-0.00014386354306683558,458386
IM,1min,60,own,5.403252905056277e-05,-0.00011975760491589327,455818
IM,1min,60,full,0.0001250880339713767,-0.00014223385695055768,455818
IM,5min,300,own,5.481656084604936e-07,-0.00042745408540079133,440410
IM,5min,300,full,0.00041049392967518195,-0.000646918386306039,440410
IM,15min,900,own,7.694692576842854e-05,-0.0011196278007221672,401890
IM,15min,900,full,0.0003347970425302549,-0.0015155195649556585,401890
IM,20min,1200,own,0.00013614847175669187,-0.0015892509518991016,382630
IM,20min,1200,full,0.00039812212346113096,-0.0021310751217400448,382630
