code,factor,k,secs,r2_is,r2_oos,slope
IC0000,VOI,1,0.5,0.025559645237600126,0.01448175804040397,0.13120173023895312
IC0000,VOI,4,2.0,0.029532732291394415,0.019447325922586023,0.18894896228142322
IC0000,VOI,20,10.0,0.009776342833273888,0.007296772830619802,0.2175408627796877
IC0000,VOI,120,60.0,0.001654973003004323,0.0013648776669465956,0.21339400446946352
IC0000,OIR,1,0.5,0.021058642614125378,0.020603495449504572,0.9649185995081931
IC0000,OIR,4,2.0,0.008451623970220812,0.011458661870612397,0.8190339686798916
IC0000,OIR,20,10.0,0.001851319102597726,0.002670590324282851,0.7671766123473555
IC0000,OIR,120,60.0,0.00018798747950021788,0.00029641752946307776,0.5831382164959792
IC0000,MPB,1,0.5,0.049463331538875055,0.018444288513367546,0.2979721209123404
IC0000,MPB,4,2.0,0.04073272804174999,0.012373159657399158,0.36241979966732046
IC0000,MPB,20,10.0,0.010686246016724632,0.0026079055125250994,0.3717323599744663
IC0000,MPB,120,60.0,0.0017282637593658556,0.0007087238284171349,0.35631504322446794
IF0000,VOI,1,0.5,0.030523782294206492,0.03247815708663093,0.06405608669816974
IF0000,VOI,4,2.0,0.036461128412086374,0.031460641017336144,0.09176573802223224
IF0000,VOI,20,10.0,0.012889224442973135,0.011125804510065063,0.10972558880170434
IF0000,VOI,120,60.0,0.0025324894321621105,0.0017183075965103711,0.11942128492148119
IF0000,OIR,1,0.5,0.05414346081318766,0.05676501446448645,0.7721272384381566
IF0000,OIR,4,2.0,0.021132702194438524,0.027703695322835786,0.6323273915338786
IF0000,OIR,20,10.0,0.0038942327162015955,0.005125885883327186,0.546019180213444
IF0000,OIR,120,60.0,0.000598483673975192,0.00020988599813598352,0.5257727871054801
IF0000,MPB,1,0.5,0.04336592588168764,0.023873566333097895,0.30993974338584873
IF0000,MPB,4,2.0,0.034108873758824654,0.017988659392123907,0.36043352158721753
IF0000,MPB,20,10.0,0.009242721317014868,0.005148418944307176,0.3775665353088641
IF0000,MPB,120,60.0,0.0017018921226138461,-0.0001836979707983133,0.3977620784065977
IH0000,VOI,1,0.5,0.028035962455140284,0.02665227279048965,0.05070767641774089
IH0000,VOI,4,2.0,0.030879003538993977,0.025308797150446538,0.06914830916337537
IH0000,VOI,20,10.0,0.011868400660690281,0.00958095607405185,0.08564384313125917
IH0000,VOI,120,60.0,0.0020680762334890357,0.0011873980005596696,0.08655061643915178
IH0000,OIR,1,0.5,0.06155342224906568,0.06280065696756076,0.5937971439298244
IH0000,OIR,4,2.0,0.0296355618183467,0.03770491146630994,0.5353990087520087
IH0000,OIR,20,10.0,0.0057730855227172695,0.008858056163480121,0.4722543064789747
IH0000,OIR,120,60.0,0.001065804970922124,0.0007225906302815721,0.4917813117621915
IH0000,MPB,1,0.5,0.026830555342551077,0.005484031211638318,0.19155348705361097
IH0000,MPB,4,2.0,0.02219553522048434,0.006014677102732291,0.22655261609603936
IH0000,MPB,20,10.0,0.0063524301117416915,0.0033701777204423466,0.24235901175363112
IH0000,MPB,120,60.0,0.0008214277272409198,0.0003315499676209699,0.21110518456038535
IM0000,VOI,1,0.5,0.02349457574656033,0.018763364855458597,0.09275258222071806
IM0000,VOI,4,2.0,0.03342571161393226,0.030007819875130015,0.15266454494298487
IM0000,VOI,20,10.0,0.010153691647540652,0.008581004036674167,0.1777426414815446
IM0000,VOI,120,60.0,0.0013325119089927506,0.001179553474976669,0.15497339393239337
IM0000,OIR,1,0.5,0.019418153259183057,0.02137422773882036,0.8741264369177241
IM0000,OIR,4,2.0,0.0035493658568040987,0.005808351055974215,0.5156501812647472
IM0000,OIR,20,10.0,0.0004258220647023192,0.0008612350450215578,0.3771879983350965
IM0000,OIR,120,60.0,3.656304016019796e-05,-0.00010625050252954793,0.2655868003713042
IM0000,MPB,1,0.5,0.06400406824799554,0.060376199310356427,0.45324793440698746
IM0000,MPB,4,2.0,0.04436727781492211,0.0424869146972523,0.5208081805112778
IM0000,MPB,20,10.0,0.011669222442266425,0.010256648759196407,0.56414203236646
IM0000,MPB,120,60.0,0.0019913515798938297,0.002102443886000893,0.5597574302265476
