code,factor,x,mean_y,n
IC0000,VOI,0.0,-0.0017287632531530952,29592904
IC0000,VOI,5.0,0.8374893254471868,3041111
IC0000,VOI,-5.0,-0.8210571963652215,3039861
IC0000,VOI,-15.0,-1.514573338886961,69622
IC0000,VOI,-10.0,-1.32408063673257,319569
IC0000,VOI,20.0,1.9724540165720468,34034
IC0000,VOI,10.0,1.3698541036216434,316903
IC0000,VOI,15.0,1.5876987923862804,68979
IC0000,VOI,-25.0,-2.4204640095175485,8405
IC0000,VOI,-20.0,-1.8864181166978162,35459
IC0000,VOI,80.0,4.472560975610288,123
IC0000,VOI,30.0,2.5141475644705342,4188
IC0000,VOI,25.0,2.5436471382959116,8142
IC0000,VOI,35.0,2.5531727986779034,2419
IC0000,VOI,-30.0,-2.391176805649943,4389
IC0000,VOI,45.0,2.844738142293234,1012
IC0000,VOI,40.0,2.9821535244931123,1674
IC0000,VOI,-50.0,-3.2417478354973275,924
IC0000,VOI,-45.0,-2.932090239409948,1086
IC0000,VOI,-35.0,-2.523236226713704,2523
IC0000,VOI,-40.0,-2.7658566721575317,1821
IC0000,VOI,50.0,3.5149188876022124,863
IC0000,VOI,55.0,3.2145935960599825,406
IC0000,VOI,-80.0,-3.5199652777770956,144
IC0000,VOI,-55.0,-3.076403887688034,463
IC0000,VOI,60.0,3.2721207865175286,356
IC0000,VOI,-65.0,-3.6086142322093973,267
IC0000,OIR,-0.35,-0.2779683384751315,4608622
IC0000,OIR,-0.6,-0.4571629219859438,1101251
IC0000,OIR,-0.65,-0.4606134895957237,731675
IC0000,OIR,-0.85,-0.43645029793503387,216490
IC0000,OIR,0.0,-0.0017064549483996416,12097741
IC0000,OIR,-0.2,-0.14431223847876237,883533
IC0000,OIR,0.5,0.41572236350734104,2111963
IC0000,OIR,-0.9,-0.49220270607458444,180335
IC0000,OIR,-0.5,-0.41723448316071116,2092372
IC0000,OIR,0.8,0.45807340684534215,434578
IC0000,OIR,0.1,0.04581230200280678,131946
