code,factor,x,mean_y,n
IC0000,VOI,0.0,-0.0014167544791832323,812332
IC0000,VOI,5.0,1.1308170887594153,100136
IC0000,VOI,15.0,1.5560941828260573,1805
IC0000,VOI,10.0,1.6123917748923025,9240
IC0000,VOI,-5.0,-1.132304713738069,101236
IC0000,VOI,-10.0,-1.5843645134222477,9536
IC0000,VOI,30.0,2.126201923077308,104
IC0000,VOI,-15.0,-1.2507157730343814,1921
IC0000,VOI,-30.0,-1.241541353382939,133
IC0000,VOI,-20.0,-1.8630705394185965,964
IC0000,VOI,-25.0,-1.783333333332525,225
IC0000,VOI,25.0,1.8470744680852031,188
IC0000,VOI,20.0,1.797606093580402,919
IC0000,OIR,-0.85,-0.2744662809251706,5012
IC0000,OIR,0.35,0.32148764521883194,128169
IC0000,OIR,0.0,-0.0029297328177259317,344784
IC0000,OIR,0.85,0.310770455903343,5023
IC0000,OIR,0.2,0.2390115276040401,25504
IC0000,OIR,-0.35,-0.3090960102159046,129205
IC0000,OIR,-0.15,-0.13805078175417707,7739
IC0000,OIR,-0.8,-0.496210816396251,11612
IC0000,OIR,0.6,0.6124814869673291,33760
IC0000,OIR,-0.5,-0.5289478218639014,63839
IC0000,OIR,0.15,0.124129736243621,7469
IC0000,OIR,-0.2,-0.2449203734206873,25494
IC0000,OIR,0.7,0.6293051228804191,11556
IC0000,OIR,0.5,0.51358721057112,64178
IC0000,OIR,-0.6,-0.6310435970534215,33672
IC0000,OIR,-0.65,-0.6484597932351852,21377
IC0000,OIR,0.45,0.27481041872785283,9099
IC0000,OIR,-0.75,-0.5444959181023702,7717
IC0000,OIR,-0.45,-0.3257889703532985,9411
IC0000,OIR,-0.25,-0.0856023871684722,5362
IC0000,OIR,0.4,0.09596548507513082,2144
IC0000,OIR,0.55,0.19174487527835132,4049
IC0000,OIR,0.75,0.42615334632929314,7695
IC0000,OIR,-0.55,-0.2888322691546247,4072
IC0000,OIR,0.65,0.6276233453675609,20775
IC0000,OIR,0.8,0.48485949612456525,11352
IC0000,OIR,-0.7,-0.6354437002924767,11945
IC0000,OIR,-0.95,-0.2019230769222891,1196
IC0000,OIR,0.1,0.0736962286392738,3394
IC0000,OIR,-0.3,0.3043237250559809,451
IC0000,OIR,-0.9,-0.15586150490674228,4585
IC0000,OIR,0.25,0.19848426707651598,5212
IC0000,OIR,-0.1,0.0391491535323454,3426
IC0000,OIR,-0.4,-0.10498878923715102,2230
IC0000,OIR,0.9,0.3161679424732412,4311
IC0000,OIR,-0.05,0.32375776397587835,322
IC0000,OIR,0.05,-0.10291798107202729,317
IC0000,OIR,0.95,0.26450980392219064,1275
IC0000,OIR,0.3,0.028395784543887838,427
IC0000,MPB,2.0,0.747525896261406,25969
IC0000,MPB,-0.9,-0.84801835035899,5286
IC0000,MPB,1.7,0.8247703788746564,9581
IC0000,MPB,1.0,0.5310618879863495,36049
IC0000,MPB,2.6,1.5561868686873859,1386
IC0000,MPB,-1.1,-1.0152964676193017,4756
IC0000,MPB,-1.9,-1.3298765681904519,2471
IC0000,MPB,0.5,0.3055517895883481,40568
IC0000,MPB,2.4,1.811224489796465,1617
IC0000,MPB,0.2,0.1459806497853269,41860
IC0000,MPB,-0.8,-0.44152465891573467,37674
IC0000,MPB,3.0,0.8574166463861098,12327
IC0000,MPB,0.9,0.9391629442615069,5149
IC0000,MPB,-1.8,-0.6726322511255365,29754
IC0000,MPB,-2.9,-1.5951690821249958,1035
IC0000,MPB,0.8,0.4283792528021076,29363
IC0000,MPB,-0.1,-0.09505208333280162,6144
IC0000,MPB,0.1,0.11685266052130645,6183
IC0000,MPB,2.9,1.6026908923648844,1087
IC0000,MPB,-2.3,-0.8675135544063683,7931
IC0000,MPB,-1.0,-0.49955427481498005,36177
IC0000,MPB,-0.2,-0.18033295098675844,32257
IC0000,MPB,2.2,0.690514951589662,23342
IC0000,MPB,1.5,0.6687620346604196,31160
IC0000,MPB,-0.6,-0.6256995082239669,5897
IC0000,MPB,-1.5,-0.6247043426151466,31709
IC0000,MPB,-2.8,-0.7278730370120535,18021
IC0000,MPB,-2.6,-1.658923562411883,1426
IC0000,MPB,-2.0,-0.7453272817797656,26109
IC0000,MPB,0.7,0.4544169667106463,15831
IC0000,MPB,2.8,0.7650050046476756,13987
IC0000,MPB,-0.5,-0.30669498431776604,40493
IC0000,MPB,-0.7,-0.42610688864613805,8289
IC0000,MPB,0.3,0.29839477812783854,8924
IC0000,MPB,-2.7,-1.2623037759846545,2357
IC0000,MPB,1.3,0.8306717273005586,6982
IC0000,MPB,-1.3,-0.615271500730616,15046
IC0000,MPB,1.1,1.0693966444402006,4649
IC0000,MPB,1.6,1.256778309410363,3135
IC0000,MPB,0.0,0.023496065559014564,42954
IC0000,MPB,-0.4,-0.4208152958148064,6237
IC0000,MPB,1.8,0.7089125146613848,23021
IC0000,MPB,-1.2,-0.6128883703790012,24429
IC0000,MPB,-2.4,-1.6782615200474227,1671
IC0000,MPB,-0.3,-0.21623767798434995,18260
IC0000,MPB,1.4,1.13590672866576,3656
IC0000,MPB,-3.0,-0.8353920234471779,9553
IC0000,MPB,0.6,0.5952547714942343,5711
IC0000,MPB,2.1,1.4155807041614352,2187
IC0000,MPB,1.2,0.6165579372478476,32190
IC0000,MPB,-1.6,-1.1571528424971356,3219
IC0000,MPB,-2.2,-0.7856254958999723,18905
IC0000,MPB,2.5,0.7550268776311895,19719
IC0000,MPB,1.9,1.5932889344268064,2440
IC0000,MPB,-1.7,-1.0433262991282977,3791
IC0000,MPB,-2.5,-0.7995385587858272,19775
IC0000,MPB,2.7,0.8952579791636961,6047
IC0000,MPB,2.3,1.1365995596117255,3179
IC0000,MPB,-1.4,-1.0614538336928223,3704
IC0000,MPB,-2.1,-1.5966191768424667,2211
IC0000,MPB,0.4,0.5501153972969759,6066
IF0000,VOI,0.0,-0.005020688539582135,729631
IF0000,VOI,-5.0,-0.5218706228137042,130649
IF0000,VOI,10.0,1.0288366658013255,19255
IF0000,VOI,5.0,0.5393396049213627,127772
IF0000,VOI,15.0,1.2329399392383726,4279
IF0000,VOI,20.0,1.284994239631527,1736
IF0000,VOI,-10.0,-0.9306643044747642,20179
IF0000,VOI,-20.0,-1.1360066941296507,1942
IF0000,VOI,-15.0,-1.0222997252165562,4731
IF0000,VOI,-30.0,-1.314215686274581,255
IF0000,VOI,25.0,1.5363493723850514,478
IF0000,VOI,-25.0,-1.179347826086863,506
IF0000,VOI,30.0,1.7431434599156732,237
IF0000,VOI,35.0,1.4132231404962285,121
IF0000,VOI,-35.0,-1.1834935897437064,156
IF0000,OIR,-0.35,-0.21553117675913513,107949
IF0000,OIR,0.0,-0.010234191162496421,214184
IF0000,OIR,0.5,0.31650638428906064,61714
IF0000,OIR,0.4,0.17188510019413888,6188
IF0000,OIR,0.2,0.10593171212455567,34501
IF0000,OIR,-0.5,-0.3293513210670036,61579
IF0000,OIR,-0.8,-0.49736494462848,17789
IF0000,OIR,-0.65,-0.4214377362414174,28837
IF0000,OIR,0.45,0.25990180935594087,18128
IF0000,OIR,0.75,0.49224241064774454,13374
IF0000,OIR,0.9,0.5099908049231051,7069
IF0000,OIR,0.35,0.19714796293051018,107581
IF0000,OIR,0.6,0.3993922894304762,38752
IF0000,OIR,-0.7,-0.46834126040404095,18502
IF0000,OIR,-0.25,-0.12557518327852432,12822
IF0000,OIR,0.15,0.08448636609093987,14816
IF0000,OIR,-0.75,-0.45136416408648966,12920
IF0000,OIR,0.55,0.29865292774110025,9632
IF0000,OIR,0.7,0.4543145161292564,18600
IF0000,OIR,0.8,0.5218863782396798,18676
IF0000,OIR,-0.85,-0.4734479775036017,9246
IF0000,OIR,0.65,0.41821714757391315,29077
IF0000,OIR,0.95,0.4425112612614661,2220
IF0000,OIR,0.85,0.48713235294139534,9724
IF0000,OIR,-0.15,-0.06596422279419079,14758
IF0000,OIR,0.25,0.14783281733766057,12597
IF0000,OIR,0.3,0.040113708149309237,1583
IF0000,OIR,-0.6,-0.3955336190182322,39204
IF0000,OIR,-0.05,0.04808387563292195,1383
IF0000,OIR,-0.45,-0.2422545281217819,17833
IF0000,OIR,-0.55,-0.2581181009535927,9331
IF0000,OIR,0.05,0.009913482336118567,1387
IF0000,OIR,-0.4,-0.18591641987475116,6078
IF0000,OIR,-0.9,-0.44000438724760876,6838
IF0000,OIR,-0.2,-0.11220601521264964,34313
IF0000,OIR,-0.95,-0.417525125628042,1990
IF0000,OIR,-0.1,-0.03481943599086473,9858
IF0000,OIR,0.1,0.044604427136930545,9758
IF0000,OIR,-0.3,-0.03551401869141652,1605
IF0000,OIR,1.0,0.8152173913047908,115
IF0000,MPB,0.5,0.26816345979321643,77126
IF0000,MPB,-1.8,-0.4109689349109901,16900
IF0000,MPB,-0.7,-0.473346131127459,11851
IF0000,MPB,-1.6,-0.7215406719715649,2262
IF0000,MPB,-3.0,-0.516339214113427,1247
IF0000,MPB,1.4,0.7617867084206265,2874
IF0000,MPB,-0.6,-0.47821597971840385,12228
IF0000,MPB,1.6,0.7959112149534683,2140
IF0000,MPB,-1.3,-0.42822299651544693,10045
IF0000,MPB,-0.9,-0.6327092511010496,7718
IF0000,MPB,-0.0,0.0012856668880642775,93434
IF0000,MPB,0.6,0.5204800472456365,11853
IF0000,MPB,-0.2,-0.12963164555221565,73489
IF0000,MPB,-0.3,-0.19218015446566292,29780
IF0000,MPB,-1.1,-0.666963470319361,5475
IF0000,MPB,0.2,0.13513775767964628,81157
IF0000,MPB,0.8,0.33243241874078894,49348
IF0000,MPB,-0.8,-0.3135166933048096,56310
IF0000,MPB,-2.3,-0.535868392663787,1854
IF0000,MPB,-2.9,-0.9188388625590865,211
IF0000,MPB,1.5,0.36892103362521994,24922
IF0000,MPB,0.1,0.09675299746054468,16931
IF0000,MPB,-0.5,-0.26828188994678287,77399
IF0000,MPB,1.2,0.3696694639494934,35034
IF0000,MPB,-0.1,-0.089492710324785,16736
IF0000,MPB,-1.0,-0.33497207410538155,51386
IF0000,MPB,-1.2,-0.3698628395100528,29491
