code,factor,look_snap,look,r2_is,r2_oos
IC0000,VOI,1,0.5s,0.01745444121329298,0.01814360462348108
IC0000,VOI,4,2s,0.012832950478213978,0.009367340909100297
IC0000,VOI,20,10s,0.0029951928662583782,0.0020918907434116507
IC0000,VOI,120,60s,0.00031808123309307046,0.0002034237447650078
IC0000,VOI,600,5min,3.0132675307714685e-05,4.1446752678697685e-05
IC0000,VOI,2400,20min,7.298268470234959e-06,1.1008031005177443e-05
IC0000,OIR,1,0.5s,0.008727578632123478,0.006446512277749172
IC0000,OIR,4,2s,0.0004293378761863753,0.00020729402536956432
IC0000,OIR,20,10s,8.657398628431068e-06,-4.250888324897062e-06
IC0000,OIR,120,60s,8.257255132981811e-07,1.4521364298802908e-06
IC0000,OIR,600,5min,1.58025791419103e-06,-9.470967654578999e-08
IC0000,OIR,2400,20min,4.906493434875259e-07,-4.3117115722246524e-07
IC0000,MPB,1,0.5s,0.022679167555351376,0.029251045572111112
IC0000,MPB,4,2s,0.004985109940483068,0.004582763103800236
IC0000,MPB,20,10s,0.0006224708472489793,0.0006338222519977066
IC0000,MPB,120,60s,6.625256474934726e-05,7.11553244986396e-05
IC0000,MPB,600,5min,5.774117975199111e-06,9.861645315689671e-06
IC0000,MPB,2400,20min,9.17828324786818e-07,-1.3643342233748967e-07
IF0000,VOI,1,0.5s,0.02092705743539658,0.029077925999835275
IF0000,VOI,4,2s,0.013827583556817014,0.007676003437711909
IF0000,VOI,20,10s,0.0032942166946187124,0.002497679237368544
IF0000,VOI,120,60s,0.00036070564058987564,0.00025029545483379323
IF0000,VOI,600,5min,4.082926382042995e-05,5.8196447976777144e-05
IF0000,VOI,2400,20min,1.3262241629674598e-05,1.6837098021915686e-05
IF0000,OIR,1,0.5s,0.017777635813282733,0.023946932527831977
IF0000,OIR,4,2s,0.0006212460981364076,0.0012279304567590632
IF0000,OIR,20,10s,7.060976252692974e-06,2.034960738162006e-05
IF0000,OIR,120,60s,1.654836451092656e-06,-2.79679800563315e-06
IF0000,OIR,600,5min,2.9520493523005342e-06,-1.5312017447310922e-06
IF0000,OIR,2400,20min,1.6127956919964603e-06,-9.188696754591774e-07
IF0000,MPB,1,0.5s,0.02324464882653876,0.02429133084773094
IF0000,MPB,4,2s,0.005131757596572584,0.004059235865409683
IF0000,MPB,20,10s,0.0007272798722087748,0.0006635211867402901
IF0000,MPB,120,60s,7.309370186359132e-05,5.607077980551711e-05
IF0000,MPB,600,5min,6.408185024509017e-06,6.437208971976638e-06
IF0000,MPB,2400,20min,1.0333566692333207e-06,4.985718097261227e-07
IH0000,VOI,1,0.5s,0.011535908071722112,0.030946749494705772
IH0000,VOI,4,2s,0.009306703340911882,0.011837300615985535
IH0000,VOI,20,10s,0.0027396364321576883,0.0031385691871220756
IH0000,VOI,120,60s,0.00030222290647574646,0.0003293638130771326
IH0000,VOI,600,5min,3.615313502625117e-05,8.171199556195052e-05
IH0000,VOI,2400,20min,1.2169199568812239e-05,1.607838887773827e-05
IH0000,OIR,1,0.5s,0.023332937284363364,0.038278708408104545
IH0000,OIR,4,2s,0.001757609761925849,0.0032336715226567447
IH0000,OIR,20,10s,6.427566442002153e-05,0.00011180069092553424
IH0000,OIR,120,60s,1.4932163410197319e-06,1.4199623009636397e-06
IH0000,OIR,600,5min,7.1068902984805504e-09,-3.61171751839251e-07
IH0000,OIR,2400,20min,2.8089164216815732e-08,-5.828181497413709e-07
IH0000,MPB,1,0.5s,0.01932751755257256,0.01772170242347748
IH0000,MPB,4,2s,0.004292865504442855,0.003575133993941715
IH0000,MPB,20,10s,0.0006014412322966622,0.0003863613451837722
IH0000,MPB,120,60s,5.2732309414493805e-05,2.7166094296648957e-05
IH0000,MPB,600,5min,2.9582907316028084e-06,4.7262268110248584e-07
IH0000,MPB,2400,20min,6.265775767122506e-07,-2.4973791579174787e-06
IM0000,VOI,1,0.5s,0.01577224933872834,0.021349629355169153
IM0000,VOI,4,2s,0.013349497344769534,0.0061430047887889305
IM0000,VOI,20,10s,0.002956041659448405,0.000127131877646236
IM0000,VOI,120,60s,0.0002874608713667737,-0.00010221622717243584
IM0000,VOI,600,5min,4.168353491451615e-05,-1.002811425943051e-05
IM0000,VOI,2400,20min,1.9649341900240813e-05,-1.3907000754542764e-05
IM0000,OIR,1,0.5s,0.00689212511087256,0.00590292677611326
IM0000,OIR,4,2s,0.00024329729314664927,-8.014904595277095e-05
IM0000,OIR,20,10s,1.61235368389967e-08,-3.092478489064021e-06
IM0000,OIR,120,60s,9.516185972557878e-06,6.794655248776316e-06
IM0000,OIR,600,5min,2.5404527084216255e-06,1.3053408360885754e-06
IM0000,OIR,2400,20min,1.0575242844756971e-06,5.024031412004248e-07
IM0000,MPB,1,0.5s,0.02439333082782158,0.03217018168536234
IM0000,MPB,4,2s,0.005584461465072965,0.005688844760080469
IM0000,MPB,20,10s,0.0006770934717984511,0.0007692461135859752
IM0000,MPB,120,60s,7.96319894991182e-05,9.153698688069145e-05
IM0000,MPB,600,5min,8.852834113226571e-06,1.2283626279696591e-05
IM0000,MPB,2400,20min,3.0271056471464775e-06,2.794724141663707e-06
