code,factor,look_snap,look,r2_is,r2_oos
IC0000,VOI,1,0.5s,0.029532732291394415,0.019447325922586023
IC0000,VOI,4,2s,0.011278728304769392,0.010801028865462858
IC0000,VOI,20,10s,0.0024346982937679673,0.002201469785061194
IC0000,VOI,120,60s,0.00020432339645182207,0.0002687468002769977
IC0000,VOI,600,5min,8.87905663371491e-06,3.7057315531496826e-05
IC0000,VOI,2400,20min,2.9868482221973025e-06,2.2439186772027497e-06
IC0000,OIR,1,0.5s,0.008451623970220812,0.011458661870612397
IC0000,OIR,4,2s,0.0006832650529222661,0.0012753948435478835
IC0000,OIR,20,10s,3.36944056723576e-05,9.00612439097559e-05
IC0000,OIR,120,60s,2.57557670590991e-06,-1.6017122756117885e-05
IC0000,OIR,600,5min,4.19387721195541e-06,-3.525940714532716e-05
IC0000,OIR,2400,20min,3.5908105118220845e-06,-2.2284556696616775e-05
IC0000,MPB,1,0.5s,0.04073272804174999,0.012373159657399158
IC0000,MPB,4,2s,0.008133555997018926,-0.002559258741270387
IC0000,MPB,20,10s,0.0011526293517132302,-0.0010012149583895624
IC0000,MPB,120,60s,9.776553730789228e-05,8.60149138270927e-06
IC0000,MPB,600,5min,1.3190417840314161e-05,1.889222406226132e-05
IC0000,MPB,2400,20min,2.2214846930435073e-05,-3.9730792977810125e-05
IF0000,VOI,1,0.5s,0.036461128412086596,0.03146064101733592
IF0000,VOI,4,2s,0.01383291808765097,0.009464967335125252
IF0000,VOI,20,10s,0.0038385774202092104,0.0036454901785853977
IF0000,VOI,120,60s,0.000350407408506892,0.0003220248151520888
IF0000,VOI,600,5min,3.3345889377756066e-05,7.210565952409098e-05
IF0000,VOI,2400,20min,4.912369935594629e-05,-1.21795278440473e-05
IF0000,OIR,1,0.5s,0.021132702194438524,0.027703695322835786
IF0000,OIR,4,2s,0.0008100115858615808,0.0017025797247922636
IF0000,OIR,20,10s,4.5360371477731753e-05,3.105990158480676e-05
IF0000,OIR,120,60s,2.607801362730644e-05,-5.236608451308911e-07
IF0000,OIR,600,5min,1.1078827671040514e-05,-2.9315202338286994e-05
IF0000,OIR,2400,20min,4.496892870298197e-07,-2.1346811007516564e-05
IF0000,MPB,1,0.5s,0.034108873758824654,0.017988659392123907
IF0000,MPB,4,2s,0.007229588647100993,0.0015007327365433865
IF0000,MPB,20,10s,0.0014180088887292275,5.979154832536082e-05
IF0000,MPB,120,60s,0.00015930322808654918,-0.0002632030212583736
IF0000,MPB,600,5min,4.312857581090235e-05,-0.00010720746811898607
IF0000,MPB,2400,20min,1.4877604159746483e-05,-6.304481164143283e-05
IH0000,VOI,1,0.5s,0.0308790035389942,0.025308797150446427
IH0000,VOI,4,2s,0.01315209795706751,0.010064199218944525
IH0000,VOI,20,10s,0.0040367599788427855,0.0035543075179396144
IH0000,VOI,120,60s,0.0002694099903706171,0.00031162820106611644
IH0000,VOI,600,5min,1.9708540507368255e-05,4.832040614710653e-05
IH0000,VOI,2400,20min,2.195385301495545e-05,-1.872524064361336e-05
IH0000,OIR,1,0.5s,0.0296355618183467,0.03770491146630994
IH0000,OIR,4,2s,0.001979244267246605,0.004161219499861035
IH0000,OIR,20,10s,0.00014769439824757757,0.0002672347232843819
IH0000,OIR,120,60s,7.179086311270844e-05,-1.4707809389724602e-05
IH0000,OIR,600,5min,3.060074394523049e-05,-8.961205791746529e-05
IH0000,OIR,2400,20min,3.075125152629532e-06,-3.109716404048335e-05
IH0000,MPB,1,0.5s,0.02219553522048434,0.006014677102732069
IH0000,MPB,4,2s,0.00485659622764012,0.0007666563607130472
IH0000,MPB,20,10s,0.0005052931940880967,0.00032676269518361334
IH0000,MPB,120,60s,2.0970329543179567e-05,4.667835022520439e-05
IH0000,MPB,600,5min,1.909648091225069e-05,-3.174021152374529e-05
IH0000,MPB,2400,20min,1.2042007776491559e-05,-7.344372395823306e-05
IM0000,VOI,1,0.5s,0.033425711613932485,0.030007819875129904
IM0000,VOI,4,2s,0.019642696938711346,0.018327115739652733
IM0000,VOI,20,10s,0.002293715196273971,0.0013970448817347547
IM0000,VOI,120,60s,0.00017147704559916654,0.00023133429937804983
IM0000,VOI,600,5min,5.514531651962251e-05,2.4053071765894884e-05
IM0000,VOI,2400,20min,3.2341699165550075e-05,8.16527621505525e-06
IM0000,OIR,1,0.5s,0.0035493658568040987,0.005808351055974215
IM0000,OIR,4,2s,5.2204535728073154e-05,-0.0001757945032678787
IM0000,OIR,20,10s,3.488646194671485e-05,-5.158732590326842e-05
IM0000,OIR,120,60s,1.0695304890617763e-06,6.4336355443117554e-06
IM0000,OIR,600,5min,2.812068484736585e-07,-3.0229029113204575e-06
IM0000,OIR,2400,20min,2.3027530360320014e-07,-1.632207671442565e-05
IM0000,MPB,1,0.5s,0.04436727781492211,0.0424869146972523
IM0000,MPB,4,2s,0.01084620770857303,0.008731491427299565
IM0000,MPB,20,10s,0.0024691346157732497,0.0009463815024446376
IM0000,MPB,120,60s,0.00023427523577446152,0.0002791479783792461
IM0000,MPB,600,5min,2.2587451932620795e-05,3.447316894489294e-05
IM0000,MPB,2400,20min,3.013516850391973e-06,-5.159809451571462e-05
