code,horizon,var,beta
IC0000,1min,const,-1.3340062683016503
IC0000,1min,logRV_1min,0.2604242200574348
IC0000,1min,logRV_5min,0.5176951353823884
IC0000,1min,logRV_30min,0.18506006442933917
IC0000,5min,const,0.27128080323422604
IC0000,5min,logRV_1min,0.1466581554128143
IC0000,5min,logRV_5min,0.6163770329284788
IC0000,5min,logRV_30min,0.18457002071364215
IF0000,1min,const,-1.8041136627141312
IF0000,1min,logRV_1min,0.26882512300869554
IF0000,1min,logRV_5min,0.31231649523667254
IF0000,1min,logRV_30min,0.3926087667044036
IF0000,5min,const,-0.5426723083270676
IF0000,5min,logRV_1min,0.13023495078132746
IF0000,5min,logRV_5min,0.2750241303129185
IF0000,5min,logRV_30min,0.5503545924560357
IH0000,1min,const,-1.7605203602226884
IH0000,1min,logRV_1min,0.2757641983036448
IH0000,1min,logRV_5min,0.29798014869927114
IH0000,1min,logRV_30min,0.3885937336865864
IH0000,5min,const,-0.42436727856556034
IH0000,5min,logRV_1min,0.13163827532975747
IH0000,5min,logRV_5min,0.2997979511765038
IH0000,5min,logRV_30min,0.510471457339937
IM0000,1min,const,-1.2427681099420498
IM0000,1min,logRV_1min,0.31215958900415464
IM0000,1min,logRV_5min,0.4981139723419348
IM0000,1min,logRV_30min,0.1586913982155326
IM0000,5min,const,0.5622437864360356
IM0000,5min,logRV_1min,0.1800062458266763
IM0000,5min,logRV_5min,0.6137569642186457
IM0000,5min,logRV_30min,0.13512769354112505
