code,horizon,model,r2_is,r2_oos,n_is,n_oos
IC0000,1min,AR1,0.6285299985809703,0.6673507161118042,1265327,343549
IC0000,1min,HAR,0.708401595656085,0.751375287039022,1265327,343549
IC0000,5min,AR1,0.6907838624075356,0.7382149442841096,1208591,328141
IC0000,5min,HAR,0.815847519477338,0.8543445081441827,1208591,328141
IF0000,1min,AR1,0.6363810818468305,0.6530404126400817,1266123,343864
IF0000,1min,HAR,0.7228320925519696,0.6802971748901828,1266123,343864
IF0000,5min,AR1,0.6888589948684424,0.6625188470628287,1209387,328456
IF0000,5min,HAR,0.8426198044773755,0.6583389401434598,1209387,328456
IH0000,1min,AR1,0.616208475701586,0.5138271766582156,1266080,343902
IH0000,1min,HAR,0.7040366514352003,0.6330800260883671,1266080,343902
IH0000,5min,AR1,0.6693091456028446,0.5057371834906659,1209344,328494
IH0000,5min,HAR,0.826789633127053,0.7401798330183678,1209344,328494
IM0000,1min,AR1,0.6489805969608267,0.6477018756608719,603861,343518
IM0000,1min,HAR,0.7172561317183828,0.7258800747856311,603861,343518
IM0000,5min,AR1,0.6887473188327373,0.6999402798445564,576789,328134
IM0000,5min,HAR,0.7978774447632533,0.8191359301656805,576789,328134
