code,horizon,model,r2_is,r2_oos,n_is,n_oos
IC0000,1min,AR1,0.36661310306650186,0.33105854817413105,22504,19287
IC0000,1min,HAR,0.44240763344748835,0.4468581616405879,22504,19287
IC0000,5min,AR1,0.385513107859202,0.26871328027140784,21496,18423
IC0000,5min,HAR,0.5211212235935572,0.5089066756062803,21496,18423
IF0000,1min,AR1,0.4035793478786919,0.281613011389348,22509,19290
IF0000,1min,HAR,0.4830341303835878,0.45963654212451066,22509,19290
IF0000,5min,AR1,0.4243407844975686,0.13784906104133632,21501,18426
IF0000,5min,HAR,0.5836608437086364,0.5275941148330967,21501,18426
IH0000,1min,AR1,0.4466280764741949,0.40401222509800583,22506,19285
IH0000,1min,HAR,0.5190868032082134,0.5422161131105163,22506,19285
IH0000,5min,AR1,0.4643000838422189,0.3429908805053111,21498,18421
IH0000,5min,HAR,0.5915933079649658,0.6064593719303577,21498,18421
IM0000,1min,AR1,0.3612793144124554,0.367110440823736,22511,19292
IM0000,1min,HAR,0.43021722882370117,0.4847015087337161,22511,19292
IM0000,5min,AR1,0.35985446096808105,0.3076171942438539,21503,18428
IM0000,5min,HAR,0.4868432220624729,0.5413931006454187,21503,18428
