code,look_bars,look,hor_bars,hor,r2_is,r2_oos,slope,n_oos
IC0000,1,10s,1,10s,0.00018919622203394937,0.0005600676009244188,0.006435523056646374,25911
IC0000,1,10s,6,1min,2.6800870862819792e-05,-0.0002810939369879417,-0.005942631751161827,25731
IC0000,1,10s,30,5min,2.588010662052387e-05,-0.0003773613438102785,-0.01291154378084187,24867
IC0000,1,10s,90,15min,9.17346683537712e-06,-0.00031176811790611936,0.013100418700118154,22707
IC0000,6,1min,1,10s,1.3447491172602355e-05,-0.0001319964511687921,-0.0006110613471651087,25731
IC0000,6,1min,6,1min,5.588052592164772e-05,-0.00024922300046759105,-0.0030646635050033313,25551
IC0000,6,1min,30,5min,0.00014167248939134236,-0.0007029175799357912,-0.010854365885776426,24687
IC0000,6,1min,90,15min,6.185861700447326e-05,-0.00014743665418781582,0.012243556475324659,22527
IC0000,30,5min,1,10s,8.048967122475936e-06,-5.8271971757895e-05,-0.00017128872653369146,24867
IC0000,30,5min,6,1min,6.01531418388257e-05,-0.00032552875586744356,-0.0011495433745586548,24687
IC0000,30,5min,30,5min,0.00011169096780061505,-0.0010810730370076627,-0.00350540079313482,23823
IC0000,30,5min,90,15min,0.0005561005915917239,6.359159734969921e-05,0.013321455756636862,21663
IF0000,1,10s,1,10s,0.0018470058887459784,0.0018386534268343135,0.008677127597008777,25914
IF0000,1,10s,6,1min,1.731379249969578e-07,-0.0005493294254093062,-0.00021153762999567147,25734
IF0000,1,10s,30,5min,1.416102780527062e-05,-0.0019207697213310393,-0.0041780209650077674,24870
IF0000,1,10s,90,15min,0.0002345469446908277,-0.0030400964794998764,0.02907961400677484,22710
IF0000,6,1min,1,10s,7.210050736450313e-07,-8.080480498828813e-05,5.978740291399305e-05,25734
IF0000,6,1min,6,1min,0.00011301702355415166,-0.00031143611484196754,-0.0018876207766854716,25554
IF0000,6,1min,30,5min,0.00034862910293498306,-0.0032290959817140585,-0.007270225848550845,24690
IF0000,6,1min,90,15min,0.0007156058953071698,-0.0018405503638183607,0.01785149871503937,22530
IF0000,30,5min,1,10s,1.70588594361476e-08,-5.137263999466235e-05,-3.283634557345395e-06,24870
IF0000,30,5min,6,1min,0.00010175685853008876,-0.0009042101652438905,-0.0006394510666921692,24690
IF0000,30,5min,30,5min,7.610443519057153e-05,-0.0034210368969713745,-0.0012352403943244998,23826
IF0000,30,5min,90,15min,0.0027407612992008668,-0.0003314265990030929,0.012639514707785411,21666
IH0000,1,10s,1,10s,0.001554847561031969,0.0008909082197975371,0.007145414210402075,25909
IH0000,1,10s,6,1min,0.00011834703760982279,-0.0009585450439872911,-0.00488201769825226,25729
IH0000,1,10s,30,5min,5.033064326342984e-05,-0.0026659490041813783,-0.006834410705896815,24865
IH0000,1,10s,90,15min,1.7087295813844605e-06,-0.006638836650189717,0.0021267082276269765,22705
IH0000,6,1min,1,10s,5.92521780604649e-05,-0.000286793963555132,-0.000507779091620581,25729
IH0000,6,1min,6,1min,0.0009611591257867591,-0.0010145270406591855,-0.005071224171823585,25549
IH0000,6,1min,30,5min,0.0005382062603742632,-0.00367506731451539,-0.008201704615010429,24685
IH0000,6,1min,90,15min,2.596146764344276e-06,-0.006391289456574523,0.0009672875385632329,22525
IH0000,30,5min,1,10s,1.4592680546154924e-05,-0.00014415988204841135,-9.336384337240876e-05,24865
IH0000,30,5min,6,1min,0.0002986680288439292,-0.0013056435548342016,-0.0010494389055660006,24685
IH0000,30,5min,30,5min,0.00020196218219614703,-0.0043815601865713205,-0.0018881536104335566,23821
IH0000,30,5min,90,15min,0.00010824040676238322,-0.00654835104174234,0.002335548018135464,21661
IM0000,1,10s,1,10s,4.429623115220771e-05,-0.00012850998145363945,-0.002243909432975692,25916
IM0000,1,10s,6,1min,0.0001649593938702898,-0.0005843107372940359,-0.010664821181521988,25736
IM0000,1,10s,30,5min,1.2511039780394029e-05,-0.0003576445843249676,0.006519508668500827,24872
IM0000,1,10s,90,15min,9.032782018691954e-05,-0.0007013410531522268,0.029661625425602082,22712
IM0000,6,1min,1,10s,0.00011379946335265956,-0.0004308569478581603,-0.0012861564311860843,25736
IM0000,6,1min,6,1min,2.483661056817965e-06,-7.93630756139585e-05,-0.00046935153046931877,25556
IM0000,6,1min,30,5min,0.00028905081087970963,-0.0004203301430869555,0.011283740991500438,24692
IM0000,6,1min,90,15min,0.0006312900378088182,-0.000990432003584285,0.028103577534975065,22532
IM0000,30,5min,1,10s,1.0068090059323076e-05,2.0455957853160456e-05,0.00013480318132476715,24872
IM0000,30,5min,6,1min,0.00023148965877739514,8.941024977981993e-05,0.0015892488515141506,24692
IM0000,30,5min,30,5min,0.0007443909373935353,-0.0006183985736787356,0.0063689158342514355,23828
IM0000,30,5min,90,15min,0.0016334049809721973,-0.0003849528284476378,0.015873446488819443,21668
