code,factor,look,hor,r2_oos
IC0000,VOI,2s,2s,0.006203771397145008
IC0000,VOI,2s,10s,0.0017527923013279656
IC0000,VOI,2s,1min,0.00024797818720534437
IC0000,VOI,2s,5min,-3.743975192627147e-05
IC0000,VOI,20s,2s,0.0007404370968190355
IC0000,VOI,20s,10s,0.0002965012314843918
IC0000,VOI,20s,1min,-1.4260993904002817e-05
IC0000,VOI,20s,5min,-0.0001392089768710303
IC0000,VOI,1min,2s,0.00013995393281995838
IC0000,VOI,1min,10s,-1.4372036529985976e-05
IC0000,VOI,1min,1min,-1.9894197986092266e-05
IC0000,VOI,1min,5min,-0.00025547192479358216
IC0000,VOI,5min,2s,3.531393144318162e-05
IC0000,VOI,5min,10s,1.546528177076567e-05
IC0000,VOI,5min,1min,-7.337380290062256e-05
IC0000,VOI,5min,5min,-0.00010107458787977919
IC0000,OIR,2s,2s,6.899113218739039e-05
IC0000,OIR,2s,10s,-1.7034466022192163e-05
IC0000,OIR,2s,1min,-5.596236490434947e-06
IC0000,OIR,2s,5min,-0.00012493688143333515
IC0000,OIR,20s,2s,2.815842133574442e-06
IC0000,OIR,20s,10s,6.727288522634378e-05
IC0000,OIR,20s,1min,4.3469446212252016e-05
IC0000,OIR,20s,5min,-9.224164018961645e-05
IC0000,OIR,1min,2s,4.461419500834118e-06
IC0000,OIR,1min,10s,3.4498446080721834e-05
IC0000,OIR,1min,1min,1.5524239086461833e-06
IC0000,OIR,1min,5min,-8.227601705579346e-05
IC0000,OIR,5min,2s,9.087450485445459e-07
IC0000,OIR,5min,10s,4.971965903322051e-06
IC0000,OIR,5min,1min,-4.733165085202273e-06
IC0000,OIR,5min,5min,-2.0861796039328695e-05
IC0000,MPB,2s,2s,0.0021381696539221062
IC0000,MPB,2s,10s,0.0003548520885502393
IC0000,MPB,2s,1min,8.030236635447885e-05
IC0000,MPB,2s,5min,-0.00011301625397330817
IC0000,MPB,20s,2s,0.00012511843658924438
IC0000,MPB,20s,10s,1.9184639131863968e-05
IC0000,MPB,20s,1min,-1.5243251021201942e-05
IC0000,MPB,20s,5min,-0.00015196980611054123
IC0000,MPB,1min,2s,3.7300254628891416e-05
IC0000,MPB,1min,10s,4.5558413488411276e-06
IC0000,MPB,1min,1min,-2.3310370331985908e-05
IC0000,MPB,1min,5min,-0.0001758445140771503
IC0000,MPB,5min,2s,4.992096354516917e-06
IC0000,MPB,5min,10s,-3.985002122508519e-06
IC0000,MPB,5min,1min,-4.060127663629842e-05
IC0000,MPB,5min,5min,-0.00018759772027010513
IF0000,VOI,2s,2s,0.004304114373972712
IF0000,VOI,2s,10s,0.0017054217834823193
IF0000,VOI,2s,1min,0.00016058940280494483
IF0000,VOI,2s,5min,-4.226017218722511e-05
IF0000,VOI,20s,2s,0.0007037221025560925
IF0000,VOI,20s,10s,0.00020874390297365153
IF0000,VOI,20s,1min,-5.679774529498971e-05
IF0000,VOI,20s,5min,-8.59558193944121e-05
IF0000,VOI,1min,2s,0.00015711153329123206
IF0000,VOI,1min,10s,-4.411725133901534e-05
IF0000,VOI,1min,1min,-6.22847350451039e-06
IF0000,VOI,1min,5min,-0.00012982194146582415
IF0000,VOI,5min,2s,4.4347872215522166e-05
IF0000,VOI,5min,10s,3.1253842822098754e-05
IF0000,VOI,5min,1min,1.4170887044140379e-05
IF0000,VOI,5min,5min,0.00022279555158843944
IF0000,OIR,2s,2s,0.000527426884349036
IF0000,OIR,2s,10s,-4.238852261639892e-06
IF0000,OIR,2s,1min,-3.12289156707557e-05
IF0000,OIR,2s,5min,-0.00014416304267661495
IF0000,OIR,20s,2s,1.0786833167797383e-06
IF0000,OIR,20s,10s,7.86017760688873e-05
IF0000,OIR,20s,1min,1.2767725129814167e-05
IF0000,OIR,20s,5min,-0.00011420142272333678
IF0000,OIR,1min,2s,8.472579492435628e-07
IF0000,OIR,1min,10s,2.8036995655567054e-05
IF0000,OIR,1min,1min,-4.974624830267338e-05
IF0000,OIR,1min,5min,-0.00010148820218325305
IF0000,OIR,5min,2s,-9.636696096659847e-07
IF0000,OIR,5min,10s,-4.739429826372543e-08
IF0000,OIR,5min,1min,-1.976810320525324e-05
IF0000,OIR,5min,5min,-1.704167633276299e-05
IF0000,MPB,2s,2s,0.001949889416770434
IF0000,MPB,2s,10s,0.000477726220715069
IF0000,MPB,2s,1min,3.543439234909851e-05
IF0000,MPB,2s,5min,-0.00013423264966005988
IF0000,MPB,20s,2s,0.00013259560357903322
IF0000,MPB,20s,10s,2.2540919226266e-05
IF0000,MPB,20s,1min,-3.718880359593335e-05
IF0000,MPB,20s,5min,-0.00014735038323321348
IF0000,MPB,1min,2s,2.9095072282769863e-05
IF0000,MPB,1min,10s,-2.301678122762496e-06
IF0000,MPB,1min,1min,-2.8156236568488424e-05
IF0000,MPB,1min,5min,-0.00014350979779109707
IF0000,MPB,5min,2s,2.5123757232403676e-06
IF0000,MPB,5min,10s,-2.405768347868431e-06
IF0000,MPB,5min,1min,-2.5626581450000074e-05
IF0000,MPB,5min,5min,-0.00011058429119592539
IH0000,VOI,2s,2s,0.006662521030193269
IH0000,VOI,2s,10s,0.002167802730249968
IH0000,VOI,2s,1min,0.0002324176956333135
IH0000,VOI,2s,5min,2.5733649356540766e-05
IH0000,VOI,20s,2s,0.000810425793631997
IH0000,VOI,20s,10s,-7.786616396532331e-05
IH0000,VOI,20s,1min,-4.963599425300558e-05
IH0000,VOI,20s,5min,-5.5149513005448014e-05
IH0000,VOI,1min,2s,0.00020439578313746765
IH0000,VOI,1min,10s,-5.409566597114335e-05
IH0000,VOI,1min,1min,-6.380008421236205e-05
IH0000,VOI,1min,5min,-0.000236373137777246
IH0000,VOI,5min,2s,6.523798755264654e-05
IH0000,VOI,5min,10s,5.567498941505544e-05
IH0000,VOI,5min,1min,-6.153442857814717e-05
IH0000,VOI,5min,5min,-0.0004777665269981579
IH0000,OIR,2s,2s,0.0023395868815573317
IH0000,OIR,2s,10s,0.00011500147342891065
IH0000,OIR,2s,1min,-3.761531167900678e-05
IH0000,OIR,2s,5min,-0.00011240851150784437
IH0000,OIR,20s,2s,9.939102853073756e-06
IH0000,OIR,20s,10s,3.144305557367666e-05
IH0000,OIR,20s,1min,6.187071434071711e-07
IH0000,OIR,20s,5min,-6.375517018097909e-05
IH0000,OIR,1min,2s,-4.792665901920401e-07
IH0000,OIR,1min,10s,1.2852494946646864e-05
IH0000,OIR,1min,1min,2.1017307794690687e-05
IH0000,OIR,1min,5min,-1.4423693609932897e-05
IH0000,OIR,5min,2s,-2.010392963214258e-07
IH0000,OIR,5min,10s,8.388270309245272e-06
IH0000,OIR,5min,1min,2.9112115525253834e-05
IH0000,OIR,5min,5min,4.877083729937226e-05
IH0000,MPB,2s,2s,0.002136740909280954
IH0000,MPB,2s,10s,0.000426108336875175
IH0000,MPB,2s,1min,1.83921623538863e-05
IH0000,MPB,2s,5min,-0.00010952147509546428
IH0000,MPB,20s,2s,8.484171781864003e-05
IH0000,MPB,20s,10s,-1.1492563604775796e-05
IH0000,MPB,20s,1min,-4.452948445465843e-05
IH0000,MPB,20s,5min,-9.754530922556626e-05
IH0000,MPB,1min,2s,1.7610018265834526e-05
IH0000,MPB,1min,10s,-6.898072332894856e-06
IH0000,MPB,1min,1min,-1.6946302697107285e-05
IH0000,MPB,1min,5min,-5.8539302971949425e-05
IH0000,MPB,5min,2s,5.298431132727544e-07
IH0000,MPB,5min,10s,-5.159457070469387e-07
IH0000,MPB,5min,1min,-1.1906728114574605e-07
IH0000,MPB,5min,5min,7.024079531015026e-06
IM0000,VOI,2s,2s,0.002618551533708713
IM0000,VOI,2s,10s,-0.0004070728292886461
IM0000,VOI,2s,1min,-0.0003050220650799851
IM0000,VOI,2s,5min,-0.000464337717722918
IM0000,VOI,20s,2s,-0.0004567475395811371
IM0000,VOI,20s,10s,-0.000660607277359837
IM0000,VOI,20s,1min,-8.214845250642533e-05
IM0000,VOI,20s,5min,-0.00045559593283450717
IM0000,VOI,1min,2s,-0.00019263104684830168
IM0000,VOI,1min,10s,-0.00016538126807819076
IM0000,VOI,1min,1min,-3.3605845137341106e-05
IM0000,VOI,1min,5min,-0.00045501046600127104
IM0000,VOI,5min,2s,-2.0220274204341138e-05
IM0000,VOI,5min,10s,-3.0470869447851712e-05
IM0000,VOI,5min,1min,-7.842374409405828e-05
IM0000,VOI,5min,5min,-0.00014735916213570732
IM0000,OIR,2s,2s,-0.00012943117348784838
IM0000,OIR,2s,10s,7.997304167339792e-06
IM0000,OIR,2s,1min,-2.9092817877218735e-05
IM0000,OIR,2s,5min,-0.0004174724187129275
IM0000,OIR,20s,2s,2.1589890312645466e-05
IM0000,OIR,20s,10s,0.00011426865214803072
IM0000,OIR,20s,1min,2.041550846043627e-06
IM0000,OIR,20s,5min,-0.00037104623548400717
IM0000,OIR,1min,2s,1.3055619945800956e-05
IM0000,OIR,1min,10s,4.11222627356711e-05
IM0000,OIR,1min,1min,-3.91026659185556e-06
IM0000,OIR,1min,5min,-0.00036129090234959804
IM0000,OIR,5min,2s,3.3327640325264696e-06
IM0000,OIR,5min,10s,9.72560621859131e-06
IM0000,OIR,5min,1min,-3.509096934783962e-05
IM0000,OIR,5min,5min,-0.00017082559632197736
IM0000,MPB,2s,2s,0.0025744815474105787
IM0000,MPB,2s,10s,0.00057496777541588
IM0000,MPB,2s,1min,3.175725415194286e-05
IM0000,MPB,2s,5min,-0.00040686384555610466
IM0000,MPB,20s,2s,0.00014382866594220278
IM0000,MPB,20s,10s,2.3994305665908655e-05
IM0000,MPB,20s,1min,-6.741926854014757e-05
IM0000,MPB,20s,5min,-0.00044423185485653605
IM0000,MPB,1min,2s,3.6196557561707365e-05
IM0000,MPB,1min,10s,-2.933974173169318e-06
IM0000,MPB,1min,1min,-6.991018974167318e-05
IM0000,MPB,1min,5min,-0.0004543411598800784
IM0000,MPB,5min,2s,4.945734389472101e-06
IM0000,MPB,5min,10s,-1.0118082938603834e-05
IM0000,MPB,5min,1min,-8.405488376284076e-05
IM0000,MPB,5min,5min,-0.000298856781874246
