code,factor,look,hor,r2_oos
IC0000,VOI,2s,2s,0.006988533845564526
IC0000,VOI,2s,10s,0.0017147431132880087
IC0000,VOI,2s,1min,0.00019791353556686264
IC0000,VOI,2s,5min,-0.00024100658379477835
IC0000,VOI,20s,2s,0.0006750494474340174
IC0000,VOI,20s,10s,2.5446300817022482e-05
IC0000,VOI,20s,1min,-0.0004341807815513299
IC0000,VOI,20s,5min,-0.0007743025495055011
IC0000,VOI,1min,2s,0.0001830334313077664
IC0000,VOI,1min,10s,-9.73055674122758e-05
IC0000,VOI,1min,1min,-0.000532311710952138
IC0000,VOI,1min,5min,-0.0012533067485838156
IC0000,VOI,5min,2s,1.6994917075519034e-05
IC0000,VOI,5min,10s,-0.00010695513128888834
IC0000,VOI,5min,1min,-0.0006731626025053838
IC0000,VOI,5min,5min,-0.001407019490495598
IC0000,OIR,2s,2s,0.0006423072170420596
IC0000,OIR,2s,10s,1.2498320500098359e-05
IC0000,OIR,2s,1min,-0.0001725744720917355
IC0000,OIR,2s,5min,-0.00043523293746505765
IC0000,OIR,20s,2s,-5.431088989427124e-06
IC0000,OIR,20s,10s,-0.00012293873238733433
IC0000,OIR,20s,1min,-0.000528747592527079
IC0000,OIR,20s,5min,-0.0012567044504323555
IC0000,OIR,1min,2s,-3.4233059240218466e-05
IC0000,OIR,1min,10s,-0.00024437726725512476
IC0000,OIR,1min,1min,-0.0010178019796973636
IC0000,OIR,1min,5min,-0.002150734645902652
IC0000,OIR,5min,2s,-4.5386719706552725e-05
IC0000,OIR,5min,10s,-0.00030177262274300176
IC0000,OIR,5min,1min,-0.0013522569628190428
IC0000,OIR,5min,5min,-0.003089239781711939
IC0000,MPB,2s,2s,-0.001021732623277316
IC0000,MPB,2s,10s,-0.000577515213734836
IC0000,MPB,2s,1min,-8.217028536927629e-06
IC0000,MPB,2s,5min,-0.00019921738927286547
IC0000,MPB,20s,2s,-0.00012580051946975424
IC0000,MPB,20s,10s,-6.342783045898415e-06
IC0000,MPB,20s,1min,-0.00025340998243805757
IC0000,MPB,20s,5min,-0.0003443815910653125
IC0000,MPB,1min,2s,2.491368398260807e-05
IC0000,MPB,1min,10s,-0.00010367785599463275
IC0000,MPB,1min,1min,0.0002751143622928831
IC0000,MPB,1min,5min,-0.00028758066960388184
IC0000,MPB,5min,2s,1.4899943665658277e-05
IC0000,MPB,5min,10s,-1.274501510994952e-06
IC0000,MPB,5min,1min,-2.3787844052547413e-05
IC0000,MPB,5min,5min,-0.0004197199735804791
IF0000,VOI,2s,2s,0.005146166763478788
IF0000,VOI,2s,10s,0.003090654466046505
IF0000,VOI,2s,1min,-0.000198039426120733
IF0000,VOI,2s,5min,-0.0016115188125354063
IF0000,VOI,20s,2s,0.0010285403101443213
IF0000,VOI,20s,10s,0.0005032680933060307
IF0000,VOI,20s,1min,-0.0005193117647193102
IF0000,VOI,20s,5min,-0.002296590218885841
IF0000,VOI,1min,2s,0.00020294643845686355
IF0000,VOI,1min,10s,-6.056963051470632e-05
IF0000,VOI,1min,1min,-0.00045317256165389175
IF0000,VOI,1min,5min,-0.003308909658068737
IF0000,VOI,5min,2s,4.6325165371174926e-05
IF0000,VOI,5min,10s,-8.692623965855795e-05
IF0000,VOI,5min,1min,-0.0009859893530181907
IF0000,VOI,5min,5min,-0.003931520903648789
IF0000,OIR,2s,2s,0.0005854101090171371
IF0000,OIR,2s,10s,-8.802958065001754e-05
IF0000,OIR,2s,1min,-0.0005795750224379947
IF0000,OIR,2s,5min,-0.0017970890505487613
IF0000,OIR,20s,2s,-1.8465502122033683e-05
IF0000,OIR,20s,10s,-3.091315146264151e-05
IF0000,OIR,20s,1min,-0.000639621002501034
IF0000,OIR,20s,5min,-0.0020839514820378824
IF0000,OIR,1min,2s,-3.8274022362561055e-05
IF0000,OIR,1min,10s,-0.00015346707899488443
IF0000,OIR,1min,1min,-0.00041532674629363164
IF0000,OIR,1min,5min,-0.002692763198120174
IF0000,OIR,5min,2s,-4.860802206807513e-05
IF0000,OIR,5min,10s,-0.00025196803446014826
IF0000,OIR,5min,1min,-0.0014131256342497789
IF0000,OIR,5min,5min,-0.0016904723467869864
IF0000,MPB,2s,2s,0.0005167161614437754
IF0000,MPB,2s,10s,2.3144377842121422e-05
IF0000,MPB,2s,1min,-0.0008901054342833614
IF0000,MPB,2s,5min,-0.0019262267127031496
IF0000,MPB,20s,2s,-0.00014228867364751707
IF0000,MPB,20s,10s,-0.00043789355931167506
IF0000,MPB,20s,1min,-0.0009727123455054443
IF0000,MPB,20s,5min,-0.002101661050433856
IF0000,MPB,1min,2s,-0.00020402562256061074
IF0000,MPB,1min,10s,-0.00032273275143146485
IF0000,MPB,1min,1min,-0.0019735553035378217
IF0000,MPB,1min,5min,-0.00197037499590369
IF0000,MPB,5min,2s,-9.495771765766214e-05
IF0000,MPB,5min,10s,-0.0002450675723237872
IF0000,MPB,5min,1min,-0.0008416669140767219
IF0000,MPB,5min,5min,-0.0024132177055649073
IH0000,VOI,2s,2s,0.005401639835431071
IH0000,VOI,2s,10s,0.0027382010118107702
IH0000,VOI,2s,1min,-0.00034275541613704164
IH0000,VOI,2s,5min,-0.0023356329676942345
IH0000,VOI,20s,2s,0.001155606691967459
IH0000,VOI,20s,10s,0.0004229794990708857
IH0000,VOI,20s,1min,-0.0011129308495538837
IH0000,VOI,20s,5min,-0.002903726665619333
IH0000,VOI,1min,2s,0.00023355183214945896
IH0000,VOI,1min,10s,-0.0002403833693420676
IH0000,VOI,1min,1min,-0.0008589368353169036
IH0000,VOI,1min,5min,-0.003385037825078152
IH0000,VOI,5min,2s,3.470224601442862e-05
IH0000,VOI,5min,10s,-0.00014352391439476087
IH0000,VOI,5min,1min,-0.0011702042100207866
IH0000,VOI,5min,5min,-0.004463900195053272
IH0000,OIR,2s,2s,0.0029974389725434536
IH0000,OIR,2s,10s,0.00024564137765070715
IH0000,OIR,2s,1min,-0.0005857498031305308
IH0000,OIR,2s,5min,-0.0025456985118552655
IH0000,OIR,20s,2s,5.507039860175311e-05
IH0000,OIR,20s,10s,-0.00014116122725860158
IH0000,OIR,20s,1min,-0.0009685849912990374
IH0000,OIR,20s,5min,-0.0030639716856726285
IH0000,OIR,1min,2s,6.004573165685478e-06
IH0000,OIR,1min,10s,-0.0002003628448448147
IH0000,OIR,1min,1min,-0.0014476980792998972
IH0000,OIR,1min,5min,-0.0036289038640675564
IH0000,OIR,5min,2s,-3.480870628713717e-05
IH0000,OIR,5min,10s,-0.00019004454977977758
IH0000,OIR,5min,1min,-0.0011202849300424589
IH0000,OIR,5min,5min,-0.008785882358143038
IH0000,MPB,2s,2s,0.0005588541743416497
IH0000,MPB,2s,10s,0.0006286229268567256
IH0000,MPB,2s,1min,-0.0005455176639577175
IH0000,MPB,2s,5min,-0.002412929358149629
IH0000,MPB,20s,2s,8.301181706760197e-05
IH0000,MPB,20s,10s,-0.000325503737431454
IH0000,MPB,20s,1min,-0.0011045091816752617
IH0000,MPB,20s,5min,-0.0023834282107673133
IH0000,MPB,1min,2s,2.7285802813747928e-05
IH0000,MPB,1min,10s,-0.000390150856410143
IH0000,MPB,1min,1min,-0.000723787057597125
IH0000,MPB,1min,5min,-0.002810495713111205
IH0000,MPB,5min,2s,-2.2853055666294253e-05
IH0000,MPB,5min,10s,-9.845303435174202e-05
IH0000,MPB,5min,1min,-0.0013631545229360054
IH0000,MPB,5min,5min,-0.008844136848427997
IM0000,VOI,2s,2s,0.012138210907421398
IM0000,VOI,2s,10s,0.0009154384766627555
IM0000,VOI,2s,1min,9.892375947317955e-05
IM0000,VOI,2s,5min,-0.00038798311538035257
IM0000,VOI,20s,2s,0.00035855457336153584
IM0000,VOI,20s,10s,-0.00030780963677368156
IM0000,VOI,20s,1min,-0.00027279820913106434
IM0000,VOI,20s,5min,-0.00045893115341444357
IM0000,VOI,1min,2s,0.00012339944452877116
IM0000,VOI,1min,10s,-0.00015453390752062646
IM0000,VOI,1min,1min,-6.511743963688588e-05
IM0000,VOI,1min,5min,-0.0009870285003987789
IM0000,VOI,5min,2s,1.304068747953746e-05
IM0000,VOI,5min,10s,-8.27093769650844e-06
IM0000,VOI,5min,1min,-0.00012334526325274986
IM0000,VOI,5min,5min,-0.0014847379156059937
IM0000,OIR,2s,2s,-0.00016483747257156622
IM0000,OIR,2s,10s,-9.406286840007994e-05
IM0000,OIR,2s,1min,-7.350273473472058e-05
IM0000,OIR,2s,5min,-0.00033267052388463725
IM0000,OIR,20s,2s,-6.55028898766119e-06
IM0000,OIR,20s,10s,6.86287280481368e-05
IM0000,OIR,20s,1min,-0.0002631662327963191
IM0000,OIR,20s,5min,-0.0003742784246449915
IM0000,OIR,1min,2s,1.755112239198997e-05
IM0000,OIR,1min,10s,7.0467595122414295e-06
IM0000,OIR,1min,1min,-0.0013674804161418752
IM0000,OIR,1min,5min,-0.0006370958916039893
IM0000,OIR,5min,2s,-1.1630835443643406e-06
IM0000,OIR,5min,10s,-2.606954919981419e-05
IM0000,OIR,5min,1min,-0.0004885667381515635
IM0000,OIR,5min,5min,-0.0028226905757324783
IM0000,MPB,2s,2s,0.004174950993132254
IM0000,MPB,2s,10s,0.0005430307360038134
IM0000,MPB,2s,1min,0.00021881534085266274
IM0000,MPB,2s,5min,-0.0002807220370961705
IM0000,MPB,20s,2s,0.00037456913991129603
IM0000,MPB,20s,10s,0.00031290007420248234
