code,factor,look_bars,look,r2_is,r2_oos,slope
IC0000,VOI,1,2s(即时),0.008989774069648182,0.006203771397145008,0.06506834614705626
IC0000,VOI,10,20s,0.0010954578208686172,0.0007404370968190355,0.005865466926024359
IC0000,VOI,30,1min,0.00028028556521386694,0.00013995393281995838,0.0014983169243299522
IC0000,VOI,150,5min,2.5518521663658866e-05,3.531393144318162e-05,0.00015303587122898833
IC0000,VOI,450,15min,1.067783201247341e-05,1.109154168321691e-05,4.5572091361377566e-05
IC0000,VOI,600,20min,7.788437567213258e-06,1.029571148136732e-05,3.1867426081778975e-05
IC0000,OIR,1,2s(即时),0.00024401247278127425,6.899113218739039e-05,0.22278860649794144
IC0000,OIR,10,20s,6.389795522698805e-07,2.815842133574442e-06,-0.02260419689683356
IC0000,OIR,30,1min,2.3964645589069633e-06,4.461419500834118e-06,-0.06324320363010817
IC0000,OIR,150,5min,2.374349188594138e-06,9.087450485445459e-07,-0.10469079359730481
IC0000,OIR,450,15min,1.3504015250465073e-06,-2.575540369864626e-07,-0.10666278230165202
IC0000,OIR,600,20min,6.929940550293168e-07,-6.403567609503114e-07,-0.08233633185605818
IC0000,MPB,1,2s(即时),0.002902416891523263,0.0021381696539221062,0.11952469744460589
IC0000,MPB,10,20s,0.00013692769506357116,0.00012511843658924438,0.054153485020163136
IC0000,MPB,30,1min,3.4820822115366745e-05,3.7300254628891416e-05,0.04137716799419462
IC0000,MPB,150,5min,2.968393383651069e-06,4.992096354516917e-06,0.020458680845257413
IC0000,MPB,450,15min,1.4087322441902472e-06,1.3238070639687294e-09,0.018795568347238008
IC0000,MPB,600,20min,5.603101954632095e-07,-8.048971154028806e-07,0.012691987749690688
IF0000,VOI,1,2s(即时),0.009151150274932629,0.004304114373972712,0.034024605854914666
IF0000,VOI,10,20s,0.0011528651225070075,0.0007037221025560925,0.00309541556041713
IF0000,VOI,30,1min,0.000303678946258934,0.00015711153329123206,0.0007937993889959364
IF0000,VOI,150,5min,3.540810500413105e-05,4.4347872215522166e-05,8.980496372601296e-05
IF0000,VOI,450,15min,1.3334408213716564e-05,1.606627379913128e-05,2.5220381103559933e-05
IF0000,VOI,600,20min,1.286773542108488e-05,1.3862968224587213e-05,2.0259778712844177e-05
IF0000,OIR,1,2s(即时),0.000285455317568295,0.000527426884349036,0.13581791453235492
IF0000,OIR,10,20s,3.3119206419574e-06,1.0786833167797383e-06,-0.02928470508892298
IF0000,OIR,30,1min,4.584641336347062e-06,8.472579492435628e-07,-0.05047421881841093
IF0000,OIR,150,5min,4.208012094220059e-06,-9.636696096659847e-07,-0.08472410440474931
IF0000,OIR,450,15min,1.8423492800234698e-06,-1.0111896773246087e-06,-0.0804463595160199
IF0000,OIR,600,20min,1.8708531857036803e-06,-1.5546233138596932e-06,-0.08886862283585391
IF0000,MPB,1,2s(即时),0.00277177801330597,0.001949889416770434,0.1343162675132117
IF0000,MPB,10,20s,0.0001538261804064911,0.00013259560357903322,0.0673839919577349
IF0000,MPB,30,1min,3.774687052815473e-05,2.9095072282769863e-05,0.050480204984672934
IF0000,MPB,150,5min,3.1655995014201466e-06,2.5123757232403676e-06,0.025421730997284734
IF0000,MPB,450,15min,7.743082518496536e-07,-3.34383387645687e-08,0.01754506154050245
IF0000,MPB,600,20min,6.746229301857198e-07,1.3645364971281992e-07,0.017724066335119314
IH0000,VOI,1,2s(即时),0.006658241564607592,0.006662521030193269,0.028256162046782895
IH0000,VOI,10,20s,0.0011320262334038045,0.000810425793631997,0.0031903451795718615
IH0000,VOI,30,1min,0.0003018685503493046,0.00020439578313746765,0.0008527407047236387
IH0000,VOI,150,5min,3.726986968533019e-05,6.523798755264654e-05,0.00010627802862613732
IH0000,VOI,450,15min,1.1314312070243027e-05,1.747156569331665e-05,2.7924627908560185e-05
IH0000,VOI,600,20min,1.1702026755378014e-05,1.1725214740909706e-05,2.3390337799048253e-05
IH0000,OIR,1,2s(即时),0.0013493772911983282,0.0023395868815573317,0.21048043623758092
IH0000,OIR,10,20s,1.3216183399111792e-05,9.939102853073756e-06,0.03912489506622824
IH0000,OIR,30,1min,1.1249952627245818e-06,-4.792665901920401e-07,0.016568113162761775
IH0000,OIR,150,5min,1.3209926952306716e-07,-2.010392963214258e-07,-0.010045139417467038
IH0000,OIR,450,15min,3.266450832040135e-08,-2.848352631534823e-07,-0.0072339877169318246
IH0000,OIR,600,20min,2.069736604326522e-10,-1.2427881634913263e-07,0.0006321900845091671
IH0000,MPB,1,2s(即时),0.0026450387920512464,0.002136740909280954,0.1026365140376231
IH0000,MPB,10,20s,0.00015849749867347107,8.484171781864003e-05,0.051508099022962085
IH0000,MPB,30,1min,2.853944566461042e-05,1.7610018265834526e-05,0.03299632999972442
IH0000,MPB,150,5min,1.949973561732321e-06,5.298431132727544e-07,0.015208310711425418
IH0000,MPB,450,15min,9.074376650097804e-08,-4.03705093798834e-07,0.0045601623111894635
IH0000,MPB,600,20min,5.3682020162426625e-08,-7.159547976698377e-07,0.0037939866929557384
IM0000,VOI,1,2s(即时),0.009589313934490695,0.002618551533708713,0.07422009440397195
IM0000,VOI,10,20s,0.0011216837747731745,-0.0004567475395811371,0.006509167905315568
IM0000,VOI,30,1min,0.0002486709883255944,-0.00019263104684830168,0.0015520390617058104
IM0000,VOI,150,5min,3.7005095015696376e-05,-2.0220274204341138e-05,0.00020888404220313617
IM0000,VOI,450,15min,2.011464301165944e-05,-1.789504570415268e-05,7.444655105972675e-05
IM0000,VOI,600,20min,2.03789559369838e-05,-1.8744043058793736e-05,6.194876927392428e-05
IM0000,OIR,1,2s(即时),0.00012691550159094067,-0.00012943117348784838,0.18327544242651136
IM0000,OIR,10,20s,7.941306919612146e-06,2.1589890312645466e-05,-0.09058978863699199
IM0000,OIR,30,1min,1.1928464744626055e-05,1.3055619945800956e-05,-0.16054598581966403
IM0000,OIR,150,5min,5.240281122920187e-06,3.3327640325264696e-06,-0.18185964180779984
