code,predictor,ibin,icenter,drift_ticks,n
IC0000,micro,0,0.05,1.5469120235053595,138271
IC0000,micro,1,0.15,0.6571909207355376,423046
IC0000,micro,2,0.25,0.2848351626966633,925353
IC0000,micro,3,0.35,0.1629840727530885,1102533
IC0000,micro,4,0.45,0.03642243007278247,321770
IC0000,micro,5,0.55,-0.10504017731938042,2784154
IC0000,micro,6,0.65,-0.13122514800098165,1300114
IC0000,micro,7,0.75,-0.2551747883644164,661195
IC0000,micro,8,0.85,-0.4987552325738883,660880
IC0000,micro,9,0.95,-1.2094586337335953,161148
IC0000,mid,0,0.05,0.28513571175456304,138271
IC0000,mid,1,0.15,-0.2124662566245305,423046
IC0000,mid,2,0.25,-0.33135949199927256,925353
IC0000,mid,3,0.35,-0.20333813137565446,1102533
IC0000,mid,4,0.45,-0.0699754483015746,321770
IC0000,mid,5,0.55,0.0012211968159773227,2784154
IC0000,mid,6,0.65,0.23428522421880044,1300114
IC0000,mid,7,0.75,0.36059180725806356,661195
IC0000,mid,8,0.85,0.36781261348502886,660880
IC0000,mid,9,0.95,0.04815759426109969,161148
IC0000,wmid,0,0.05,2.035510539305118,138271
IC0000,wmid,1,0.15,1.3593331442772492,423046
IC0000,wmid,2,0.25,0.8799403241493667,925353
IC0000,wmid,3,0.35,0.5731384831881903,1102533
IC0000,wmid,4,0.45,0.34702524968180837,321770
IC0000,wmid,5,0.55,-0.010087841168139572,2784154
IC0000,wmid,6,0.65,-0.49145832590874844,1300114
IC0000,wmid,7,0.75,-0.7793504680823083,661195
IC0000,wmid,8,0.85,-1.1293048901919804,660880
IC0000,wmid,9,0.95,-1.6977572214359424,161148
IF0000,micro,0,0.05,0.8665066130835941,176649
IF0000,micro,1,0.15,0.45857949294417794,582620
IF0000,micro,2,0.25,0.2756837478746889,1029442
IF0000,micro,3,0.35,0.1524553388829891,1030592
IF0000,micro,4,0.45,0.038793854397999906,506439
IF0000,micro,5,0.55,-0.07442483468917442,1899234
IF0000,micro,6,0.65,-0.15412903729542732,1274456
IF0000,micro,7,0.75,-0.2859937357696336,753063
IF0000,micro,8,0.85,-0.4438809188251262,833055
IF0000,micro,9,0.95,-0.8633753815152411,207249
IF0000,mid,0,0.05,-0.19777355093996613,176649
IF0000,mid,1,0.15,-0.283320174384685,582620
IF0000,mid,2,0.25,-0.2265878019354253,1029442
IF0000,mid,3,0.35,-0.14246035288456918,1030592
IF0000,mid,4,0.45,-0.042296308143702006,506439
IF0000,mid,5,0.55,0.007901343383679035,1899234
IF0000,mid,6,0.65,0.1398239719535313,1274456
IF0000,mid,7,0.75,0.21482000841897134,753063
IF0000,mid,8,0.85,0.29595284825133683,833055
IF0000,mid,9,0.95,0.1959551071416904,207249
IF0000,wmid,0,0.05,0.6964372002093075,176649
IF0000,wmid,1,0.15,0.48872976571597504,582620
IF0000,wmid,2,0.25,0.3534199980016592,1029442
IF0000,wmid,3,0.35,0.22069476983771266,1030592
IF0000,wmid,4,0.45,0.15179797626477887,506439
IF0000,wmid,5,0.55,-0.00958477311050081,1899234
IF0000,wmid,6,0.65,-0.19254590917122946,1274456
IF0000,wmid,7,0.75,-0.3322530316138165,753063
IF0000,wmid,8,0.85,-0.435785022551778,833055
IF0000,wmid,9,0.95,-0.6977628611158295,207249
IH0000,micro,0,0.05,0.7661703385791809,96665
IH0000,micro,1,0.15,0.4311350845642567,455332
IH0000,micro,2,0.25,0.27593190921108857,906776
IH0000,micro,3,0.35,0.15259773483809788,923709
IH0000,micro,4,0.45,0.031941382631840876,493402
IH0000,micro,5,0.55,-0.08049180626866774,1640075
IH0000,micro,6,0.65,-0.16377647498776543,1175141
IH0000,micro,7,0.75,-0.30441033154588615,677503
IH0000,micro,8,0.85,-0.43371955878913093,692282
IH0000,micro,9,0.95,-0.7357259395873214,124245
IH0000,mid,0,0.05,-0.1966637355817299,96665
IH0000,mid,1,0.15,-0.2697625029649227,455332
IH0000,mid,2,0.25,-0.20876765595916746,906776
IH0000,mid,3,0.35,-0.13307167084008203,923709
IH0000,mid,4,0.45,-0.049404947689756645,493402
IH0000,mid,5,0.55,0.0028352361934632286,1640075
IH0000,mid,6,0.65,0.12078508025845719,1175141
IH0000,mid,7,0.75,0.178574117015018,677503
IH0000,mid,8,0.85,0.2658569773590131,692282
IH0000,mid,9,0.95,0.2239607227657406,124245
IH0000,wmid,0,0.05,0.5474016359123143,96665
IH0000,wmid,1,0.15,0.3687931045742314,455332
IH0000,wmid,2,0.25,0.27130157103584845,906776
IH0000,wmid,3,0.35,0.16754203755481878,923709
IH0000,wmid,4,0.45,0.11592276888978259,493402
IH0000,wmid,5,0.55,-0.013787611429446305,1640075
IH0000,wmid,6,0.65,-0.1522916654912569,1175141
IH0000,wmid,7,0.75,-0.2749269410700585,677503
IH0000,wmid,8,0.85,-0.3362069526983024,692282
IH0000,wmid,9,0.95,-0.5151755219928547,124245
IM0000,micro,0,0.05,1.206131334981695,248622
IM0000,micro,1,0.15,0.6269301729040193,615731
IM0000,micro,2,0.25,0.39244412938717976,1020717
IM0000,micro,3,0.35,0.28572738019929866,1080298
IM0000,micro,4,0.45,0.04944032968474739,401142
IM0000,micro,5,0.55,-0.08521317150253631,2358670
IM0000,micro,6,0.65,-0.23564974877721617,1289062
IM0000,micro,7,0.75,-0.3859172882837707,735513
IM0000,micro,8,0.85,-0.5156514548529707,863227
IM0000,micro,9,0.95,-1.0489837966145976,287776
IM0000,mid,0,0.05,0.08746611321622183,248622
IM0000,mid,1,0.15,-0.20607944053487692,615731
IM0000,mid,2,0.25,-0.2452721959171791,1020717
IM0000,mid,3,0.35,-0.15084078652372002,1080298
IM0000,mid,4,0.45,-0.04046198104412183,401142
IM0000,mid,5,0.55,0.0039920802825303804,2358670
IM0000,mid,6,0.65,0.20021884129699605,1289062
