code,predictor,ibin,icenter,drift_ticks,n
IC0000,micro,0,0.05,0.8265215110869226,3069
IC0000,micro,1,0.15,0.3283652894615323,17969
IC0000,micro,2,0.25,0.07419134689820649,53653
IC0000,micro,3,0.35,0.028924597536594612,74384
IC0000,micro,4,0.45,-0.11063893249089353,18018
IC0000,micro,5,0.55,-0.09969729712045418,190073
IC0000,micro,6,0.65,-0.0850630123529867,86364
IC0000,micro,7,0.75,-0.054749090416006285,38512
IC0000,micro,8,0.85,-0.28183189631434474,32153
IC0000,micro,9,0.95,-0.6660281573752309,3627
IC0000,mid,0,0.05,-0.14711632453556558,3069
IC0000,mid,1,0.15,-0.5274917914185402,17969
IC0000,mid,2,0.25,-0.5285352170428631,53653
IC0000,mid,3,0.35,-0.3114648311465065,74384
IC0000,mid,4,0.45,-0.2221667221666826,18018
IC0000,mid,5,0.55,0.011403513386957621,190073
IC0000,mid,6,0.65,0.2542610346903785,86364
IC0000,mid,7,0.75,0.5477124013294785,38512
IC0000,mid,8,0.85,0.5716573881131112,32153
IC0000,mid,9,0.95,0.3096222773643272,3627
IC0000,wmid,0,0.05,1.7289899663362576,3069
IC0000,wmid,1,0.15,1.295086497370342,17969
IC0000,wmid,2,0.25,0.8440508496359915,53653
IC0000,wmid,3,0.35,0.5348368483144984,74384
IC0000,wmid,4,0.45,0.2815128232055194,18018
IC0000,wmid,5,0.55,0.0029618777801321697,190073
IC0000,wmid,6,0.65,-0.5397819158839948,86364
IC0000,wmid,7,0.75,-0.7297649399127426,38512
IC0000,wmid,8,0.85,-1.1149138933396512,32153
IC0000,wmid,9,0.95,-1.5321225436494517,3627
IF0000,micro,0,0.05,0.5971483555263896,7689
IF0000,micro,1,0.15,0.18920626815896013,31987
IF0000,micro,2,0.25,0.11630492712248455,60760
IF0000,micro,3,0.35,0.06297478572714474,60502
IF0000,micro,4,0.45,0.005103030460598732,29497
IF0000,micro,5,0.55,-0.0580958687585455,110645
IF0000,micro,6,0.65,-0.07014272022792382,76766
IF0000,micro,7,0.75,-0.1415371467595096,44375
IF0000,micro,8,0.85,-0.2223471979431873,48343
IF0000,micro,9,0.95,-0.4073602715626552,10613
IF0000,mid,0,0.05,-0.2116009884251434,7689
IF0000,mid,1,0.15,-0.37909150592428426,31987
IF0000,mid,2,0.25,-0.2626810401579858,60760
IF0000,mid,3,0.35,-0.14822650490892003,60502
IF0000,mid,4,0.45,-0.06397260738379323,29497
IF0000,mid,5,0.55,0.01466401554519109,110645
IF0000,mid,6,0.65,0.13997082041529732,76766
IF0000,mid,7,0.75,0.23728450704225837,44375
IF0000,mid,8,0.85,0.3485613222183332,48343
IF0000,mid,9,0.95,0.399745595024967,10613
IF0000,wmid,0,0.05,0.7054032723658843,7689
IF0000,wmid,1,0.15,0.4515287602421729,31987
IF0000,wmid,2,0.25,0.3522758573868939,60760
IF0000,wmid,3,0.35,0.22831387893483698,60502
IF0000,wmid,4,0.45,0.15038688484504667,29497
IF0000,wmid,5,0.55,-0.004412467413369699,110645
IF0000,wmid,6,0.65,-0.203517693464113,76766
IF0000,wmid,7,0.75,-0.33694822231106225,44375
IF0000,wmid,8,0.85,-0.4172513859492881,48343
IF0000,wmid,9,0.95,-0.5065049074366235,10613
IH0000,micro,0,0.05,0.28176639130937287,5155
IH0000,micro,1,0.15,0.1883049258773545,26547
IH0000,micro,2,0.25,0.10011949675985155,51749
IH0000,micro,3,0.35,0.0670086637874171,49881
IH0000,micro,4,0.45,0.008326070862943931,31644
IH0000,micro,5,0.55,-0.05551283176185983,82840
IH0000,micro,6,0.65,-0.060415428204571554,65583
IH0000,micro,7,0.75,-0.13694877103971045,40296
IH0000,micro,8,0.85,-0.19110009122556365,41781
IH0000,micro,9,0.95,-0.3214791086325936,7407
IH0000,mid,0,0.05,-0.44277400581968823,5155
IH0000,mid,1,0.15,-0.3199984932384419,26547
IH0000,mid,2,0.25,-0.24208197259853115,51749
IH0000,mid,3,0.35,-0.1236342495138532,49881
IH0000,mid,4,0.45,-0.0532328403489147,31644
IH0000,mid,5,0.55,0.008631096088843179,82840
IH0000,mid,6,0.65,0.12919506579449155,65583
IH0000,mid,7,0.75,0.20174459003375594,40296
IH0000,mid,8,0.85,0.3192001148848193,41781
IH0000,mid,9,0.95,0.40124206831396797,7407
IH0000,wmid,0,0.05,0.3183459072999744,5155
IH0000,wmid,1,0.15,0.34553103913806804,26547
IH0000,wmid,2,0.25,0.2507056665153845,51749
IH0000,wmid,3,0.35,0.18014702612576491,49881
IH0000,wmid,4,0.45,0.11891222647261712,31644
IH0000,wmid,5,0.55,-0.017027806012585318,82840
IH0000,wmid,6,0.65,-0.1440221707628438,65583
IH0000,wmid,7,0.75,-0.269586029267559,40296
IH0000,wmid,8,0.85,-0.2987891346454707,41781
IH0000,wmid,9,0.95,-0.3482643638177505,7407
IM0000,micro,0,0.05,1.3461036663580923,8375
IM0000,micro,1,0.15,0.6192706265018164,26994
IM0000,micro,2,0.25,0.17397895527417784,57653
IM0000,micro,3,0.35,0.10868030898844092,79684
IM0000,micro,4,0.45,-0.016795888576604773,20346
IM0000,micro,5,0.55,-0.10174715792591597,193039
IM0000,micro,6,0.65,-0.14945786152974508,93307
IM0000,micro,7,0.75,-0.24467007914086253,42502
IM0000,micro,8,0.85,-0.37063749866679907,42032
IM0000,micro,9,0.95,-0.8886376975409519,10365
IM0000,mid,0,0.05,0.3512835820897251,8375
IM0000,mid,1,0.15,-0.13840112617614161,26994
IM0000,mid,2,0.25,-0.37665863007997863,57653
IM0000,mid,3,0.35,-0.231853320616462,79684
IM0000,mid,4,0.45,-0.11751695664993449,20346
IM0000,mid,5,0.55,-0.0014349431980235628,193039
IM0000,mid,6,0.65,0.19018401620458053,93307
IM0000,mid,7,0.75,0.3055856195002921,42502
IM0000,mid,8,0.85,0.3855871716787448,42032
IM0000,mid,9,0.95,0.10516160154368145,10365
IM0000,wmid,0,0.05,1.9110686756188746,8375
IM0000,wmid,1,0.15,1.3298319373597662,26994
IM0000,wmid,2,0.25,0.8056354358418375,57653
IM0000,wmid,3,0.35,0.5089206748526425,79684
IM0000,wmid,4,0.45,0.3066675697364938,20346
IM0000,wmid,5,0.55,-0.010067600492374883,193039
IM0000,wmid,6,0.65,-0.511242669754659,93307
IM0000,wmid,7,0.75,-0.8034627535724339,42502
IM0000,wmid,8,0.85,-1.0347463064331024,42032
IM0000,wmid,9,0.95,-1.452783149629244,10365
