code,spr,ibin,icenter,n_state,G1,gstar
IC0000,1,0,0.05,787,-0.8105494203034709,-1.0721453026888226
IC0000,1,1,0.15,2390,-0.8708205508215626,-1.0025661674237865
IC0000,1,2,0.25,4752,-0.8486633228214585,-0.8349282887951069
IC0000,1,3,0.35,5864,-0.5793163554668682,-0.5611837358063343
IC0000,1,4,0.45,1466,-0.17858922241537714,-0.10204047591497203
IC0000,1,5,0.55,16138,-0.01569036729263693,0.10204047591497203
IC0000,1,6,0.65,7160,0.5140900365251542,0.5611837358063343
IC0000,1,7,0.75,3595,0.7400191453500184,0.8349282887951069
IC0000,1,8,0.85,3981,0.8769074188037094,1.0025661674237865
IC0000,1,9,0.95,900,0.8484272236050086,1.0721453026888226
IC0000,2,0,0.05,806,-0.5984918809397709,-1.1235432570288086
IC0000,2,1,0.15,2498,-0.7489469828743373,-0.9640444842676323
IC0000,2,2,0.25,5511,-0.580610077684915,-0.7240536002279202
IC0000,2,3,0.35,7004,-0.4543072054850971,-0.47928005609634616
IC0000,2,4,0.45,1833,-0.14270062448135373,-0.10578528094720517
IC0000,2,5,0.55,18505,0.0069047483683908825,0.10578528094720517
IC0000,2,6,0.65,8606,0.42222562650129875,0.47928005609634616
IC0000,2,7,0.75,4297,0.6320317171759906,0.7240536002279202
IC0000,2,8,0.85,4378,0.7538840984929412,0.9640444842676323
IC0000,2,9,0.95,901,0.8707522251955652,1.1235432570288086
IC0000,3,0,0.05,2721,-0.5084460235001518,-0.9364848328550597
IC0000,3,1,0.15,14991,-0.6424474094087643,-0.8341774990919775
IC0000,3,2,0.25,40136,-0.46513950183430397,-0.5805915346927573
IC0000,3,3,0.35,49618,-0.27070411721848275,-0.31738305105958764
IC0000,3,4,0.45,15677,-0.1651603920056145,-0.11220230115179548
IC0000,3,5,0.55,115412,-0.008178802476941775,0.11220230115179548
IC0000,3,6,0.65,62362,0.22728266054758697,0.31738305105958764
IC0000,3,7,0.75,29944,0.39048940040659275,0.5805915346927573
IC0000,3,8,0.85,27597,0.56031896585393,0.8341774990919775
IC0000,3,9,0.95,3757,0.5570157506959502,0.9364848328550597
IF0000,1,0,0.05,3587,-0.8138488313252058,-1.0209277611483687
IF0000,1,1,0.15,10269,-0.6806267012440731,-0.742067458877883
IF0000,1,2,0.25,16519,-0.48771927314367314,-0.4830250457903529
IF0000,1,3,0.35,15909,-0.29065559843682964,-0.27652218070926654
IF0000,1,4,0.45,6693,-0.13442102724720442,-0.08607468675162575
IF0000,1,5,0.55,29143,0.019599800815875597,0.08607468675162575
IF0000,1,6,0.65,18894,0.2830034132230076,0.27652218070926654
IF0000,1,7,0.75,11566,0.45746656406315117,0.4830250457903529
IF0000,1,8,0.85,14077,0.6735046644023647,0.742067458877883
IF0000,1,9,0.95,3978,0.838143042937457,1.0209277611483687
IF0000,2,0,0.05,3079,-0.5420971324568149,-0.7839717181075059
IF0000,2,1,0.15,11969,-0.4659770137600762,-0.5707643151987698
IF0000,2,2,0.25,20901,-0.32324244491723225,-0.38347906350819994
IF0000,2,3,0.35,20052,-0.18797040990746655,-0.2044713260193897
IF0000,2,4,0.45,10515,-0.1093715511682742,-0.07606656608142838
IF0000,2,5,0.55,34820,0.009506688841876281,0.07606656608142838
