code,h,secs,predictor,rmse_ticks,n
IC0000,1,0.5,micro,2.6473603409802613,8491492
IC0000,1,0.5,mid,2.6624613150854,8491492
IC0000,1,0.5,wmid,2.7738766901019853,8491492
IC0000,4,2.0,micro,4.942525857441723,8489549
IC0000,4,2.0,mid,4.938361455600017,8489549
IC0000,4,2.0,wmid,5.012822925041938,8489549
IC0000,20,10.0,micro,11.350499628007269,8478464
IC0000,20,10.0,mid,11.346701742508992,8478464
IC0000,20,10.0,wmid,11.382323180484317,8478464
IC0000,120,60.0,micro,25.83980703836552,8351072
IC0000,120,60.0,mid,25.83705475849788,8351072
IC0000,120,60.0,wmid,25.85432323269904,8351072
IF0000,1,0.5,micro,1.1800978635674677,8305015
IF0000,1,0.5,mid,1.1939861279286148,8305015
IF0000,1,0.5,wmid,1.2211405666414092,8305015
IF0000,4,2.0,micro,2.234898540247162,8303089
IF0000,4,2.0,mid,2.2275347523881113,8303089
IF0000,4,2.0,wmid,2.2527073888270115,8303089
IF0000,20,10.0,micro,5.117517371287008,8292799
IF0000,20,10.0,mid,5.1110267376969185,8292799
IF0000,20,10.0,wmid,5.124346431867871,8292799
IF0000,120,60.0,micro,12.539776605339828,8227353
IF0000,120,60.0,mid,12.535990738872243,8227353
IF0000,120,60.0,wmid,12.542519378041609,8227353
IH0000,1,0.5,micro,0.8087584259571831,7197331
IH0000,1,0.5,mid,0.8071983043163363,7197331
IH0000,1,0.5,wmid,0.8318596981026071,7197331
IH0000,4,2.0,micro,1.500681612286648,7195405
IH0000,4,2.0,mid,1.4930798392377664,7195405
IH0000,4,2.0,wmid,1.5086008819512684,7195405
IH0000,20,10.0,micro,3.4225883368877246,7185130
IH0000,20,10.0,mid,3.4151635442792183,7185130
IH0000,20,10.0,wmid,3.4247515283657255,7185130
IH0000,120,60.0,micro,8.292751872077071,7120566
IH0000,120,60.0,mid,8.288788482360244,7120566
IH0000,120,60.0,wmid,8.29350431948692,7120566
IM0000,1,0.5,micro,2.577188617088416,8914067
IM0000,1,0.5,mid,2.596998094987801,8914067
IM0000,1,0.5,wmid,2.6726233712643928,8914067
IM0000,4,2.0,micro,5.033841956737766,8912126
IM0000,4,2.0,mid,5.025048328702608,8912126
IM0000,4,2.0,wmid,5.085407692832538,8912126
IM0000,20,10.0,micro,11.593536570707057,8900758
IM0000,20,10.0,mid,11.587221714584011,8900758
IM0000,20,10.0,wmid,11.616500893298289,8900758
IM0000,120,60.0,micro,25.92428160362831,8767720
IM0000,120,60.0,mid,25.92055762363313,8767720
IM0000,120,60.0,wmid,25.935176471310452,8767720
