code,h,secs,predictor,rmse_ticks,n
IC0000,1,0.5,micro,1.8224066015935847,518696
IC0000,1,0.5,mid,1.8418538021197233,518696
IC0000,1,0.5,wmid,1.9874644613188304,518696
IC0000,4,2.0,micro,3.343749590438544,518558
IC0000,4,2.0,mid,3.3561656000405993,518558
IC0000,4,2.0,wmid,3.4249666897658004,518558
IC0000,20,10.0,micro,7.304180703735002,517822
IC0000,20,10.0,mid,7.3099420550031935,517822
IC0000,20,10.0,wmid,7.340574141947965,517822
IC0000,120,60.0,micro,17.910791616437102,513010
IC0000,120,60.0,mid,17.912791234291713,513010
IC0000,120,60.0,wmid,17.92399527687399,513010
IF0000,1,0.5,micro,0.8519117139163769,482051
IF0000,1,0.5,mid,0.8690905710369199,482051
IF0000,1,0.5,wmid,0.9283362662566279,482051
IF0000,4,2.0,micro,1.581778023488923,481913
IF0000,4,2.0,mid,1.590246472777091,481913
IF0000,4,2.0,wmid,1.6193422919950484,481913
IF0000,20,10.0,micro,3.4728900531702642,481177
IF0000,20,10.0,mid,3.4761553196731283,481177
IF0000,20,10.0,wmid,3.4895220001860543,481177
IF0000,120,60.0,micro,8.540059394803759,476577
IF0000,120,60.0,mid,8.537591793214105,476577
IF0000,120,60.0,wmid,8.548213087804964,476577
IH0000,1,0.5,micro,0.6392271899809782,403757
IH0000,1,0.5,mid,0.6552899656713467,403757
IH0000,1,0.5,wmid,0.6987284602857999,403757
IH0000,4,2.0,micro,1.1475676099843655,403619
IH0000,4,2.0,mid,1.1599348800013973,403619
IH0000,4,2.0,wmid,1.1776261061078845,403619
IH0000,20,10.0,micro,2.499757480792301,402883
IH0000,20,10.0,mid,2.5046674707446073,402883
IH0000,20,10.0,wmid,2.5123883097991273,402883
IH0000,120,60.0,micro,6.1150843281065885,398283
IH0000,120,60.0,mid,6.114336993014015,398283
IH0000,120,60.0,wmid,6.120939798284278,398283
IM0000,1,0.5,micro,2.093744463936193,575171
IM0000,1,0.5,mid,2.105216869378309,575171
IM0000,1,0.5,wmid,2.2202277321712423,575171
IM0000,4,2.0,micro,3.836735123355646,575033
IM0000,4,2.0,mid,3.835467953565203,575033
IM0000,4,2.0,wmid,3.90452362583362,575033
IM0000,20,10.0,micro,8.672590173122344,574297
IM0000,20,10.0,mid,8.670396718551864,574297
IM0000,20,10.0,wmid,8.702977748741558,574297
IM0000,120,60.0,micro,20.90604763584724,568579
IM0000,120,60.0,mid,20.904505375562316,568579
IM0000,120,60.0,wmid,20.91759156754613,568579
