code,k,secs,r2_is,r2_oos,slope,n_oos
IC0000,1,0.5,0.023977665408627113,0.037867957441094835,0.16986105234972643,8490852
IC0000,4,2.0,0.022679167555351154,0.029251045572111112,0.1983289596601673,8488918
IC0000,20,10.0,0.007234502256274311,0.007837854206650952,0.22121955187670614,8478542
IC0000,120,60.0,0.001259369266792043,0.0013405531684722582,0.21822396733529797,8408727
IF0000,1,0.5,0.025189157586779753,0.03226544860797276,0.19197014616693744,8304373
IF0000,4,2.0,0.02324464882653854,0.02429133084773083,0.22217524946537315,8302447
IF0000,20,10.0,0.007026009458841576,0.006711116292843267,0.24403806705680642,8292174
IF0000,120,60.0,0.0012225513186395753,0.0011134768958981356,0.2461378690727217,8227904
IH0000,1,0.5,0.019817831990085577,0.020917497511875438,0.15251998994313726,7196689
IH0000,4,2.0,0.019327517552572338,0.01772170242347748,0.1754240576271541,7194763
IH0000,20,10.0,0.006477570408831679,0.005160426513095784,0.19729623897544354,7184491
IH0000,120,60.0,0.0011155283960621043,0.0008176439749294495,0.19706393626244897,7120259
IM0000,1,0.5,0.026366177513233557,0.04358176258261426,0.17901247911573287,8913425
IM0000,4,2.0,0.024393330827821358,0.03217018168536234,0.2127470290239606,8911499
IM0000,20,10.0,0.007607851228022322,0.008751998345954748,0.23996171723155912,8901145
IM0000,120,60.0,0.0013242618240412174,0.0015047387387885358,0.23388270980237863,8829702
