code,mpb,mean_y,n
IC0000,0.1,0.13105761632221144,207528
IC0000,-0.6,-0.5773301445520347,189205
IC0000,-0.9,-0.7876153885573912,156103
IC0000,-1.1,-0.8750956029973498,135979
IC0000,-0.3,-0.17791850454550906,634563
IC0000,1.5,0.5095602954909889,1125449
IC0000,2.8,0.6074028604107677,476505
IC0000,-0.1,-0.09293795541603458,208463
IC0000,1.3,0.660836232593322,216722
IC0000,0.5,0.2951677381365248,1589561
IC0000,0.4,0.45977951390619953,203006
IC0000,2.0,0.5690701731241196,902012
IC0000,-2.4,-1.3903965502005633,45278
IC0000,0.8,0.3630042215169256,1095104
IC0000,-1.0,-0.40522162003935747,1352856
IC0000,-1.2,-0.49077145117381954,908878
IC0000,0.6,0.6043958780987396,185691
IC0000,0.0,0.004720615985350237,1645495
IC0000,1.8,0.5459298449245232,821922
IC0000,-2.5,-0.6107230116304028,670826
IC0000,1.7,0.639884471253029,299406
IC0000,1.1,0.9172888474103523,132866
IC0000,0.3,0.287961922335452,298075
IC0000,2.3,1.0469262342408363,86612
IC0000,-2.3,-0.6802841938303308,221926
IC0000,-0.4,-0.44364695673714194,201675
IC0000,-0.2,-0.13382612965019733,1251582
IC0000,-0.8,-0.34650590979860557,1366121
IC0000,-2.2,-0.5919228322440946,657062
IC0000,0.2,0.13223151933639593,1580598
IC0000,1.2,0.47730342294740935,1164289
IC0000,-1.8,-0.5336554942944451,1018047
IC0000,-2.0,-0.5714577065811328,910780
IC0000,-1.3,-0.4941454683522033,485927
IC0000,2.2,0.561802307055018,784550
IC0000,1.6,1.1550786686144137,86947
IC0000,1.0,0.4111786138069037,1344185
IC0000,0.9,0.8153276194573055,153486
IC0000,1.9,1.2663939596321727,67380
IC0000,2.7,0.7440403375539045,161041
IC0000,-1.7,-0.890920938882907,114519
IC0000,2.6,1.4087303732134644,37003
IC0000,0.7,0.3787206973168789,534678
IC0000,-2.6,-1.396325450828755,38651
IC0000,-1.6,-1.122891627108203,89109
IC0000,-0.7,-0.42733823811208893,276533
IC0000,2.5,0.6099770323201887,665065
IC0000,2.1,1.2934723105180745,56628
IC0000,-1.5,-0.5029430811014257,1138093
IC0000,-0.5,-0.2859453135608848,1597983
IC0000,1.4,1.067100029106649,103070
IC0000,-1.4,-1.028402566700261,103635
IC0000,2.4,1.4150678228416766,43938
IC0000,-2.1,-1.2597708148801139,58708
IC0000,-1.9,-1.1972004287399196,68573
IC0000,-3.0,-0.6582838136100849,323945
IC0000,-2.8,-0.5940966490555122,579747
IC0000,3.0,0.6745199454667242,389487
IC0000,-2.7,-1.0735455741478792,62327
IC0000,2.9,1.455260691770883,29345
IC0000,-2.9,-1.4427744396430453,29624
IF0000,0.2,0.10512871527924156,2717898
IF0000,-1.0,-0.28139332655520405,1870728
IF0000,0.9,0.6276474798105802,189331
IF0000,0.4,0.3867535729931721,365240
IF0000,-2.1,-0.8834480752444851,30939
IF0000,0.5,0.22790664932402818,2746986
IF0000,2.1,0.9023080668998948,29776
IF0000,-0.8,-0.2553935480923578,1926283
IF0000,-1.1,-0.666975255826571,146095
IF0000,-0.2,-0.09963307885278794,2231474
IF0000,1.5,0.3291149099265355,1028771
IF0000,1.7,0.42079046375918366,195360
IF0000,-2.4,-0.9179782533138376,20141
IF0000,-0.5,-0.22608144448782722,2742813
IF0000,0.1,0.10745267903073433,418155
IF0000,-1.7,-0.7056030733539906,65531
IF0000,1.1,0.6776071501547829,141927
IF0000,1.6,0.8100564675294395,63842
IF0000,1.0,0.27844712379487063,1864714
IF0000,-0.7,-0.41219753236057466,338218
IF0000,0.6,0.49155943353044573,301446
IF0000,0.7,0.3135729948681752,656690
IF0000,1.2,0.31599074796869014,1256697
IF0000,-0.1,-0.09156538149185885,416234
IF0000,-0.3,-0.15417621002269347,1025146
IF0000,-0.4,-0.36605663792609233,371253
IF0000,1.3,0.5000142289701031,166913
IF0000,0.8,0.271128791242545,1590046
IF0000,0.0,-9.516662636735598e-05,3115588
IF0000,1.4,0.7618606851285078,85619
IF0000,-1.6,-0.7777515063684971,65555
IF0000,-0.9,-0.6085096760461846,197343
IF0000,0.3,0.2386065510710515,519915
IF0000,-0.6,-0.47175103768203025,307175
IF0000,-3.0,-0.4577509473603892,84709
IF0000,-1.4,-0.7434472644425397,90859
IF0000,-1.2,-0.3300649614395369,974963
