code,year,month,r2_ofi,n
IC0000,2020,1,0.5356138532950397,18266
IF0000,2020,1,0.6361644294122675,19362
IH0000,2020,1,0.5858443927187259,12906
IC0000,2020,2,0.5899715292199729,25468
IF0000,2020,2,0.6215597962648488,25882
IH0000,2020,2,0.6006172835571091,19118
IC0000,2020,3,0.5695875044421806,30479
IF0000,2020,3,0.5815691023831808,30206
IH0000,2020,3,0.5832969239805229,25630
IC0000,2020,4,0.6032298718401936,27900
IF0000,2020,4,0.6165225015265702,27359
IH0000,2020,4,0.6275325496272,20600
IC0000,2020,5,0.5915685752747963,23484
IF0000,2020,5,0.6273949630987925,22865
IH0000,2020,5,0.6182526289022003,16410
IC0000,2020,6,0.6116590167917353,25747
IF0000,2020,6,0.6105607105745633,25486
IH0000,2020,6,0.6287753334981088,18780
IC0000,2020,7,0.5717484651581909,31578
IF0000,2020,7,0.6079395938780129,31873
IH0000,2020,7,0.6234257443805518,28334
IC0000,2020,8,0.5474008742375325,28630
IF0000,2020,8,0.5904248026877974,28475
IH0000,2020,8,0.6147453050469913,24280
IC0000,2020,9,0.5796658766709503,29696
IF0000,2020,9,0.5945156488030654,29103
IH0000,2020,9,0.6182866448806338,23633
IC0000,2020,10,0.5829921350780667,19917
IF0000,2020,10,0.5131061630533913,17719
IH0000,2020,10,0.5960735178447726,11171
IC0000,2020,11,0.5579777307751137,26399
IF0000,2020,11,0.5095424186882672,24730
IH0000,2020,11,0.5473625725493414,19219
IC0000,2020,12,0.5917864746421384,29570
IF0000,2020,12,0.6019885851900678,29346
IH0000,2020,12,0.6497989873904427,25322
IC0000,2021,1,0.5329231306022958,22815
IF0000,2021,1,0.47675211533957024,23633
IH0000,2021,1,0.5953663415400784,23054
IC0000,2021,2,0.5668156820275416,18179
IF0000,2021,2,0.5645421256142681,18759
IH0000,2021,2,0.6056167661789676,16970
IC0000,2021,3,0.516903520300178,29184
IF0000,2021,3,0.5900748976279132,31227
IH0000,2021,3,0.5650590170294473,27246
IC0000,2021,4,0.4816702664272061,20559
IF0000,2021,4,0.5864478871112511,27004
IH0000,2021,4,0.6025697613978952,22673
IC0000,2021,5,0.5129602516102552,20219
IF0000,2021,5,0.576694993434325,22987
IH0000,2021,5,0.5952269312680042,20173
IC0000,2021,6,0.5149074485936019,23443
IF0000,2021,6,0.5964482624789811,26833
IH0000,2021,6,0.599791492796929,24082
IC0000,2021,7,0.5163810357300032,24151
IF0000,2021,7,0.5576080661429003,26822
IH0000,2021,7,0.5833907337846272,24859
IC0000,2021,8,0.5233342366545961,25087
IF0000,2021,8,0.5726866379519586,27833
IH0000,2021,8,0.6000906531190917,25161
IC0000,2021,9,0.5015152138023967,23693
IF0000,2021,9,0.6021534668143766,25875
IH0000,2021,9,0.591095932384499,23299
IC0000,2021,10,0.5109099160219196,15979
IF0000,2021,10,0.5596657285763568,15481
IH0000,2021,10,0.5976040090919716,15117
IC0000,2021,11,0.4843575412745876,23149
IF0000,2021,11,0.5394294281372235,22904
IH0000,2021,11,0.591128466718107,21780
IC0000,2021,12,0.4848472795117303,23083
IF0000,2021,12,0.5607582425182752,26554
IH0000,2021,12,0.6102777030068588,24112
IC0000,2022,1,0.5136301819634371,19424
IF0000,2022,1,0.5454331746263117,20154
IH0000,2022,1,0.5617937392362921,18221
IC0000,2022,2,0.5119275318294122,18623
IF0000,2022,2,0.5151734328835723,18539
IH0000,2022,2,0.5607289686568137,15469
IC0000,2022,3,0.46689966642826425,27409
IF0000,2022,3,0.5596728810709443,30285
IH0000,2022,3,0.580156458160973,26455
IC0000,2022,4,0.5449111721458599,22820
IF0000,2022,4,0.5816074676400877,24159
IH0000,2022,4,0.6188025577501949,20653
IC0000,2022,5,0.5023079970626606,24574
IF0000,2022,5,0.5435787167924709,23900
IH0000,2022,5,0.6067103566904425,19649
IC0000,2022,6,0.5188930409813557,26809
IF0000,2022,6,0.5765021711769687,27803
IH0000,2022,6,0.6438037346902781,24687
IC0000,2022,7,0.4722283114172353,24315
IF0000,2022,7,0.571349951109535,24366
IH0000,2022,7,0.6353490264786702,21388
IM0000,2022,7,0.5162549982227724,6139
IC0000,2022,8,0.5422436806916147,27619
IF0000,2022,8,0.5517694049445155,26132
IH0000,2022,8,0.5940702632926299,22014
IM0000,2022,8,0.5148291424395912,25412
IC0000,2022,9,0.5204652925992654,24763
IF0000,2022,9,0.6239834124121064,25795
IH0000,2022,9,0.5805617494471794,22253
IM0000,2022,9,0.5686722400144278,24829
IC0000,2022,10,0.5796539556176371,18687
