code,B,secs,n,r2_ofi,r2_ti,coef_ofi,D,r2_pred
IC0000,1,0.5,36570286,0.29861979697736524,0.16503572238083045,0.36450900422810395,1.3717082272324552,0.006135006664808562
IC0000,4,2.0,9144436,0.4214279381645661,0.2159440659491427,0.3329326524794325,1.5018052338104277,0.007718157909891094
IC0000,20,10.0,1830089,0.5017385022809743,0.23044538397479805,0.3271355372767541,1.528418478048149,0.0008534003887169588
IC0000,120,60.0,306257,0.5273115889390333,0.1939879861744978,0.28773100150389747,1.7377341940445274,2.8937508183889544e-06
IF0000,1,0.5,36879996,0.3049491303948608,0.168081655330485,0.18350523790681883,2.7247178647505006,0.00812068214919614
IF0000,4,2.0,9221862,0.44036087054948253,0.21296421572412247,0.1673243081770843,2.988208978403993,0.007752244175125401
IF0000,20,10.0,1845558,0.5284549183008862,0.23944562608172237,0.16512984764215996,3.0279201921357735,0.0010125067832614393
IF0000,120,60.0,308856,0.5584318153555263,0.23165282246393823,0.1443242568267173,3.4644210958960575,3.0262626042100807e-06
IH0000,1,0.5,32072239,0.3225138734508924,0.171886874347383,0.18564287558363038,2.6933433261474917,0.0026696541533088023
IH0000,4,2.0,8019941,0.4366049748577332,0.198099564326914,0.16634707193111214,3.0057637576395733,0.005923420634876102
IH0000,20,10.0,1605179,0.5308213424700418,0.2203724804698419,0.16864520951422518,2.964804048927492,0.0010012656474966655
IH0000,120,60.0,268803,0.5601720873798156,0.20583895825007467,0.1540766558581385,3.2451379296573006,3.2856303088731134e-05
IM0000,1,0.5,22321905,0.26709798734662965,0.1655818729807772,0.2931341623097684,1.7057036138682018,0.009778146845761362
IM0000,4,2.0,5581608,0.3960958315687432,0.22279978879368365,0.2791120190736088,1.7913954463857666,0.0073873419322366025
IM0000,20,10.0,1117018,0.4720795069210472,0.24002738058886372,0.27258322272193874,1.8343021812096203,0.0005239680329914639
IM0000,120,60.0,186900,0.49664629124779036,0.2070554160825446,0.23590310770667774,2.1195142567672347,1.317430607918366e-09
