OFI,dP,n,code
-50.07966101694915,-12.88474576271184,590,IC0000
-33.01090342679128,-10.434579439252472,642,IC0000
-27.413857677902623,-9.05149812734087,534,IC0000
-23.44813829787234,-8.124999999999767,752,IC0000
-20.475,-7.192708333333333,480,IC0000
-18.456410256410255,-6.85811965811972,585,IC0000
-16.473444613050077,-6.222306525037881,659,IC0000
-15.0,-5.535211267605728,426,IC0000
-13.471428571428572,-5.115584415584321,770,IC0000
-12.0,-4.398780487804851,410,IC0000
-10.475638051044083,-4.042923433874866,862,IC0000
-9.0,-3.2632113821138655,492,IC0000
-8.0,-3.26405622489973,498,IC0000
-7.0,-2.5154264972776375,551,IC0000
-6.0,-2.440630797773817,539,IC0000
-5.0,-2.0987972508591626,582,IC0000
-4.0,-1.6231751824815062,548,IC0000
-3.0,-1.1545138888889772,576,IC0000
-2.0,-0.7084805653709154,566,IC0000
-1.0,-0.45433789954356724,657,IC0000
0.0,0.20640569395024913,562,IC0000
1.0,0.11401869158877824,535,IC0000
2.0,0.9903508771930399,570,IC0000
3.0,1.261638733705651,537,IC0000
4.482692307692307,1.8855769230770176,1040,IC0000
6.0,2.08333333333327,516,IC0000
7.0,2.500974658869282,513,IC0000
8.0,3.1201298701300986,462,IC0000
9.0,3.220000000000024,450,IC0000
10.472385428907169,3.8642773207989616,851,IC0000
12.0,4.475124378109028,402,IC0000
13.471281296023564,5.114874815905953,679,IC0000
15.0,6.202492211837984,321,IC0000
16.498322147651006,6.31040268456396,596,IC0000
18.955202312138727,7.11705202312133,692,IC0000
21.97079037800687,7.522336769759388,582,IC0000
24.991525423728813,9.048728813559299,472,IC0000
28.798029556650246,9.460591133004991,609,IC0000
34.97104247104247,11.344594594594792,518,IC0000
53.041739130434784,13.780869565217348,575,IC0000
-63.67706422018349,-5.769724770642242,545,IF0000
-39.194888178913736,-4.791533546326001,626,IF0000
-31.811567164179106,-4.158582089552225,536,IF0000
-27.39629005059022,-3.6930860033724913,593,IF0000
-23.90990990990991,-3.5900900900900243,555,IF0000
-21.485193621867882,-3.2015945330295383,439,IF0000
-18.904820766378243,-2.7274412855377954,809,IF0000
-17.0,-2.5540069686412292,287,IF0000
-15.50909090909091,-2.2710743801651447,605,IF0000
