code,OFI,dP,n
IC0000,0,0.01839587333615442,491632
IC0000,90,19.18288205598911,2179
IC0000,-110,-22.92609699769045,866
IC0000,30,11.666880676903117,73984
IC0000,-10,-4.611822976100678,310218
IC0000,50,15.598501893211866,18223
IC0000,-20,-8.430530951055323,197570
IC0000,10,4.6294640086495535,306143
IC0000,-70,-18.87912692589874,5452
IC0000,120,22.415611814346118,711
IC0000,-50,-15.739047985488954,18193
IC0000,20,8.496018961236175,194924
IC0000,-40,-13.84462082749432,43529
IC0000,-30,-11.59340008613265,74304
IC0000,-100,-21.607355864811108,1509
IC0000,70,18.238294600136726,5852
IC0000,40,13.863582524714136,43902
IC0000,60,16.93282196205087,12385
IC0000,-60,-17.376752336448597,11984
IC0000,110,21.888338833883385,909
IC0000,150,25.334170854271466,199
IC0000,-90,-20.995999999999917,2000
IC0000,80,19.458950835097564,4251
IC0000,-80,-19.765394088669968,4060
IC0000,-130,-22.96361185983804,371
IC0000,100,21.056469920544828,1762
IC0000,-120,-23.62820512820531,663
IC0000,140,25.27329192546595,322
IC0000,200,24.064814814815826,54
IC0000,-180,-29.867647058823156,68
IC0000,-150,-26.13636363636346,165
IC0000,-140,-25.706270627062597,303
IC0000,160,23.29943502824836,177
IF0000,40,7.560563102266407,55727
IF0000,0,0.023170005457091827,441627
IF0000,30,6.167348417558788,85564
IF0000,80,11.116360968451966,6815
IF0000,100,12.234669811320872,2968
IF0000,-30,-6.030576308564746,88876
IF0000,20,4.470548139589099,197322
IF0000,-60,-9.387501381368123,18098
IF0000,70,10.382260243133782,8884
IF0000,-100,-12.033720087019653,2758
IF0000,10,2.4453970103170124,279829
IF0000,-10,-2.3738944315945747,289670
IF0000,-20,-4.371174517363254,205693
IF0000,-40,-7.347310181042197,58108
IF0000,60,9.703434242069488,17937
IF0000,50,8.68979222414608,25412
IF0000,-70,-10.259534140214663,8758
IF0000,-80,-10.930479299599343,6739
IF0000,120,12.71597421203434,1396
IF0000,90,11.812657518902354,3571
IF0000,110,12.962311557788956,1592
IF0000,-50,-8.462086131048848,25914
IF0000,-110,-12.578552803129133,1534
IF0000,140,14.175654853621003,649
IF0000,190,13.72897196261718,107
IF0000,-120,-13.48796583850917,1288
IF0000,-210,-16.767857142857274,56
IF0000,-90,-11.699116266224772,3621
IF0000,-160,-15.070934256055207,289
IF0000,160,14.456193353474363,331
IF0000,130,14.077436582109248,749
IF0000,-140,-14.128424657534266,584
IF0000,-130,-13.523715415019717,759
IF0000,-150,-15.389182058047153,379
IF0000,150,13.621359223300944,412
IF0000,210,13.547619047619653,63
IF0000,180,14.709944751381316,181
IF0000,-200,-16.820652173912926,92
IF0000,-170,-14.122950819672072,183
IH0000,-60,-8.225916940202668,7007
IH0000,-20,-3.9284333860230074,173342
IH0000,10,2.206420200520937,277577
IH0000,-40,-6.509224515322079,31980
IH0000,40,6.735217684237538,31169
IH0000,20,4.013607782082384,165714
IH0000,0,0.015080190603537501,468197
IH0000,-10,-2.1538348721243694,286372
IH0000,30,5.564465898473996,57798
IH0000,-30,-5.387595111828452,60718
IH0000,50,7.574578579942107,11746
IH0000,80,9.642086330935147,1946
IH0000,60,8.423779193205938,7065
IH0000,-50,-7.427791627267266,11633
IH0000,-70,-8.855789110957982,2902
IH0000,-100,-10.60855784469101,631
IH0000,-80,-9.331842105263195,1900
IH0000,-110,-11.46837349397605,332
IH0000,90,9.692350332594296,902
IH0000,100,10.77332361516037,686
IH0000,70,9.043762575452693,2982
IH0000,-90,-9.707943925233694,856
IC0000,-160,-27.387820512820188,156
IC0000,170,23.70987654320889,81
IC0000,130,24.31459330143553,418
IC0000,-170,-25.107692307692474,65
IC0000,180,23.856060606060606,66
IF0000,170,13.06994818652811,193
IF0000,-220,-16.163636363636957,55
IF0000,-190,-15.565656565656528,99
IH0000,-120,-10.562248995983907,249
IH0000,110,10.473926380368182,326
IF0000,-180,-14.377906976744185,172
IH0000,140,10.895454545454777,110
IH0000,120,9.792307692307665,260
IH0000,150,11.490196078431051,51
IF0000,200,17.871794871794172,78
IH0000,-130,-11.94954128440367,109
IH0000,130,11.184210526315763,133
IH0000,-140,-12.011111111110868,90
IH0000,-150,-12.526785714285584,56
IH0000,-160,-10.814814814815186,54
IM0000,-10,-4.537585928022642,173110
IM0000,30,11.290953034552729,50271
IM0000,-50,-14.970860635080646,15872
IM0000,20,8.334420162896233,117007
IM0000,0,0.0007899450747159136,269639
IM0000,10,4.580651989839121,170064
IM0000,-30,-11.20512896239417,50790
IM0000,-20,-8.227506621263718,118935
IM0000,50,15.247204422666153,15918
IM0000,-40,-13.378032285571459,34009
IM0000,-60,-16.712112297217786,11897
IM0000,40,13.428641251221899,33759
IM0000,60,16.699625276784168,11742
IM0000,110,21.31077348066284,1448
IM0000,-70,-17.608999350227464,6156
IM0000,100,20.533861980282776,2333
IM0000,-90,-19.810569408261955,2687
IM0000,-140,-23.37239165329047,623
IM0000,-100,-20.47300716997044,2371
IM0000,90,19.82346531057014,2753
IM0000,-110,-21.135903426791423,1284
IM0000,80,18.87089434111604,5054
IM0000,70,17.93886891140891,6118
IM0000,-80,-18.778708375378393,4955
IM0000,-200,-24.8411214953269,107
IM0000,160,22.473880597014833,402
IM0000,200,24.37588652482316,141
IM0000,-170,-25.213942307692257,208
IM0000,150,22.53680203045678,394
IM0000,-180,-24.01111111111085,180
IM0000,120,22.24347826086954,1150
IM0000,140,22.13467741935498,620
IM0000,-190,-25.918439716311696,141
IM0000,130,22.771428571428284,735
IM0000,-120,-22.586221837088413,1154
IM0000,-150,-23.372549019607977,408
IM0000,-160,-21.45718232044247,362
IM0000,170,23.07708333333335,240
IM0000,-130,-23.01560283687936,705
IM0000,-210,-24.634831460673954,89
IM0000,180,23.09111111111129,225
IM0000,190,22.724806201550333,129
IM0000,-220,-25.286885245902116,61
IM0000,240,22.49056603773571,53
IM0000,220,28.349514563106656,103
IM0000,210,18.432432432431597,74
IM0000,-240,-28.460000000000072,50
IM0000,230,23.607843137254903,51
