code,sprstate,x,n,n_up
IC0000,all,-0.975,179,75
IC0000,all,-0.925,1289,489
IC0000,all,-0.875,2028,838
IC0000,all,-0.825,5939,2157
IC0000,all,-0.775,3322,1201
IC0000,all,-0.725,13653,4642
IC0000,all,-0.675,17622,6091
IC0000,all,-0.625,1241,563
IC0000,all,-0.575,33003,11598
IC0000,all,-0.5249999999999999,619,305
IC0000,all,-0.475,63022,23580
IC0000,all,-0.42499999999999993,7486,3117
IC0000,all,-0.375,1549,703
IC0000,all,-0.32499999999999996,130550,54057
IC0000,all,-0.2749999999999999,835,389
IC0000,all,-0.22499999999999998,4078,1882
IC0000,all,-0.17499999999999993,27292,12126
IC0000,all,-0.125,8794,4135
IC0000,all,-0.07499999999999996,907,443
IC0000,all,-0.02499999999999991,25,13
IC0000,all,0.025000000000000133,17,8
IC0000,all,0.07499999999999996,879,451
IC0000,all,0.125,8800,4511
IC0000,all,0.17500000000000004,423,224
IC0000,all,0.2250000000000001,27313,14797
IC0000,all,0.27500000000000013,4798,2547
IC0000,all,0.3250000000000002,132111,75702
IC0000,all,0.375,379,201
IC0000,all,0.42500000000000004,8651,4940
IC0000,all,0.4750000000000001,894,464
IC0000,all,0.5250000000000001,64144,39643
IC0000,all,0.5750000000000002,2702,1599
IC0000,all,0.625,32761,20915
IC0000,all,0.675,17907,11418
IC0000,all,0.7250000000000001,9125,5966
IC0000,all,0.7750000000000001,8368,5436
IC0000,all,0.8250000000000002,5877,3732
IC0000,all,0.875,2067,1259
IC0000,all,0.925,1087,662
IC0000,all,0.9750000000000001,174,108
IC0000,all,0.0,330341,163789
IC0000,1,-0.975,22,4
IC0000,1,-0.925,214,48
IC0000,1,-0.875,351,118
IC0000,1,-0.825,833,257
IC0000,1,-0.775,433,145
IC0000,1,-0.725,1265,396
IC0000,1,-0.675,1558,483
IC0000,1,-0.625,167,66
IC0000,1,-0.575,2559,802
IC0000,1,-0.5249999999999999,78,37
IC0000,1,-0.475,4509,1482
IC0000,1,-0.42499999999999993,530,239
IC0000,1,-0.375,147,78
IC0000,1,-0.32499999999999996,9275,3391
IC0000,1,-0.2749999999999999,93,39
IC0000,1,-0.22499999999999998,318,166
IC0000,1,-0.17499999999999993,1474,668
IC0000,1,-0.125,621,300
IC0000,1,-0.07499999999999996,96,42
IC0000,1,-0.02499999999999991,2,0
IC0000,1,0.025000000000000133,6,3
IC0000,1,0.07499999999999996,79,39
IC0000,1,0.125,608,332
IC0000,1,0.17500000000000004,49,22
IC0000,1,0.2250000000000001,1515,858
IC0000,1,0.27500000000000013,372,191
IC0000,1,0.3250000000000002,9632,6110
IC0000,1,0.375,49,23
IC0000,1,0.42500000000000004,639,359
IC0000,1,0.4750000000000001,91,49
IC0000,1,0.5250000000000001,4680,3164
IC0000,1,0.5750000000000002,210,116
IC0000,1,0.625,2678,1763
IC0000,1,0.675,1606,1073
IC0000,1,0.7250000000000001,853,614
IC0000,1,0.7750000000000001,868,614
IC0000,1,0.8250000000000002,816,559
IC0000,1,0.875,339,235
IC0000,1,0.925,191,141
IC0000,1,0.9750000000000001,27,25
IC0000,1,0.0,27080,13486
IC0000,2,-0.975,22,9
IC0000,2,-0.925,237,71
IC0000,2,-0.875,335,108
IC0000,2,-0.825,826,294
IC0000,2,-0.775,394,151
IC0000,2,-0.725,1317,442
IC0000,2,-0.675,1663,539
IC0000,2,-0.625,174,92
IC0000,2,-0.575,2790,979
IC0000,2,-0.5249999999999999,84,45
IC0000,2,-0.475,5170,1770
IC0000,2,-0.42499999999999993,594,267
IC0000,2,-0.375,161,78
IC0000,2,-0.32499999999999996,11029,4252
IC0000,2,-0.2749999999999999,89,47
IC0000,2,-0.22499999999999998,353,147
IC0000,2,-0.17499999999999993,1856,796
