code,sprstate,k,secs,a,b,pseudoR2,hitrate,n
IC0000,all,1,0.5,-0.025137189141595847,1.1887092762052454,0.033416858558106055,0.6264015965908543,801517
IC0000,1,1,0.5,-0.003005837139200991,1.6246314983692582,0.06354229200297679,0.6775291828793775,65731
IC0000,2,1,0.5,-0.008623133216954746,1.5016009404256176,0.05259200479048032,0.6652098697987799,71821
IC0000,3,1,0.5,-0.029113692854319438,1.111491246118138,0.029138504924217434,0.6176199910968209,663965
IC0000,all,2,1.0,-0.024254813394085802,0.8838327466752974,0.019277956322071077,0.5943354037267081,854249
IC0000,1,2,1.0,-0.009790117142239969,1.078402656107696,0.03075922609667414,0.6239982190560998,70140
IC0000,2,2,1.0,-0.006822649411562879,1.0694854201991086,0.0287879894823051,0.6200455397263587,78697
IC0000,3,2,1.0,-0.027672219578934676,0.8416340133578072,0.01730293577309794,0.5887732885811584,705412
IC0000,all,5,2.5,-0.032943562347962314,0.5225987417783069,0.006922950786100168,0.5561408409267086,913345
IC0000,1,5,2.5,-0.013476640215427356,0.5757547599418965,0.00922415745576255,0.5689450222882615,73026
IC0000,2,5,2.5,-0.005061001336184901,0.5800730272742789,0.00892565742001905,0.5658209848825027,83758
IC0000,3,5,2.5,-0.037923804701171696,0.5100285777029088,0.006496941831248382,0.5539194988750459,756561
IC0000,all,10,5.0,-0.04691096050581504,0.3452707512674181,0.003046966473867374,0.5374242465680699,937142
IC0000,1,10,5.0,-0.01927712157321979,0.37141876817137787,0.0038956662784784823,0.5447965122342977,74044
IC0000,2,10,5.0,-0.0206390885930909,0.35022638663757166,0.0033043689303575707,0.5402342964709322,85554
IC0000,3,10,5.0,-0.05243236951882348,0.34179687590919783,0.0029383002333703834,0.5364469016231382,777544
IC0000,all,20,10.0,-0.05355009919407587,0.21381668837237194,0.001173063953067377,0.523258870324158,951510
IC0000,1,20,10.0,-0.025920035800783326,0.2233041970757659,0.001415265574131741,0.5278926474237036,74729
IC0000,2,20,10.0,-0.032392850038847676,0.2306053617703105,0.0014381312666517099,0.5267829702612311,86375
IC0000,3,20,10.0,-0.05847930153440052,0.2107557863720308,0.001121535175968913,0.5224650242012636,790406
IC0000,all,60,30.0,-0.07125203311514744,0.11495189850697636,0.0003393009956932369,0.5124726717078714,961537
IC0000,1,60,30.0,-0.050190021029606166,0.12654838413834185,0.0004555855535758324,0.5155494268014078,75043
IC0000,2,60,30.0,-0.0673971450057049,0.11376645238712528,0.00034957918193545545,0.5128717505580759,86904
IC0000,3,60,30.0,-0.07364851174708206,0.1138247600677836,0.00032743035391058495,0.5121511780349852,799590
IC0000,all,120,60.0,-0.07796775748566821,0.0729665251820552,0.00013673736898334177,0.5084175189711538,961570
IC0000,1,120,60.0,-0.0468157919701433,0.08197002778618911,0.00019121241052388882,0.5099330888902699,74622
IC0000,2,120,60.0,-0.0611727956375942,0.056126910399475996,8.522606319261161e-05,0.5065357704615718,86527
IC0000,3,120,60.0,-0.08268476758471015,0.0738548202337211,0.0001378640512196272,0.5084753690433872,800421
IF0000,all,1,0.5,-0.026452683222987144,1.6353494314278074,0.08452509270786346,0.6733091537704403,610022
IF0000,1,1,0.5,-0.013365332691128287,2.528707834653416,0.17664409883824683,0.755868705374724,156094
IF0000,2,1,0.5,-0.01760761295097353,1.6194396170197556,0.08247785023758869,0.6754880257597102,216722
IF0000,3,1,0.5,-0.04207178897331432,1.1603050691891401,0.04479779294228248,0.6227078826597658,237206
IF0000,all,2,1.0,-0.02590336920054994,1.150668718419644,0.044389516390979766,0.6233362510851516,692066
IF0000,1,2,1.0,-0.02327118313486709,1.6827484504347934,0.09155177090611655,0.6815481795923098,179810
IF0000,2,2,1.0,-0.02019719293788931,1.1332657989157664,0.04272032558767014,0.6232983216460509,251845
IF0000,3,2,1.0,-0.033245699382982906,0.8185449811494246,0.022807283424756464,0.5864774532399203,260411
IF0000,all,5,2.5,-0.035060114257660736,0.6764442395120996,0.016003873126625434,0.5735383428468501,779193
IF0000,1,5,2.5,-0.032350518187335205,0.9271554255359796,0.03077186458334813,0.6041691962602489,202043
IF0000,2,5,2.5,-0.028192591858908905,0.6664344002745605,0.015354549143620444,0.5734884546915404,290571
IF0000,3,5,2.5,-0.0437106924416516,0.5041016688287485,0.008801845073495018,0.5536148067283614,286579
IF0000,all,10,5.0,-0.05295991169310057,0.4469214295512533,0.0070964397787258715,0.5493143296565832,820550
IF0000,1,10,5.0,-0.03852647411241476,0.5775488318283549,0.012342450054662835,0.5669184711983386,211882
IF0000,2,10,5.0,-0.05396016415148226,0.4447250564677291,0.006948901989519585,0.5497867530767323,308630
IF0000,3,10,5.0,-0.06201207889253447,0.3512970087281752,0.00429948213018938,0.5373144426314324,300038
IF0000,all,20,10.0,-0.06424654275175372,0.30230962286431334,0.0032687716877076722,0.5334484851314131,849157
IF0000,1,20,10.0,-0.05404901739908776,0.35357527051111237,0.004696005263170044,0.5416652012333087,219145
IF0000,2,20,10.0,-0.06052999622384189,0.3058145645287195,0.0033046802322239666,0.5343344276681267,320172
IF0000,3,20,10.0,-0.07523170582403045,0.25965738167740526,0.002355001310530569,0.5271781834989601,309840
IF0000,all,60,30.0,-0.07348407910255834,0.141233431713877,0.0007169993520947937,0.5156004196927068,874754
IF0000,1,60,30.0,-0.06721553019383161,0.1495211801881499,0.0008468465594242414,0.5181171400230312,225283
IF0000,2,60,30.0,-0.06529195448145529,0.13699487745281885,0.0006661357568124027,0.5153375397675072,330368
IF0000,3,60,30.0,-0.08637161332846163,0.13925011114444585,0.0006795517192599299,0.5142084656203373,319103
IF0000,all,120,60.0,-0.07807833649708087,0.07758668070503848,0.00021652343791245254,0.5086598355812894,880267
