code,h,secs,side,Ibin,n,mean_markout,mean_halfspread,mean_netedge
IC0000,1,0.5,bid_fill,-0.975,7535,-2.6096881220965575,1.8314532183145322,-0.7782349037820253
IC0000,1,0.5,bid_fill,-0.925,43807,-2.2960599904123775,1.737895770082407,-0.5581642203299706
IC0000,1,0.5,bid_fill,-0.875,64973,-2.1633293829744153,1.7599464392901667,-0.40338294368424865
IC0000,1,0.5,bid_fill,-0.825,148940,-2.1953101920236286,1.822441922921982,-0.3728682691016467
IC0000,1,0.5,bid_fill,-0.775,74775,-2.1393781344031932,1.856857238381812,-0.2825208960213812
IC0000,1,0.5,bid_fill,-0.725,242852,-2.177519641592415,1.9362533559534203,-0.24126628563899466
IC0000,1,0.5,bid_fill,-0.675,259393,-2.146266475965042,1.9796640618675139,-0.16660241409752796
IC0000,1,0.5,bid_fill,-0.625,29502,-1.6897667954714435,1.8196901904955596,0.1299233950241161
IC0000,1,0.5,bid_fill,-0.575,432052,-2.087591308453613,2.015197244776092,-0.0723940636775211
IC0000,1,0.5,bid_fill,-0.5249999999999999,14708,-1.6019513190100332,1.7918819689964645,0.18993064998643128
IC0000,1,0.5,bid_fill,-0.475,737516,-2.0809534979580113,2.0658019622625137,-0.015151535695497653
IC0000,1,0.5,bid_fill,-0.42499999999999993,102225,-1.7162631450232284,2.0176864759109807,0.3014233308877523
IC0000,1,0.5,bid_fill,-0.375,31101,-1.513166779203206,1.8827690427960515,0.36960226359284554
IC0000,1,0.5,bid_fill,-0.32499999999999996,1492449,-2.0416134822697467,2.121536146293776,0.07992266402402937
IC0000,1,0.5,bid_fill,-0.2749999999999999,19571,-1.4269071585508908,1.8315109089980073,0.4046037504471165
IC0000,1,0.5,bid_fill,-0.22499999999999998,57072,-1.4833631202691833,1.9607250490608354,0.4773619287916522
IC0000,1,0.5,bid_fill,-0.17499999999999993,291602,-1.6170448076487869,2.1263708753712254,0.5093260677224385
IC0000,1,0.5,bid_fill,-0.125,108125,-1.4287630057803609,2.0190797687861273,0.5903167630057664
IC0000,1,0.5,bid_fill,-0.07499999999999996,22714,-1.2851325173901833,1.8022144932640662,0.5170819758738829
IC0000,1,0.5,bid_fill,-0.02499999999999991,1600,-1.0162500000000114,1.6209375,0.6046874999999885
IC0000,1,0.5,bid_fill,0.025000000000000133,3627352,-1.9113146449531235,2.178593778602132,0.26727913364900835
IC0000,1,0.5,bid_fill,0.07499999999999996,22480,-1.175778469750931,1.815858540925267,0.640080071174336
IC0000,1,0.5,bid_fill,0.125,109407,-1.252840311863063,2.005310446315135,0.7524701344520721
IC0000,1,0.5,bid_fill,0.17500000000000004,11884,-1.1281975765735608,1.7754543924604511,0.6472568158868903
IC0000,1,0.5,bid_fill,0.2250000000000001,277693,-1.2861649375389426,2.1200804485528986,0.833915511013956
IC0000,1,0.5,bid_fill,0.27500000000000013,69458,-1.1487229692764065,1.9397405626421722,0.7910175933657657
IC0000,1,0.5,bid_fill,0.3250000000000002,1321501,-1.4114363137069152,2.2041436215333925,0.7927073078264772
IC0000,1,0.5,bid_fill,0.375,12774,-1.0320964459057749,1.7410364803507123,0.7089400344449375
IC0000,1,0.5,bid_fill,0.42500000000000004,120875,-1.0769183040331087,1.997981385729059,0.9210630816959502
IC0000,1,0.5,bid_fill,0.4750000000000001,22212,-1.0005177381596306,1.8375877903835764,0.8370700522239458
IC0000,1,0.5,bid_fill,0.5250000000000001,623496,-1.1515190153585615,2.1544300204010933,1.0029110050425318
IC0000,1,0.5,bid_fill,0.5750000000000002,48703,-0.9655565365583603,1.9103135330472456,0.9447569964888853
IC0000,1,0.5,bid_fill,0.625,364855,-1.037017445286494,2.0725562209644925,1.0355387756779986
IC0000,1,0.5,bid_fill,0.675,228021,-0.9339709938997003,2.0369417729068813,1.102970779007181
IC0000,1,0.5,bid_fill,0.7250000000000001,138511,-0.8590833940986897,2.004230710918266,1.1451473168195765
IC0000,1,0.5,bid_fill,0.7750000000000001,157267,-0.839114372373129,1.924332504594098,1.085218132220969
IC0000,1,0.5,bid_fill,0.8250000000000002,147331,-0.6839395646537673,1.8988196645648234,1.2148800999110563
IC0000,1,0.5,bid_fill,0.875,72338,-0.5929801763942244,1.8167007658492078,1.2237205894549834
IC0000,1,0.5,bid_fill,0.925,44890,-0.35611494764986285,1.84997772332368,1.4938627756738172
