code,h,secs,side,Ibin,n,mean_markout,mean_halfspread,mean_netedge
IC0000,1,0.5,bid_fill,-0.975,49,-1.4999999999997773,1.6224489795918366,0.12244897959205936
IC0000,1,0.5,bid_fill,-0.925,407,-1.595823095823355,1.5233415233415233,-0.07248157248183174
IC0000,1,0.5,bid_fill,-0.875,611,-1.5630114566283468,1.6661211129296236,0.10310965630127678
IC0000,1,0.5,bid_fill,-0.825,1971,-1.7737189244037543,1.8515981735159817,0.07787924911222732
IC0000,1,0.5,bid_fill,-0.775,1101,-1.9019073569483678,1.9704813805631245,0.06857402361475673
IC0000,1,0.5,bid_fill,-0.725,4342,-1.917319207738376,2.053777061262091,0.1364578535237151
IC0000,1,0.5,bid_fill,-0.675,5553,-1.8583648478300805,2.0235008103727714,0.16513596254269092
IC0000,1,0.5,bid_fill,-0.625,395,-1.3303797468355352,1.9620253164556962,0.631645569620161
IC0000,1,0.5,bid_fill,-0.575,9938,-1.7860736566714306,2.029935600724492,0.24386194405306139
IC0000,1,0.5,bid_fill,-0.5249999999999999,182,-1.1043956043954846,1.8434065934065933,0.7390109890111087
IC0000,1,0.5,bid_fill,-0.475,18460,-1.7678764897075077,1.9906013001083425,0.2227248104008348
IC0000,1,0.5,bid_fill,-0.42499999999999993,2040,-1.3786764705882335,2.198529411764706,0.8198529411764726
IC0000,1,0.5,bid_fill,-0.375,471,-1.1443736730361938,2.124203821656051,0.9798301486198571
IC0000,1,0.5,bid_fill,-0.32499999999999996,35749,-1.665529105709309,1.9711600324484602,0.30563092673915127
IC0000,1,0.5,bid_fill,-0.2749999999999999,257,-1.2918287937741775,2.075875486381323,0.7840466926071457
IC0000,1,0.5,bid_fill,-0.22499999999999998,1104,-1.15896739130444,2.196105072463768,1.037137681159328
IC0000,1,0.5,bid_fill,-0.17499999999999993,7185,-1.2843423799582596,2.141196938065414,0.8568545581071545
IC0000,1,0.5,bid_fill,-0.125,2317,-1.1575312904619046,2.156020716443677,0.9984894259817725
IC0000,1,0.5,bid_fill,-0.07499999999999996,272,-1.1636029411763635,2.1286764705882355,0.965073529411872
IC0000,1,0.5,bid_fill,-0.02499999999999991,6,-1.166666666667273,1.75,0.5833333333327271
IC0000,1,0.5,bid_fill,0.025000000000000133,83147,-1.4902161232516322,1.9269606840896245,0.4367445608379923
IC0000,1,0.5,bid_fill,0.07499999999999996,273,-0.8589743589744256,2.078754578754579,1.2197802197801533
IC0000,1,0.5,bid_fill,0.125,2265,-0.9871964679911668,2.092273730684327,1.1050772626931602
IC0000,1,0.5,bid_fill,0.17500000000000004,142,-1.0211267605636365,2.1056338028169015,1.084507042253265
IC0000,1,0.5,bid_fill,0.2250000000000001,6265,-0.9286512370310951,2.127613727055068,1.1989624900239728
IC0000,1,0.5,bid_fill,0.27500000000000013,1332,-0.8434684684685176,2.030780780780781,1.1873123123122633
IC0000,1,0.5,bid_fill,0.3250000000000002,30126,-1.0617074951869305,2.0535085972249885,0.9918011020380579
IC0000,1,0.5,bid_fill,0.375,144,-0.7569444444444192,1.8333333333333333,1.0763888888889142
IC0000,1,0.5,bid_fill,0.42500000000000004,2174,-0.8125574977001505,2.0496780128794847,1.2371205151793343
IC0000,1,0.5,bid_fill,0.4750000000000001,303,-0.8217821782176536,1.9570957095709571,1.1353135313533036
IC0000,1,0.5,bid_fill,0.5250000000000001,13735,-0.8219512195122237,2.06363305424099,1.2416818347287664
IC0000,1,0.5,bid_fill,0.5750000000000002,731,-0.5957592339261684,2.0430916552667577,1.4473324213405894
IC0000,1,0.5,bid_fill,0.625,7466,-0.7279667827485177,1.9949772301098312,1.2670104473613135
IC0000,1,0.5,bid_fill,0.675,4386,-0.6819425444596567,1.9785681714546284,1.2966256269949716
IC0000,1,0.5,bid_fill,0.7250000000000001,2182,-0.571035747021195,1.9768560953253895,1.4058203483041947
IC0000,1,0.5,bid_fill,0.7750000000000001,2243,-0.497993758359444,1.8941150245207312,1.3961212661612872
IC0000,1,0.5,bid_fill,0.8250000000000002,1888,-0.5481991525423575,1.7645656779661016,1.2163665254237441
IC0000,1,0.5,bid_fill,0.875,821,-0.4585870889158631,1.6017052375152254,1.1431181485993624
IC0000,1,0.5,bid_fill,0.925,409,-0.2701711491442187,1.58679706601467,1.3166259168704513
IC0000,1,0.5,bid_fill,0.9750000000000001,64,-0.04687500000028422,1.7578125,1.7109374999997158
IC0000,1,0.5,ask_fill,-0.975,68,0.03676470588267394,1.6544117647058822,1.6176470588232084
IC0000,1,0.5,ask_fill,-0.925,466,0.4023605150215139,1.6223175965665235,1.2199570815450096
IC0000,1,0.5,ask_fill,-0.875,747,0.5676037483266302,1.5033467202141901,0.93574297188756
IC0000,1,0.5,ask_fill,-0.825,1851,0.6175040518639163,1.7190707725553755,1.1015667206914592
IC0000,1,0.5,ask_fill,-0.775,964,0.6804979253113204,1.799792531120332,1.1192946058090116
IC0000,1,0.5,ask_fill,-0.725,3388,0.5618358913813588,1.952922077922078,1.3910861865407191
IC0000,1,0.5,ask_fill,-0.675,4141,0.6652982371409164,1.984061820816228,1.3187635836753115
IC0000,1,0.5,ask_fill,-0.625,409,0.8386308068460459,1.6992665036674817,0.8606356968214358
IC0000,1,0.5,ask_fill,-0.575,7342,0.751293925360995,2.0649005720512124,1.3136066466902174
IC0000,1,0.5,ask_fill,-0.5249999999999999,212,0.6084905660377187,1.778301886792453,1.1698113207547343
IC0000,1,0.5,ask_fill,-0.475,13232,0.8357769044740423,2.0900846432889963,1.254307738814954
IC0000,1,0.5,ask_fill,-0.42499999999999993,1837,0.80239520958087,2.0223189983669028,1.2199237887860328
IC0000,1,0.5,ask_fill,-0.375,446,0.8878923766817204,1.8486547085201794,0.960762331838459
IC0000,1,0.5,ask_fill,-0.32499999999999996,29026,1.088248466891749,2.0846482463997793,0.9963997795080304
IC0000,1,0.5,ask_fill,-0.2749999999999999,264,0.8674242424242149,1.8825757575757576,1.0151515151515427
IC0000,1,0.5,ask_fill,-0.22499999999999998,1121,0.8858162355041571,2.0985727029438004,1.2127564674396432
IC0000,1,0.5,ask_fill,-0.17499999999999993,6113,0.9918207099624068,2.1575331261246524,1.1657124161622456
IC0000,1,0.5,ask_fill,-0.125,2312,1.0015138408305946,2.1204584775086506,1.118944636678056
IC0000,1,0.5,ask_fill,-0.07499999999999996,268,1.0410447761196882,1.9328358208955223,0.8917910447758342
IC0000,1,0.5,ask_fill,-0.02499999999999991,14,0.6428571428563633,1.9642857142857142,1.321428571429351
IC0000,1,0.5,ask_fill,0.025000000000000133,82649,1.5101876610727543,1.9482449878401433,0.43805732676738907
IC0000,1,0.5,ask_fill,0.07499999999999996,246,1.2195121951218773,2.154471544715447,0.9349593495935697
IC0000,1,0.5,ask_fill,0.125,2274,1.1427000879507108,2.129947229551451,0.9872471416007405
IC0000,1,0.5,ask_fill,0.17500000000000004,126,1.1984126984126695,2.0277777777777777,0.8293650793651082
IC0000,1,0.5,ask_fill,0.2250000000000001,7104,1.3222832207207442,2.1536458333333335,0.8313626126125893
IC0000,1,0.5,ask_fill,0.27500000000000013,1308,1.2148318042814512,2.192278287461774,0.9774464831803227
IC0000,1,0.5,ask_fill,0.3250000000000002,35894,1.6696244497687764,1.967557251908397,0.2979328021396206
IC0000,1,0.5,ask_fill,0.375,120,1.2333333333331211,1.95,0.7166666666668788
IC0000,1,0.5,ask_fill,0.42500000000000004,2423,1.467395790342507,2.124226165910029,0.656830375567522
IC0000,1,0.5,ask_fill,0.4750000000000001,250,1.1399999999997816,2.056,0.9160000000002184
