code,year,month,hitrate,n
IC0000,2020,1,0.5836047929092992,245279
IF0000,2020,1,0.6202287973555433,308570
IH0000,2020,1,0.5989351398440586,184813
IC0000,2020,2,0.5792364704546902,361191
IF0000,2020,2,0.6074062874062874,396825
IH0000,2020,2,0.5928242863167017,258483
IC0000,2020,3,0.5725988028336598,437032
IF0000,2020,3,0.5949810571028792,459539
IH0000,2020,3,0.5900149427290623,350003
IC0000,2020,4,0.5969085778888266,421036
IF0000,2020,4,0.6250875494626582,448318
IH0000,2020,4,0.6145668408168042,307589
IC0000,2020,5,0.6064592113683003,362552
IF0000,2020,5,0.6348642689167178,381858
IH0000,2020,5,0.6175244986708903,253177
IC0000,2020,6,0.6070375126664191,398692
IF0000,2020,6,0.6319246610099484,423685
IH0000,2020,6,0.6209988034771574,290007
IC0000,2020,7,0.5797200595063579,460455
IF0000,2020,7,0.59685823142956,488451
IH0000,2020,7,0.5939178607683401,392066
IC0000,2020,8,0.5782849242647363,410839
IF0000,2020,8,0.5971111178545335,428401
IH0000,2020,8,0.5949068044559404,330166
IC0000,2020,9,0.5867554039677942,433339
IF0000,2020,9,0.6075657894736842,449920
IH0000,2020,9,0.6020541652215712,328698
IC0000,2020,10,0.5841277697676587,278814
IF0000,2020,10,0.5926277366368137,247658
IH0000,2020,10,0.5756254679311206,128224
IC0000,2020,11,0.5811227521668603,373582
IF0000,2020,11,0.6006966878459039,363721
IH0000,2020,11,0.5988370738978209,257626
IC0000,2020,12,0.5823991505435957,425684
IF0000,2020,12,0.6051492709761225,445733
IH0000,2020,12,0.6052713186957481,357937
IC0000,2021,1,0.5620871307253339,273543
IF0000,2021,1,0.5724771834096593,307890
IH0000,2021,1,0.5923246156623847,299086
IC0000,2021,2,0.5741610271916046,237463
IF0000,2021,2,0.5838521163294578,262152
IH0000,2021,2,0.5911161052124659,218035
IC0000,2021,3,0.5782172468303384,402961
IF0000,2021,3,0.5945166099719811,466828
IH0000,2021,3,0.5917085285319185,354340
IC0000,2021,4,0.56137842835382,245526
IF0000,2021,4,0.6051006881803379,409631
IH0000,2021,4,0.6070968725371595,308333
IC0000,2021,5,0.5727489032641833,268980
IF0000,2021,5,0.5964678885758271,344270
IH0000,2021,5,0.605609678149115,278483
IC0000,2021,6,0.5840199126449723,316181
IF0000,2021,6,0.5979366423768615,404971
IH0000,2021,6,0.606602672579798,342740
IC0000,2021,7,0.5711826322572118,302630
IF0000,2021,7,0.591445905006026,392467
IH0000,2021,7,0.604666196189132,354250
IC0000,2021,8,0.5749404262357345,326486
IF0000,2021,8,0.5962124034174888,416095
IH0000,2021,8,0.6049824592080961,366004
