code,norm,model,look,hor,look_s,hor_s,r2_is,r2_oos,n_oos
IC0000,raw,ALL,2s,2s,2,2,0.011318218964344484,0.007764221670237159,2308817
IC0000,raw,VOI,2s,2s,2,2,0.008989774069648626,0.006203771397145008,2308817
IC0000,raw,OIR,2s,2s,2,2,0.0002440124727814963,6.899113218739039e-05,2308817
IC0000,raw,MPB,2s,2s,2,2,0.002902416891523263,0.0021381696539221062,2308817
IC0000,raw,ALL,2s,10s,2,10,0.003526912910137958,0.0020370587023460507,2306249
IC0000,raw,VOI,2s,10s,2,10,0.002996751831284894,0.0017527923013279656,2306249
IC0000,raw,OIR,2s,10s,2,10,4.963584332995374e-06,-1.7034466022414207e-05,2306249
IC0000,raw,MPB,2s,10s,2,10,0.0006810866690148965,0.00035485208855001726,2306249
IC0000,raw,ALL,2s,1min,2,60,0.0006011685782985055,0.000368635734829037,2290199
IC0000,raw,VOI,2s,1min,2,60,0.0005038638587153699,0.00024797818720534437,2290199
IC0000,raw,OIR,2s,1min,2,60,8.835014884023273e-06,-5.5962364902129025e-06,2290199
IC0000,raw,MPB,2s,1min,2,60,8.992272836882975e-05,8.030236635447885e-05,2290199
IC0000,raw,ALL,2s,5min,2,300,0.00010683221144880406,2.9861560949528965e-06,2213159
IC0000,raw,VOI,2s,5min,2,300,7.623848924231957e-05,-3.743975192627147e-05,2213159
IC0000,raw,OIR,2s,5min,2,300,1.316743231405404e-05,-0.00012493688143333515,2213159
IC0000,raw,MPB,2s,5min,2,300,1.1608211729852158e-05,-0.00011301625397308612,2213159
IC0000,raw,ALL,20s,2s,20,2,0.0011750990650309934,0.0008202221184971936,2303039
IC0000,raw,VOI,20s,2s,20,2,0.0010954578208686172,0.0007404370968189244,2303039
IC0000,raw,OIR,20s,2s,20,2,6.389795520478359e-07,2.815842133574442e-06,2303039
IC0000,raw,MPB,20s,2s,20,2,0.00013692769506312708,0.00012511843658913335,2303039
IC0000,raw,ALL,20s,10s,20,10,0.0005944017908642296,0.0004004601986662415,2300471
