code,k,model,var,beta
IC0000,1,A,const,-7.376394406534023e-06
IC0000,1,A,voi0,0.07624064688752313
IC0000,1,A,voi1,0.04616811461709677
IC0000,1,A,voi2,0.015765290583675748
IC0000,1,A,voi3,0.0013913055743626308
IC0000,1,A,voi4,-0.0035889391887622
IC0000,1,A,voi5,-0.0005691652231256039
IC0000,1,B,const,0.0004967295653330159
IC0000,1,B,voi0/s,0.010382971412166157
IC0000,1,B,voi1/s,0.0973768464781756
IC0000,1,B,voi2/s,0.03868764082599963
IC0000,1,B,voi3/s,0.007790906879265571
IC0000,1,B,voi4/s,-0.005803003982510752
IC0000,1,B,voi5/s,-0.005262110100628549
IC0000,1,B,oir0/s,1.7528723205176846
IC0000,1,B,oir1/s,-0.8751481690703194
IC0000,1,B,oir2/s,-0.02486519579782235
IC0000,1,B,oir3/s,0.023855377369190207
IC0000,1,B,oir4/s,0.03136443299062448
IC0000,1,B,oir5/s,0.011691988755861646
IC0000,1,B,mpb/s,0.5317001562817958
IC0000,4,A,const,-0.00021416689707151232
IC0000,4,A,voi0,0.13207408293675646
IC0000,4,A,voi1,0.06514291201480062
IC0000,4,A,voi2,0.018226176838856502
IC0000,4,A,voi3,8.292956545054918e-05
IC0000,4,A,voi4,-0.0024889831041331554
IC0000,4,A,voi5,0.0019622170638415124
IC0000,4,B,const,0.00021451596717469304
IC0000,4,B,voi0/s,0.09496865131577105
IC0000,4,B,voi1/s,0.12875112330426342
IC0000,4,B,voi2/s,0.042518036313653064
IC0000,4,B,voi3/s,0.004460657713368372
IC0000,4,B,voi4/s,-0.0056728247759598
IC0000,4,B,voi5/s,-0.0033418293083793656
IC0000,4,B,oir0/s,1.2027543531530287
IC0000,4,B,oir1/s,-0.8505895980971393
IC0000,4,B,oir2/s,0.0271871911159766
IC0000,4,B,oir3/s,0.07272514423101965
IC0000,4,B,oir4/s,0.058384162564801556
IC0000,4,B,oir5/s,0.040686050470417796
IC0000,4,B,mpb/s,0.5870110915721174
IC0000,20,A,const,-0.001084275462328149
IC0000,20,A,voi0,0.1708399256316515
IC0000,20,A,voi1,0.08270286221268867
IC0000,20,A,voi2,0.028468455350494092
IC0000,20,A,voi3,0.009324232552432386
IC0000,20,A,voi4,0.0069796629010574355
IC0000,20,A,voi5,0.011344384451614736
IC0000,20,B,const,-0.0008715846614198938
IC0000,20,B,voi0/s,0.14911156648576604
IC0000,20,B,voi1/s,0.15318506132239126
IC0000,20,B,voi2/s,0.05632164904727583
IC0000,20,B,voi3/s,0.017624907210306958
IC0000,20,B,voi4/s,0.009685048269704068
IC0000,20,B,voi5/s,0.01204406794600707
IC0000,20,B,oir0/s,0.8497809472368305
IC0000,20,B,oir1/s,-0.8759262449721233
IC0000,20,B,oir2/s,0.02532883697091889
IC0000,20,B,oir3/s,0.06806341260996945
IC0000,20,B,oir4/s,0.03815051444462586
IC0000,20,B,oir5/s,0.020395976479246933
IC0000,20,B,mpb/s,0.6233704151133828
IC0000,120,A,const,-0.012545168511133978
IC0000,120,A,voi0,0.1818703961952064
IC0000,120,A,voi1,0.08686697712427807
IC0000,120,A,voi2,0.03021840238863585
IC0000,120,A,voi3,0.010286395544024534
IC0000,120,A,voi4,0.007501194088205437
IC0000,120,A,voi5,0.01113943759353362
IC0000,120,B,const,-0.012484489620961289
IC0000,120,B,voi0/s,0.1579840473670893
IC0000,120,B,voi1/s,0.15937753166042706
IC0000,120,B,voi2/s,0.05754524907059251
IC0000,120,B,voi3/s,0.019855413612384895
IC0000,120,B,voi4/s,0.011928353578795351
IC0000,120,B,voi5/s,0.014894048307805016
IC0000,120,B,oir0/s,0.6216656714091034
IC0000,120,B,oir1/s,-0.9832950005558765
IC0000,120,B,oir2/s,-0.04997866312214173
IC0000,120,B,oir3/s,-0.014405250037176591
IC0000,120,B,oir4/s,-0.024064289002148898
IC0000,120,B,oir5/s,-0.09366361213056829
IC0000,120,B,mpb/s,0.6135143306918783
