code,k,model,var,beta
IC0000,1,A,const,-0.0014024681049693993
IC0000,1,A,voi0,0.10834358603927861
IC0000,1,A,voi1,0.039269816813667494
IC0000,1,A,voi2,0.009168913815992231
IC0000,1,A,voi3,-0.0007460563112651305
IC0000,1,A,voi4,-0.00730400638956751
IC0000,1,A,voi5,0.0013265318760521093
IC0000,1,B,const,-0.0012450215849597978
IC0000,1,B,voi0/s,0.02772209713858254
IC0000,1,B,voi1/s,0.10078115347752445
IC0000,1,B,voi2/s,0.04264753841893685
IC0000,1,B,voi3/s,0.013310177741123329
IC0000,1,B,voi4/s,-0.008561524993062076
IC0000,1,B,voi5/s,0.00866314062235021
IC0000,1,B,oir0/s,1.7917604415586066
IC0000,1,B,oir1/s,-0.7702476348646056
IC0000,1,B,oir2/s,-0.06743529363646218
IC0000,1,B,oir3/s,0.04217558112019073
IC0000,1,B,oir4/s,0.05473997629793588
IC0000,1,B,oir5/s,-0.02300305547333743
IC0000,1,B,mpb/s,0.5393694125445609
IC0000,4,A,const,-0.005239709929440426
IC0000,4,A,voi0,0.1619094120690344
IC0000,4,A,voi1,0.05156461628252703
IC0000,4,A,voi2,0.007530603279842607
IC0000,4,A,voi3,-0.004656861664149558
IC0000,4,A,voi4,-0.004718448564868806
IC0000,4,A,voi5,0.006170605204616841
IC0000,4,B,const,-0.0034482439196250594
IC0000,4,B,voi0/s,0.11565739324129413
IC0000,4,B,voi1/s,0.13398491323358305
IC0000,4,B,voi2/s,0.04646786875282286
IC0000,4,B,voi3/s,0.008000149653865092
IC0000,4,B,voi4/s,-0.000759002370145384
IC0000,4,B,voi5/s,0.019108757938922385
IC0000,4,B,oir0/s,1.3468852307255197
IC0000,4,B,oir1/s,-0.7675588256296961
IC0000,4,B,oir2/s,-0.00993482503773389
IC0000,4,B,oir3/s,0.0896152553685556
IC0000,4,B,oir4/s,0.0348113749755103
IC0000,4,B,oir5/s,-0.03541947824126379
IC0000,4,B,mpb/s,0.6196561335100851
IC0000,20,A,const,-0.026700532860477195
IC0000,20,A,voi0,0.1907412070138692
IC0000,20,A,voi1,0.06043958450031215
IC0000,20,A,voi2,0.011498947303618922
IC0000,20,A,voi3,-0.0010414134421051842
IC0000,20,A,voi4,-0.002156039267769322
IC0000,20,A,voi5,0.005332210753648387
IC0000,20,B,const,-0.02298674497952675
IC0000,20,B,voi0/s,0.1647085535669226
IC0000,20,B,voi1/s,0.15959269677217103
IC0000,20,B,voi2/s,0.05591479349049268
IC0000,20,B,voi3/s,0.018392749301151964
IC0000,20,B,voi4/s,0.004478932804325476
IC0000,20,B,voi5/s,0.01953880166082354
IC0000,20,B,oir0/s,1.0211490420442368
IC0000,20,B,oir1/s,-0.8601718484629602
IC0000,20,B,oir2/s,-0.021344462827501437
IC0000,20,B,oir3/s,0.040765781786750985
IC0000,20,B,oir4/s,-0.031868010254054634
IC0000,20,B,oir5/s,-0.08158510595134008
IC0000,20,B,mpb/s,0.6490224308854423
IC0000,120,A,const,-0.16214465635330652
IC0000,120,A,voi0,0.1882370868286896
IC0000,120,A,voi1,0.05371622201498147
IC0000,120,A,voi2,0.00368365198874882
IC0000,120,A,voi3,-0.008942215242525768
IC0000,120,A,voi4,-0.010173925904281688
IC0000,120,A,voi5,-0.003791386811578673
IC0000,120,B,const,-0.15653882327529087
IC0000,120,B,voi0/s,0.13575051811958738
IC0000,120,B,voi1/s,0.1417336605761202
IC0000,120,B,voi2/s,0.03435071308857962
IC0000,120,B,voi3/s,-0.007760918397855725
IC0000,120,B,voi4/s,-0.017568557559970967
IC0000,120,B,voi5/s,0.0008213767720485494
IC0000,120,B,oir0/s,0.9127985962361258
IC0000,120,B,oir1/s,-0.9978267926431894
IC0000,120,B,oir2/s,-0.14348983762672082
IC0000,120,B,oir3/s,-0.00817560288794808
IC0000,120,B,oir4/s,-0.11573974221569429
IC0000,120,B,oir5/s,-0.21636220098311723
IC0000,120,B,mpb/s,0.6714453588924387
IF0000,1,A,const,6.400034527270768e-07
IF0000,1,A,voi0,0.04418383188521062
IF0000,1,A,voi1,0.01023958911777081
IF0000,1,A,voi2,0.0012143284904331353
IF0000,1,A,voi3,-0.0020539528701152654
IF0000,1,A,voi4,-0.001215012465769757
IF0000,1,A,voi5,0.0012096850064042108
IF0000,1,B,const,-0.0008132789004951686
IF0000,1,B,voi0/s,0.02447244894964067
IF0000,1,B,voi1/s,0.022319971080238872
IF0000,1,B,voi2/s,0.006136585991329185
IF0000,1,B,voi3/s,-0.000961093633117184
IF0000,1,B,voi4/s,-0.001223460614371856
IF0000,1,B,voi5/s,0.002174881667696074
IF0000,1,B,oir0/s,0.8549738935336275
IF0000,1,B,oir1/s,-0.3053912121000493
IF0000,1,B,oir2/s,-0.05293332978892309
IF0000,1,B,oir3/s,-0.011318685948400544
IF0000,1,B,oir4/s,-0.005690439213370974
IF0000,1,B,oir5/s,-0.016735009894860757
IF0000,1,B,mpb/s,0.16812158339225325
IF0000,4,A,const,-0.0008832234475267961
IF0000,4,A,voi0,0.059332853084783976
IF0000,4,A,voi1,0.011578101515546255
IF0000,4,A,voi2,-0.0005055602106278213
IF0000,4,A,voi3,-0.002438605037100608
IF0000,4,A,voi4,0.0006194592181314885
IF0000,4,A,voi5,0.0035890020952083273
IF0000,4,B,const,-0.0022009334402035893
IF0000,4,B,voi0/s,0.04451241964388957
IF0000,4,B,voi1/s,0.02627682138137802
IF0000,4,B,voi2/s,0.004844199602642818
IF0000,4,B,voi3/s,-0.0011165276496758918
IF0000,4,B,voi4/s,0.0013681352820184448
IF0000,4,B,voi5/s,0.005387934776252172
IF0000,4,B,oir0/s,0.7651103169586716
IF0000,4,B,oir1/s,-0.31538284830949276
IF0000,4,B,oir2/s,-0.039698362063370726
IF0000,4,B,oir3/s,-0.0055852059005911505
IF0000,4,B,oir4/s,-0.00486657199948822
IF0000,4,B,oir5/s,-0.01661793360389536
IF0000,4,B,mpb/s,0.20318653531010292
IF0000,20,A,const,-0.006206489021608537
IF0000,20,A,voi0,0.06761424366502758
IF0000,20,A,voi1,0.01468214303262566
IF0000,20,A,voi2,0.002097516258798762
IF0000,20,A,voi3,0.00039982731173625585
IF0000,20,A,voi4,0.002943944653596375
IF0000,20,A,voi5,0.004844649609918254
IF0000,20,B,const,-0.008166870087858427
IF0000,20,B,voi0/s,0.05800393375888198
IF0000,20,B,voi1/s,0.03280458451599708
IF0000,20,B,voi2/s,0.009100641256061161
IF0000,20,B,voi3/s,0.0035590426989480016
IF0000,20,B,voi4/s,0.005182896532941747
IF0000,20,B,voi5/s,0.008165014230994734
IF0000,20,B,oir0/s,0.6535289206941098
IF0000,20,B,oir1/s,-0.3486377429433621
IF0000,20,B,oir2/s,-0.050556080875436483
IF0000,20,B,oir3/s,-0.011771769856856589
IF0000,20,B,oir4/s,-0.00810345740183223
IF0000,20,B,oir5/s,-0.008662497764266813
IF0000,20,B,mpb/s,0.23463387024046556
IF0000,120,A,const,-0.05517699196827623
IF0000,120,A,voi0,0.0698937176420769
IF0000,120,A,voi1,0.015074506783240961
IF0000,120,A,voi2,0.0022300217978443765
IF0000,120,A,voi3,0.0003939301985888474
