code,thr,hitrate,coverage,n_signal,n_total
IC0000,0.0,0.5437123686287864,0.9986667851746511,516856,517546
IC0000,0.1,0.5536168458282831,0.7779327827864576,402616,517546
IC0000,0.2,0.5621046666825966,0.5660347099581486,292949,517546
IC0000,0.5,0.5779316690476767,0.15959547557125356,82598,517546
IF0000,0.0,0.5518221546963632,0.9963755533883273,479158,480901
IF0000,0.1,0.5734250191947629,0.6174992358094493,296956,480901
IF0000,0.2,0.5938873027798648,0.345965177864051,166375,480901
IF0000,0.5,0.6307467057101025,0.06391128319550178,30735,480901
IH0000,0.0,0.566366582104184,0.9957278437781757,400887,402607
IH0000,0.1,0.5973278909455718,0.5768677643458757,232251,402607
IH0000,0.2,0.6204887494273142,0.2873347954705209,115683,402607
IH0000,0.5,0.6647088317455769,0.03467649593772587,13961,402607
IM0000,0.0,0.5468374699759808,0.9987282695232405,573291,574021
IM0000,0.1,0.5550420602188681,0.8093292754097846,464572,574021
IM0000,0.2,0.5621380523877405,0.6257053313380521,359168,574021
IM0000,0.5,0.5743203546440208,0.22832091508847238,131061,574021
