code,year,month,phase,r2_refit,r2_oos,n
IC0000,2020,1,train,0.018177132808782415,,364156
IF0000,2020,1,train,0.03035305745103245,,386141
IH0000,2020,1,train,0.018512541053430476,,257009
IC0000,2020,2,train,0.025734831836625727,,507907
IF0000,2020,2,train,0.03079527246420366,,516180
IH0000,2020,2,train,0.017477597559303337,,380935
IC0000,2020,3,train,0.018677439843942545,,608097
IF0000,2020,3,train,0.023921277482064407,,602522
IH0000,2020,3,train,0.016594700238549587,,511028
IC0000,2020,4,train,0.01938835101011749,,556531
IF0000,2020,4,train,0.02627388950217502,,545637
IH0000,2020,4,train,0.020664325696560626,,410520
IC0000,2020,5,train,0.022273101084064773,,468379
IF0000,2020,5,train,0.02789362636597481,,456020
IH0000,2020,5,train,0.019915690782220774,,326993
IC0000,2020,6,train,0.02353544928789375,,513488
IF0000,2020,6,train,0.02935582808011128,,508325
IH0000,2020,6,train,0.022646503199749923,,374189
IC0000,2020,7,train,0.020013240758143702,,629845
IF0000,2020,7,train,0.02846861321996308,,635852
IH0000,2020,7,train,0.02238824265463335,,565091
IC0000,2020,8,train,0.01845473957325039,,571131
IF0000,2020,8,train,0.02278664329782243,,568013
IH0000,2020,8,train,0.01575901530991286,,484114
IC0000,2020,9,train,0.019450378858743678,,592361
IF0000,2020,9,train,0.023057083029693115,,580531
IH0000,2020,9,train,0.01389594674785477,,471099
IC0000,2020,10,train,0.016168260018077252,,397202
IF0000,2020,10,train,0.013125781421087113,,353269
IH0000,2020,10,train,0.010276182275516854,,222282
IC0000,2020,11,train,0.014906097287900821,,526469
IF0000,2020,11,train,0.015250618446496,,493129
IH0000,2020,11,train,0.014910751016365409,,382910
IC0000,2020,12,train,0.0157453424961157,,589762
IF0000,2020,12,train,0.019866045867635518,,585316
IH0000,2020,12,train,0.015899035104918302,,504798
IC0000,2021,1,train,0.011203049000293785,,454848
IF0000,2021,1,train,0.012516677612136595,,471245
IH0000,2021,1,train,0.014525626066219766,,459682
IC0000,2021,2,train,0.017188324981022185,,362495
IF0000,2021,2,train,0.021783324744885646,,374080
IH0000,2021,2,train,0.013345302222495858,,338332
IC0000,2021,3,train,0.01190812566709143,,582087
IF0000,2021,3,train,0.018705182694939815,,622880
IH0000,2021,3,train,0.011574216097880008,,543232
IC0000,2021,4,train,0.009714531858781017,,409717
IF0000,2021,4,train,0.01860112935092051,,538618
IH0000,2021,4,train,0.013550210256297768,,452002
IC0000,2021,5,train,0.009573153596629802,,403107
IF0000,2021,5,train,0.019240771585135596,,458498
IH0000,2021,5,train,0.014151105780891848,,402211
IC0000,2021,6,train,0.0149534302076888,,467373
IF0000,2021,6,train,0.01780947441602987,,535192
IH0000,2021,6,train,0.013706720272800732,,480095
IC0000,2021,7,train,0.013323609476073472,,481457
IF0000,2021,7,train,0.01569232238679552,,534857
IH0000,2021,7,train,0.0163877196159814,,495533
IC0000,2021,8,train,0.01224182750812286,,500155
IF0000,2021,8,train,0.016934510549746706,,555173
IH0000,2021,8,train,0.016943805591062344,,501705
IC0000,2021,9,train,0.013332513984241734,,472483
IF0000,2021,9,train,0.017969063873969238,,516050
IH0000,2021,9,train,0.015686215929976655,,464583
IC0000,2021,10,train,0.007516945054333424,,318494
IF0000,2021,10,train,0.009141541447442614,,308527
IH0000,2021,10,train,0.012402906487295362,,301154
IC0000,2021,11,train,0.01038958837020143,,461416
IF0000,2021,11,train,0.01412530525795841,,456518
IH0000,2021,11,train,0.019518783709866594,,433978
IC0000,2021,12,train,0.01231392680998944,,459951
IF0000,2021,12,train,0.01804909600001403,,529475
