code,k,secs,model,n_train,r2_train,n_test,r2_test_oos,r2_test_refit
IC0000,1,0.5,A,28063348,0.01183568713300065,8487643,0.015550303678935284,0.016469905406153784
IC0000,1,0.5,B,28063348,0.042773152458811414,8487643,0.05243487779303668,0.05631044129575902
IC0000,4,2.0,A,28056263,0.021653282132087837,8485713,0.019206566334003528,0.02014575197722268
IC0000,4,2.0,B,28056263,0.03517329329004848,8485713,0.034804610248720946,0.03683310641453397
IC0000,20,10.0,A,28018206,0.009541508989314829,8475365,0.00747313696367391,0.007776289414369697
IC0000,20,10.0,B,28018206,0.011188518311698203,8475365,0.00952249631143165,0.009884914993654292
IC0000,120,60.0,A,27764355,0.0019168105667665136,8405645,0.001360256805439053,0.0014587432874486606
IC0000,120,60.0,B,27764355,0.0020387889458945985,8405645,0.0016838865952740756,0.0017849074840239343
IF0000,1,0.5,A,28560753,0.014533627573765084,8301163,0.027757791427063916,0.03224369488377277
IF0000,1,0.5,B,28560753,0.07254897971425789,8301163,0.08699611467254154,0.09553980422333963
IF0000,4,2.0,A,28553661,0.025186611449481755,8299237,0.02436128035425056,0.031232560245258556
IF0000,4,2.0,B,28553661,0.05394935833201875,8299237,0.05291929628723191,0.05941735000466075
IF0000,20,10.0,A,28515833,0.01040578082891197,8288965,0.009249422834862964,0.011574090192823405
IF0000,20,10.0,B,28515833,0.015572240068211118,8288965,0.01490334299368301,0.01672402779381088
IF0000,120,60.0,A,28277058,0.0021677832820545806,8224709,0.0016469852707415855,0.0022153073062936013
IF0000,120,60.0,B,28277058,0.002804441444011152,8224709,0.0026185758499988054,0.002995535675139882
IH0000,1,0.5,A,24860649,0.007674484838973261,7193479,0.02687534734707564,0.03244513445723618
IH0000,1,0.5,B,24860649,0.06240010915510785,7193479,0.08166363861162795,0.10596341120225328
IH0000,4,2.0,A,24853556,0.01494031993873901,7191553,0.0285513747044015,0.03250418888802831
IH0000,4,2.0,B,24853556,0.046148283012712454,7191553,0.06049041824846213,0.07120330324869839
IH0000,20,10.0,A,24815734,0.007616846117410647,7181281,0.01115185595711421,0.012662750158184966
IH0000,20,10.0,B,24815734,0.013943334008594044,7181281,0.017439822874985467,0.020225915731413746
IH0000,120,60.0,A,24578350,0.001665753415647675,7117054,0.0018954407928151173,0.002376576093827354
IH0000,120,60.0,B,24578350,0.0024846074393676254,7117054,0.0029126259959573186,0.0035062087045348855
IM0000,1,0.5,A,13400528,0.011148870201382777,8910215,0.0184828905825557,0.02097504137758932
IM0000,1,0.5,B,13400528,0.04242478933055016,8910215,0.07009448583110467,0.08136513875261808
IM0000,4,2.0,A,13397146,0.020711665861782413,8908289,0.019482261920510946,0.02464393377146712
IM0000,4,2.0,B,13397146,0.03249412801711249,8908289,0.043879143669877885,0.05170580703849226
IM0000,20,10.0,A,13378831,0.009166805187187932,8897977,0.004380630787004236,0.007937244860196757
IM0000,20,10.0,B,13378831,0.010178195251288047,8897977,0.010145704208264439,0.013291754751594831
IM0000,120,60.0,A,13246573,0.0017321787571681346,8826609,0.0002684408481441469,0.0012682932774918942
IM0000,120,60.0,B,13246573,0.0018469336495448019,8826609,0.0015392749167850717,0.002328099831432673
