target,W,source,beta,own
IC0000,0.5,IC0000,-1.54932813386459e-07,True
IC0000,0.5,IF0000,-8.547374541263222e-07,False
IC0000,0.5,IH0000,-3.347250258220218e-07,False
IC0000,0.5,IM0000,2.686231631248373e-07,False
IC0000,1.0,IC0000,0.028940320304118562,True
IC0000,1.0,IF0000,0.05463341158096255,False
IC0000,1.0,IH0000,0.04342854999380974,False
IC0000,1.0,IM0000,0.07129653148093125,False
IC0000,2.0,IC0000,0.009718534573769737,True
IC0000,2.0,IF0000,0.024196032019876128,False
IC0000,2.0,IH0000,0.010908118397498086,False
IC0000,2.0,IM0000,0.05249727902919895,False
IF0000,0.5,IC0000,-2.390738831649811e-07,False
IF0000,0.5,IF0000,-7.516370838067138e-07,True
IF0000,0.5,IH0000,9.286509116887398e-07,False
IF0000,0.5,IM0000,2.518421149821409e-08,False
IF0000,1.0,IC0000,0.027326015171150273,False
IF0000,1.0,IF0000,0.013414021966332594,True
IF0000,1.0,IH0000,0.037694661544994686,False
IF0000,1.0,IM0000,0.018800598056983028,False
IF0000,2.0,IC0000,0.013853839180345983,False
IF0000,2.0,IF0000,0.004295703543345295,True
IF0000,2.0,IH0000,0.02027261885035906,False
IF0000,2.0,IM0000,0.014042327689805746,False
IH0000,0.5,IC0000,-4.679037486755584e-08,False
IH0000,0.5,IF0000,1.6754913618152177e-06,False
IH0000,0.5,IH0000,-7.410828496835591e-08,True
IH0000,0.5,IM0000,2.1414661824249345e-07,False
IH0000,1.0,IC0000,0.01170393859052535,False
IH0000,1.0,IF0000,0.026085234049751934,False
IH0000,1.0,IH0000,0.009487001681667748,True
IH0000,1.0,IM0000,0.0075949351229431085,False
IH0000,2.0,IC0000,0.004472054005834486,False
IH0000,2.0,IF0000,0.015100042653086733,False
IH0000,2.0,IH0000,0.004353165394064002,True
IH0000,2.0,IM0000,0.0048087455616553886,False
IM0000,0.5,IC0000,9.843208931563726e-07,False
IM0000,0.5,IF0000,-1.1037223241959069e-06,False
IM0000,0.5,IH0000,1.4050094775702974e-06,False
IM0000,0.5,IM0000,3.338696958905511e-08,True
IM0000,1.0,IC0000,0.08332335850306666,False
IM0000,1.0,IF0000,0.05012619893784069,False
IM0000,1.0,IH0000,0.03884780205679572,False
IM0000,1.0,IM0000,0.04274843804162903,True
IM0000,2.0,IC0000,0.04681267232235338,False
IM0000,2.0,IF0000,0.0185566313669513,False
IM0000,2.0,IH0000,0.0044416755451261065,False
IM0000,2.0,IM0000,0.030781926377225457,True
