target,W,source,beta,own
IC0000,0.5,IC0000,-6.531466792891746e-07,True
IC0000,0.5,IF0000,1.720718400525836e-07,False
IC0000,0.5,IH0000,-1.2428575842296968e-06,False
IC0000,0.5,IM0000,-1.5077601850408038e-06,False
IC0000,1.0,IC0000,0.028221272972777607,True
IC0000,1.0,IF0000,0.04083730112473565,False
IC0000,1.0,IH0000,0.033249389102081944,False
IC0000,1.0,IM0000,0.0630672103606794,False
IC0000,2.0,IC0000,0.0054709321632373485,True
IC0000,2.0,IF0000,0.013550048354660523,False
IC0000,2.0,IH0000,-0.0005266671644642498,False
IC0000,2.0,IM0000,0.04531342351563084,False
IF0000,0.5,IC0000,-5.932640856445539e-08,False
IF0000,0.5,IF0000,1.5629573890672e-08,True
IF0000,0.5,IH0000,-1.1289083932829413e-07,False
IF0000,0.5,IM0000,-1.369523869466793e-07,False
IF0000,1.0,IC0000,0.018568602901388925,False
IF0000,1.0,IF0000,0.010752573908624982,True
IF0000,1.0,IH0000,0.024679043353080646,False
IF0000,1.0,IM0000,0.012579774401172856,False
IF0000,2.0,IC0000,0.009645844373222844,False
IF0000,2.0,IF0000,0.00038280023506451596,True
IF0000,2.0,IH0000,0.010229893743904133,False
IF0000,2.0,IM0000,0.008982257017747002,False
IH0000,0.5,IC0000,1.4275417060817139e-08,False
IH0000,0.5,IF0000,-3.760866217441645e-09,False
IH0000,0.5,IH0000,2.7164358213361362e-08,True
IH0000,0.5,IM0000,3.295416810903328e-08,False
IH0000,1.0,IC0000,0.006170119499878877,False
IH0000,1.0,IF0000,0.01764110318192792,False
IH0000,1.0,IH0000,0.008533579720436774,True
IH0000,1.0,IM0000,0.003140981046427268,False
IH0000,2.0,IC0000,0.0021247984950382814,False
IH0000,2.0,IF0000,0.009419919866957898,False
IH0000,2.0,IH0000,0.0012136278737272376,True
IH0000,2.0,IM0000,0.0014886837165866429,False
IM0000,0.5,IC0000,-6.017922568755619e-07,False
IM0000,0.5,IF0000,1.585424901534693e-07,False
IM0000,0.5,IH0000,-1.1451364514361316e-06,False
IM0000,0.5,IM0000,-1.3892107750900718e-06,True
IM0000,1.0,IC0000,0.07079997651545057,False
IM0000,1.0,IF0000,0.03732514534739376,False
IM0000,1.0,IH0000,0.02151088409547549,False
IM0000,1.0,IM0000,0.031993637681383594,True
IM0000,2.0,IC0000,0.03784983053669559,False
IM0000,2.0,IF0000,0.006742470661624368,False
IM0000,2.0,IH0000,-0.01203639955666306,False
IM0000,2.0,IM0000,0.026472761959229194,True
