signal,gidday,pnl_cny
own,1719792000000000000,-911360.9654800055
own,1719878400000000000,-857725.2607600198
own,1719964800000000000,-882785.8030400038
own,1720051200000000000,-897672.2596000066
own,1720137600000000000,-924386.9879600107
own,1720396800000000000,-917366.8908400098
own,1720483200000000000,-909485.0905600141
own,1720569600000000000,-872401.1931200036
own,1720656000000000000,-875905.833920007
own,1720742400000000000,-826328.2301600107
own,1721001600000000000,-831624.5580800029
own,1721088000000000000,-839582.1307600115
own,1721174400000000000,-856150.02144
own,1721260800000000000,-800264.3351600115
own,1721347200000000000,-837943.0949600121
own,1721606400000000000,-797917.0172400133
own,1721692800000000000,-821378.5564800035
own,1721779200000000000,-912495.0059600088
own,1721865600000000000,-964841.1835600083
own,1721952000000000000,-884143.0037200158
own,1722211200000000000,-805819.3243200069
own,1722297600000000000,-903934.8734400161
own,1722384000000000000,-856272.1194800077
pair,1719792000000000000,-1067654.0815599982
pair,1719878400000000000,-1005920.3981600209
pair,1719964800000000000,-1075430.0270000065
pair,1720051200000000000,-1033011.4255600091
pair,1720137600000000000,-1059376.5793200186
pair,1720396800000000000,-1062149.360880005
pair,1720483200000000000,-1029869.7052000155
pair,1720569600000000000,-1015675.9651600091
pair,1720656000000000000,-1031070.1046800056
pair,1720742400000000000,-1012739.5503600144
pair,1721001600000000000,-1012728.0317200064
pair,1721088000000000000,-998859.3177200143
pair,1721174400000000000,-998629.5320400076
pair,1721260800000000000,-928278.6862400164
pair,1721347200000000000,-962460.3726000142
pair,1721606400000000000,-939702.3493200206
pair,1721692800000000000,-950352.9448400016
pair,1721779200000000000,-1046840.0333200168
pair,1721865600000000000,-1075899.7980800169
pair,1721952000000000000,-1010189.0972800122
pair,1722211200000000000,-986269.2608800062
pair,1722297600000000000,-1041488.651520005
pair,1722384000000000000,-948282.6672800094
