signal,q,tier,n_trades,avg_ticks,hit,tstat
own,0.05,fee_jt,1455339,-16.957619839524003,0.48259821251268603,-4282.002310674836
own,0.05,fee_yz,1455339,-6.058128681671006,0.48259821251268603,-1738.9913124872357
own,0.05,mid0,1455339,0.3599326342522256,0.48259821251268603,129.63033796742963
own,0.05,taker0,1455339,-4.199562438717027,0.48259821251268603,-1234.5876577651393
own,0.05,taker1,1455339,-4.501058516263221,0.48259821251268603,-1302.6294901265344
own,0.1,fee_jt,1290074,-16.988601431143106,0.5006635278286362,-4001.0120755067715
own,0.1,fee_yz,1290074,-6.060824224296509,0.5006635278286362,-1614.6947420752797
own,0.1,mid0,1290074,0.4477258668882563,0.5006635278286362,147.8038645738
own,0.1,taker0,1290074,-4.099974885161627,0.5006635278286362,-1114.9730986238812
own,0.1,taker1,1290074,-4.499713194746968,0.5006635278286362,-1207.9960612977459
own,0.2,fee_jt,1112804,-17.024402357460726,0.5200709199463697,-3679.748894358968
own,0.2,fee_yz,1112804,-6.066806805262901,0.5200709199463697,-1476.1387560010764
own,0.2,mid0,1112804,0.5518536957092177,0.5200709199463697,164.8871071189718
own,0.2,taker0,1112804,-3.98469362079935,0.5200709199463697,-988.3991212985977
own,0.2,taker1,1112804,-4.501436012091977,0.5200709199463697,-1103.1905916511184
own,0.5,fee_jt,519882,-17.155337863469217,0.5774637321546043,-2425.883256670782
own,0.5,fee_yz,519882,-6.075536698504716,0.5774637321546043,-950.8847483509759
own,0.5,mid0,519882,0.9201953520221896,0.5774637321546043,171.2114743181866
own,0.5,taker0,519882,-3.5649493538918455,0.5774637321546043,-562.2097951022264
own,0.5,taker1,519882,-4.49270796065261,0.5774637321546043,-707.2378784539202
pair,0.05,fee_jt,1501281,-16.89293436447459,0.5217084609743279,-4348.843581005594
pair,0.05,fee_yz,1501281,-6.005115913979022,0.5217084609743279,-1758.4161010881592
pair,0.05,mid0,1501281,0.6647479718986656,0.5217084609743279,247.76570530434734
pair,0.05,taker0,1501281,-3.899027563793853,0.5217084609743279,-1189.738966009812
pair,0.05,taker1,1501281,-4.449713278193756,0.5217084609743279,-1313.6327873697428
pair,0.1,fee_jt,1450515,-16.896958132983666,0.5308549032584978,-4260.588626492267
pair,0.1,fee_yz,1450515,-6.0056268141199745,0.5308549032584978,-1720.5185172296872
pair,0.1,mid0,1450515,0.7171742450095314,0.5308549032584978,261.3646923806935
pair,0.1,taker0,1450515,-3.846068465338173,0.5308549032584978,-1150.277997069866
pair,0.1,taker1,1450515,-4.449722339996485,0.5308549032584978,-1285.1152047558721
pair,0.2,fee_jt,1340047,-16.895369979770376,0.5488897031223532,-4072.291219927803
pair,0.2,fee_yz,1340047,-5.9991957236650135,0.5488897031223532,-1638.3118406882115
pair,0.2,mid0,1340047,0.8266904071275114,0.5488897031223532,285.66091816035294
pair,0.2,taker0,1340047,-3.737285334021867,0.5488897031223532,-1068.283784230832
pair,0.2,taker1,1340047,-4.442599401364281,0.5488897031223532,-1222.7206643194475
pair,0.5,fee_jt,986427,-16.905701739348853,0.5985268043149671,-3384.5514533937926
pair,0.5,fee_yz,986427,-6.003771902234184,0.5985268043149671,-1345.4799141959543
pair,0.5,mid0,986427,1.15590357928159,0.5985268043149671,326.754658515581
pair,0.5,taker0,986427,-3.413005726728892,0.5985268043149671,-811.5617750488767
pair,0.5,taker1,986427,-4.446353354074858,0.5985268043149671,-1003.2268195588565
