signal,q,tier,n_trades,avg_ticks,hit,tstat
own,0.05,fee_jt,99440,-13.736327610941716,0.44433829444891393,-1549.9335057404912
own,0.05,fee_yz,99440,-6.0493292659291535,0.44433829444891393,-683.0435534850003
own,0.05,mid0,99440,0.2629726468222158,0.44433829444891393,38.2627078387972
own,0.05,taker0,99440,-4.726940868865655,0.44433829444891393,-553.0888669544679
own,0.05,taker1,99440,-4.9511866452131965,0.44433829444891393,-558.9930726420372
own,0.1,fee_jt,82149,-13.768271652825936,0.4758913681237751,-1376.0566159732718
own,0.1,fee_yz,82149,-6.082783643148486,0.4758913681237751,-608.3897266622411
own,0.1,mid0,82149,0.36355281257228717,0.4758913681237751,45.55971692189906
own,0.1,taker0,82149,-4.664012952074892,0.4758913681237751,-479.09118834208664
own,0.1,taker1,82149,-4.9848567846230685,0.4758913681237751,-498.53468076159066
own,0.2,fee_jt,65804,-13.811232277794563,0.5023250866208742,-1210.7865853834437
own,0.2,fee_yz,65804,-6.127187041836519,0.5023250866208742,-537.5754207488487
own,0.2,mid0,65804,0.4481870403015143,0.5023250866208742,48.27863380379887
own,0.2,taker0,65804,-4.634551091119088,0.5023250866208742,-412.843550159378
own,0.2,taker1,65804,-5.029466293842327,0.5023250866208742,-441.23401021788675
own,0.5,fee_jt,21951,-13.918443316477688,0.5801102455468999,-655.0865463910562
own,0.5,fee_yz,21951,-6.241565015489137,0.5801102455468999,-293.9024840373658
own,0.5,mid0,21951,0.7531547537697765,0.5801102455468999,42.063587528686796
own,0.5,taker0,21951,-4.549906610177225,0.5801102455468999,-210.68280435143222
own,0.5,taker1,21951,-5.144868115347823,0.5801102455468999,-242.23752552491197
pair,0.05,fee_jt,103790,-13.682799422680924,0.4573272955005299,-1596.2500227035507
pair,0.05,fee_yz,103790,-5.995295490991396,0.4573272955005299,-699.8429342869268
pair,0.05,mid0,103790,0.3927016090182113,0.4573272955005299,60.03946749426685
pair,0.05,taker0,103790,-4.581876866750174,0.4573272955005299,-559.109862899909
pair,0.05,taker1,103790,-4.8970806436072865,0.4573272955005299,-571.5790389573993
pair,0.1,fee_jt,97123,-13.683078036552029,0.4755104352213173,-1530.5984033469324
pair,0.1,fee_yz,97123,-5.9957162414466225,0.4755104352213173,-671.0958907620955
pair,0.1,mid0,97123,0.4528844866818415,0.4755104352213173,65.83756475185288
pair,0.1,taker0,97123,-4.5334060933043725,0.4755104352213173,-529.012403101497
pair,0.1,taker1,97123,-4.897521699288533,0.4755104352213173,-548.113731737462
pair,0.2,fee_jt,84490,-13.686699078328731,0.5008876790152681,-1402.4149538234005
pair,0.2,fee_yz,84490,-5.999807973026423,0.5008876790152681,-615.1447894757426
pair,0.2,mid0,84490,0.5390105337909822,0.5008876790152681,70.86028064069683
pair,0.2,taker0,84490,-4.47468339448456,0.5008876790152681,-476.12482315956635
pair,0.2,taker1,84490,-4.901680672268914,0.5008876790152681,-502.5022093569455
pair,0.5,fee_jt,46264,-13.76556411602966,0.5739019540031126,-972.6048128668228
pair,0.5,fee_yz,46264,-6.081605185089942,0.5739019540031126,-430.0384437870222
pair,0.5,mid0,46264,0.8500994293619383,0.5739019540031126,74.41098585349064
pair,0.5,taker0,46264,-4.292776240705522,0.5739019540031126,-313.596853219444
pair,0.5,taker1,46264,-4.98389676638424,0.5739019540031126,-352.397653456397
