W,lag,phase,corr,n
1,-3,IS,0.013449870151599538,8115142
1,-3,OOS,0.024636765423467804,4615908
1,-2,IS,0.06027046554282388,8116270
1,-2,OOS,0.023263975267665354,4616550
1,-1,IS,0.24420452380606525,8117398
1,-1,OOS,0.27748909544754485,4617192
1,0,IS,0.37840901502785224,8118519
1,0,OOS,0.45552660334032163,4617830
1,1,IS,0.20386425159809343,8117404
1,1,OOS,0.21587117752582405,4617190
1,2,IS,0.029521297691588667,8116278
1,2,OOS,0.009389917235662565,4616548
1,3,IS,0.006703570896441834,8115151
1,3,OOS,0.026866255789743342,4615906
2,-3,IS,0.007926060649620481,4055764
2,-3,OOS,0.010423817316421212,2306986
2,-2,IS,0.02280048110106358,4056892
2,-2,OOS,0.01882310712722953,2307628
2,-1,IS,0.18819013986293148,4058020
2,-1,OOS,0.1686531987033545,2308270
2,0,IS,0.5998596741008485,4059148
2,0,OOS,0.6810125049746287,2308912
2,1,IS,0.13427437129298875,4058022
2,1,OOS,0.12660548587731799,2308270
2,2,IS,0.017119852401260835,4056895
2,2,OOS,0.009565864803161862,2307628
2,3,IS,0.008374580678121456,4055768
2,3,OOS,0.010477419594070286,2306986
