W,lag,phase,corr,n
1,-3,IS,-0.010680147764359245,604533
1,-2,IS,0.021144642429560837,604617
1,-1,IS,0.2586653732035856,604701
1,0,IS,0.4273989457746403,604785
1,1,IS,0.17732095084967636,604701
1,2,IS,-0.0023939209050097164,604617
1,3,IS,0.007651470511567992,604533
2,-3,IS,-0.007271616057283549,302133
2,-2,IS,0.00964314501140852,302217
2,-1,IS,0.143140933400133,302301
2,0,IS,0.6480461337171532,302385
2,1,IS,0.08951595316006271,302301
2,2,IS,0.031888300852763896,302217
2,3,IS,-0.0012839024585204223,302133
