W,a,b,lag,corr,n
0.5,IC0000,IF0000,-3,-2.4126517355541527e-08,25914013
0.5,IC0000,IF0000,-2,0.20408011714961197,25915812
0.5,IC0000,IF0000,-1,-2.2647482928804806e-08,25917597
0.5,IC0000,IF0000,0,0.35270267488189183,25919382
0.5,IC0000,IF0000,1,-2.2848366364619564e-08,25917582
0.5,IC0000,IF0000,2,0.17607265177985187,25915782
0.5,IC0000,IF0000,3,-2.5401506761030178e-08,25913982
0.5,IC0000,IH0000,-3,4.281662162952012e-07,25914011
0.5,IC0000,IH0000,-2,0.15634276369877675,25915810
0.5,IC0000,IH0000,-1,5.804269695772285e-07,25917595
0.5,IC0000,IH0000,0,0.2826295762633202,25919380
0.5,IC0000,IH0000,1,2.6548701272828225e-06,25917581
0.5,IC0000,IH0000,2,0.13251362781132153,25915782
0.5,IC0000,IH0000,3,1.3274374768547594e-06,25913982
0.5,IC0000,IM0000,-3,4.3380979837431656e-08,25481338
0.5,IC0000,IM0000,-2,0.25808883853234055,25483108
0.5,IC0000,IM0000,-1,5.329984471721903e-07,25484867
0.5,IC0000,IM0000,0,0.4109418064123072,25486626
0.5,IC0000,IM0000,1,7.55998562774855e-07,25484871
0.5,IC0000,IM0000,2,0.20864959763011628,25483116
0.5,IC0000,IM0000,3,5.927747945483505e-08,25481348
0.5,IF0000,IH0000,-3,-3.145659580916398e-07,25914035
0.5,IF0000,IH0000,-2,0.188850934947346,25915834
0.5,IF0000,IH0000,-1,1.2691447637488376e-06,25917633
0.5,IF0000,IH0000,0,0.3726082759500239,25919432
0.5,IF0000,IH0000,1,4.775744813786425e-06,25917633
0.5,IF0000,IH0000,2,0.2037982746499544,25915834
0.5,IF0000,IH0000,3,-5.9460416895056795e-08,25914034
0.5,IF0000,IM0000,-3,4.6660951910480685e-07,25481338
0.5,IF0000,IM0000,-2,0.17604972131341914,25483108
0.5,IF0000,IM0000,-1,7.801725242955781e-07,25484878
0.5,IF0000,IM0000,0,0.3249701607122485,25486648
0.5,IF0000,IM0000,1,1.0478704619693113e-06,25484896
0.5,IF0000,IM0000,2,0.17221910268133891,25483144
0.5,IF0000,IM0000,3,1.0195525128360255e-07,25481376
0.5,IH0000,IM0000,-3,9.602421771681391e-07,25481338
0.5,IH0000,IM0000,-2,0.12868351897749333,25483108
0.5,IH0000,IM0000,-1,3.6378099727623054e-06,25484877
0.5,IH0000,IM0000,0,0.2566807047472944,25486646
0.5,IH0000,IM0000,1,2.452310253673726e-06,25484894
0.5,IH0000,IM0000,2,0.13109250104309386,25483142
0.5,IH0000,IM0000,3,-1.802290744524863e-06,25481374
1.0,IC0000,IF0000,-3,0.011691483392930137,12954308
1.0,IC0000,IF0000,-2,0.023508488267325416,12956107
1.0,IC0000,IF0000,-1,0.2040801005281364,12957906
1.0,IC0000,IF0000,0,0.35270266466430017,12959691
1.0,IC0000,IF0000,1,0.1760726338153465,12957891
1.0,IC0000,IF0000,2,0.024321045365427986,12956091
1.0,IC0000,IF0000,3,0.01862756185035524,12954291
1.0,IC0000,IH0000,-3,0.005323421775596244,12954307
1.0,IC0000,IH0000,-2,0.016098668304021794,12956106
1.0,IC0000,IH0000,-1,0.15634360481779885,12957905
1.0,IC0000,IH0000,0,0.28263270361356674,12959690
1.0,IC0000,IH0000,1,0.13251517823694395,12957891
1.0,IC0000,IH0000,2,0.018009683654244022,12956091
1.0,IC0000,IH0000,3,0.01473149202908316,12954291
1.0,IC0000,IM0000,-3,0.018246739733559673,12738014
1.0,IC0000,IM0000,-2,0.04420497014906212,12739784
