W,a,b,lag,corr,n
0.5,IC0000,IF0000,-3,-1.773698918561379e-07,1209338
0.5,IC0000,IF0000,-2,0.18975174650228882,1209422
0.5,IC0000,IF0000,-1,-1.81272852374657e-07,1209506
0.5,IC0000,IF0000,0,0.34468455522799507,1209590
0.5,IC0000,IF0000,1,-1.833704054080063e-07,1209506
0.5,IC0000,IF0000,2,0.15117281343671213,1209422
0.5,IC0000,IF0000,3,-2.0964299702028864e-07,1209338
0.5,IC0000,IH0000,-3,6.927865887109624e-08,1209338
0.5,IC0000,IH0000,-2,0.1480249882877982,1209422
0.5,IC0000,IH0000,-1,5.6742408463202936e-08,1209506
0.5,IC0000,IH0000,0,0.2586537627242733,1209590
0.5,IC0000,IH0000,1,6.418430373131827e-08,1209506
0.5,IC0000,IH0000,2,0.10021265391273372,1209422
0.5,IC0000,IH0000,3,-3.3889436379269532e-09,1209338
0.5,IC0000,IM0000,-3,-7.133019422402649e-07,1209338
0.5,IC0000,IM0000,-2,0.2586656511787872,1209422
0.5,IC0000,IM0000,-1,-7.223450459477715e-07,1209506
0.5,IC0000,IM0000,0,0.427399348626119,1209590
0.5,IC0000,IM0000,1,-7.202255115389963e-07,1209506
0.5,IC0000,IM0000,2,0.17732127874968748,1209422
0.5,IC0000,IM0000,3,-7.727744740283519e-07,1209338
0.5,IF0000,IH0000,-3,1.6162830283319212e-08,1209338
0.5,IF0000,IH0000,-2,0.16756567524250393,1209422
0.5,IF0000,IH0000,-1,1.1210184825875568e-08,1209506
0.5,IF0000,IH0000,0,0.40846916836041874,1209590
0.5,IF0000,IH0000,1,1.2535375994789561e-08,1209506
0.5,IF0000,IH0000,2,0.1786195057970698,1209422
0.5,IF0000,IH0000,3,-6.689317789796775e-10,1209338
0.5,IF0000,IM0000,-3,-1.6641457010076987e-07,1209338
0.5,IF0000,IM0000,-2,0.1559038085631458,1209422
0.5,IF0000,IM0000,-1,-1.427084554999344e-07,1209506
0.5,IF0000,IM0000,0,0.3149463169069354,1209590
0.5,IF0000,IM0000,1,-1.4066207878446883e-07,1209506
0.5,IF0000,IM0000,2,0.1429380996641428,1209422
0.5,IF0000,IM0000,3,-1.52535261394339e-07,1209338
0.5,IH0000,IM0000,-3,-2.69014279807674e-09,1209338
0.5,IH0000,IM0000,-2,0.09583332592718155,1209422
0.5,IH0000,IM0000,-1,4.9951587511924545e-08,1209506
0.5,IH0000,IM0000,0,0.23395511688662368,1209590
0.5,IH0000,IM0000,1,4.403033893445494e-08,1209506
0.5,IH0000,IM0000,2,0.10266446324198379,1209422
0.5,IH0000,IM0000,3,5.957853516944691e-08,1209338
1.0,IC0000,IF0000,-3,-0.013023514853553925,604543
1.0,IC0000,IF0000,-2,-0.006041806982824351,604627
1.0,IC0000,IF0000,-1,0.18975165714451075,604711
1.0,IC0000,IF0000,0,0.3446845380461146,604795
1.0,IC0000,IF0000,1,0.1511726803892468,604711
1.0,IC0000,IF0000,2,0.0035991594662558675,604627
1.0,IC0000,IF0000,3,0.00023559464749146072,604543
1.0,IC0000,IH0000,-3,-0.016435885301738368,604543
1.0,IC0000,IH0000,-2,-0.015460445451542616,604627
1.0,IC0000,IH0000,-1,0.1480251052884466,604711
1.0,IC0000,IH0000,0,0.2586539476988288,604795
1.0,IC0000,IH0000,1,0.10021269703501759,604711
1.0,IC0000,IH0000,2,-0.0024298537722756567,604627
1.0,IC0000,IH0000,3,-0.0022114682846911355,604543
1.0,IC0000,IM0000,-3,-0.010679993184902342,604543
1.0,IC0000,IM0000,-2,0.021144560390732158,604627
1.0,IC0000,IM0000,-1,0.25866514397681256,604711
1.0,IC0000,IM0000,0,0.427398945787962,604795
1.0,IC0000,IM0000,1,0.17732065480804338,604711
1.0,IC0000,IM0000,2,-0.002393903189920948,604627
1.0,IC0000,IM0000,3,0.007651447186631797,604543
1.0,IF0000,IH0000,-3,-0.004453255569594189,604543
1.0,IF0000,IH0000,-2,-0.0023699912404540314,604627
1.0,IF0000,IH0000,-1,0.1675656920213843,604711
1.0,IF0000,IH0000,0,0.4084691893665802,604795
1.0,IF0000,IH0000,1,0.1786195083046022,604711
1.0,IF0000,IH0000,2,0.0057086623259453425,604627
1.0,IF0000,IH0000,3,-0.0014256657909809045,604543
1.0,IF0000,IM0000,-3,-0.006170246692112247,604543
1.0,IF0000,IM0000,-2,0.014511031555309755,604627
1.0,IF0000,IM0000,-1,0.15590369513218774,604711
1.0,IF0000,IM0000,0,0.31494626828220584,604795
1.0,IF0000,IM0000,1,0.14293799815446268,604711
1.0,IF0000,IM0000,2,-0.022996142809950427,604627
1.0,IF0000,IM0000,3,0.0015021124056225192,604543
1.0,IH0000,IM0000,-3,-0.008656836214342602,604543
1.0,IH0000,IM0000,-2,0.001420610924955733,604627
1.0,IH0000,IM0000,-1,0.09583335023938674,604711
1.0,IH0000,IM0000,0,0.23395523269893953,604795
1.0,IH0000,IM0000,1,0.1026645420919839,604711
1.0,IH0000,IM0000,2,-0.03127821084435784,604627
1.0,IH0000,IM0000,3,-0.005483472809634017,604543
2.0,IC0000,IF0000,-3,0.0020349065855614855,302143
2.0,IC0000,IF0000,-2,0.020020900187880847,302227
2.0,IC0000,IF0000,-1,0.08148340975166773,302311
2.0,IC0000,IF0000,0,0.5223042142105528,302395
2.0,IC0000,IF0000,1,0.08143152244810573,302311
2.0,IC0000,IF0000,2,0.015001880794972961,302227
2.0,IC0000,IF0000,3,0.00013219431453043433,302143
2.0,IC0000,IH0000,-3,0.0025858219723049144,302143
2.0,IC0000,IH0000,-2,0.017527876144669663,302227
2.0,IC0000,IH0000,-1,0.05172644641203916,302311
2.0,IC0000,IH0000,0,0.3921388238802954,302395
2.0,IC0000,IH0000,1,0.04959345901728861,302311
2.0,IC0000,IH0000,2,0.0016763839508972685,302227
2.0,IC0000,IH0000,3,-0.010760233687014484,302143
2.0,IC0000,IM0000,-3,-0.007271579992444033,302143
2.0,IC0000,IM0000,-2,0.009643067429483511,302227
2.0,IC0000,IM0000,-1,0.14313997653486246,302311
2.0,IC0000,IM0000,0,0.6480461337502254,302395
2.0,IC0000,IM0000,1,0.08951487866384782,302311
2.0,IC0000,IM0000,2,0.031888058282463425,302227
2.0,IC0000,IM0000,3,-0.0012838861022479947,302143
2.0,IF0000,IH0000,-3,0.003030023399092973,302143
2.0,IF0000,IH0000,-2,0.01635981033329383,302227
2.0,IF0000,IH0000,-1,0.08273199691696452,302311
2.0,IF0000,IH0000,0,0.6018253212871338,302395
2.0,IF0000,IH0000,1,0.0981175495367773,302311
2.0,IF0000,IH0000,2,0.007992283003923044,302227
2.0,IF0000,IH0000,3,-0.004395199069590357,302143
2.0,IF0000,IM0000,-3,0.0012858927085415406,302143
2.0,IF0000,IM0000,-2,0.008767018200500132,302227
2.0,IF0000,IM0000,-1,0.09038669059405931,302311
2.0,IF0000,IM0000,0,0.4683378165155385,302395
2.0,IF0000,IM0000,1,0.05126896123511124,302311
2.0,IF0000,IM0000,2,0.032582460092720325,302227
2.0,IF0000,IM0000,3,0.005227740466506356,302143
2.0,IH0000,IM0000,-3,-0.008787870595491387,302143
2.0,IH0000,IM0000,-2,-0.004998691166523697,302227
2.0,IH0000,IM0000,-1,0.04645136238370558,302311
2.0,IH0000,IM0000,0,0.33999686835994225,302395
2.0,IH0000,IM0000,1,0.020630735800533415,302311
2.0,IH0000,IM0000,2,0.027598772879904265,302227
2.0,IH0000,IM0000,3,0.005601471356331401,302143
