center,tau,side,n_fills,avg_markout_tk,total_tk
mid,0.1,bid,2245815,2.0367536952062175,4574171.999999551
mid,0.1,ask,2634981,2.096772234790534,5524955.000000596
mid,0.25,bid,2245815,2.0367536952062175,4574171.999999551
mid,0.25,ask,2634981,2.096772234790534,5524955.000000596
mid,0.5,bid,2245815,2.0367536952062175,4574171.999999551
mid,0.5,ask,2634981,2.096772234790534,5524955.000000596
micro,0.1,bid,1487392,2.1668934618443907,3223019.9999996517
micro,0.1,ask,1772375,2.2439153677977006,3977059.5000004494
micro,0.25,bid,1806861,2.1915080905501907,3959750.4999996084
micro,0.25,ask,2143220,2.218390085945681,4754498.000000503
micro,0.5,bid,2245815,2.0367536952062175,4574171.999999551
micro,0.5,ask,2634981,2.096772234790534,5524955.000000596
cross,0.1,bid,966826,3.0874221421432924,2984999.999999831
cross,0.1,ask,1217818,3.077239374028154,3747517.5000002184
cross,0.25,bid,1115954,2.9577307846020577,3300691.499999805
cross,0.25,ask,1399988,2.944115949565465,4121727.000000256
cross,0.5,bid,1360521,2.7514797640019952,3743445.999999759
cross,0.5,ask,1673814,2.752715952907738,4607534.500000312
mid,0.1,all,4880796,2.069155727877204,10099127.000000147
mid,0.25,all,4880796,2.069155727877204,10099127.000000147
mid,0.5,all,4880796,2.069155727877204,10099127.000000147
micro,0.1,all,3259767,2.208771209721462,7200079.500000101
micro,0.25,all,3950081,2.2060936218776557,8714248.500000112
micro,0.5,all,4880796,2.069155727877204,10099127.000000147
cross,0.1,all,2184644,3.0817458130478235,6732517.500000049
cross,0.25,all,2515942,2.9501548525363708,7422418.5000000615
cross,0.5,all,3034335,2.7521616762816468,8350980.500000071
