center,tau,side,n_fills,avg_markout_tk,total_tk
mid,0.1,bid,87035,2.1929223875454964,190861.00000002226
mid,0.1,ask,114703,2.330388045648167,267302.4999999817
mid,0.25,bid,87035,2.1929223875454964,190861.00000002226
mid,0.25,ask,114703,2.330388045648167,267302.4999999817
mid,0.5,bid,87035,2.1929223875454964,190861.00000002226
mid,0.5,ask,114703,2.330388045648167,267302.4999999817
micro,0.1,bid,58632,2.286243007231777,134047.00000001356
micro,0.1,ask,77929,2.4861925598941195,193746.49999998885
micro,0.25,bid,62417,2.269942483618476,141683.0000000144
micro,0.25,ask,97702,2.406020347587407,235072.99999998484
micro,0.5,bid,87035,2.1929223875454964,190861.00000002226
micro,0.5,ask,114594,2.3323996020732474,267278.9999999817
cross,0.1,bid,33401,2.7153678033594475,90696.0000000089
cross,0.1,ask,54740,2.9182316404821176,159743.99999999112
cross,0.25,bid,42422,2.6134081372875233,110866.0000000113
cross,0.25,ask,66365,2.795035033526543,185492.49999998903
cross,0.5,bid,56830,2.4582878761220375,139704.5000000154
cross,0.5,ask,82501,2.64162858632,217936.99999998632
mid,0.1,all,201738,2.2710817991652736,458163.50000000396
mid,0.25,all,201738,2.2710817991652736,458163.50000000396
mid,0.5,all,201738,2.2710817991652736,458163.50000000396
micro,0.1,all,136561,2.4003449008135735,327793.50000000244
micro,0.25,all,160119,2.352974974862441,376755.99999999924
micro,0.5,all,201629,2.2721929881118488,458140.00000000396
cross,0.1,all,88141,2.841356462940062,250440.00000000003
cross,0.25,all,108787,2.724208774945539,296358.50000000035
cross,0.5,all,139331,2.566848009416438,357641.50000000175
