target,W,model,r2_train,r2_oos,n_train,n_test
IC0000,0.5,own,5.316858064929875e-13,-5.280422019637854e-07,16242600,9244784
IC0000,0.5,full,4.280020782232441e-12,-5.280536330420915e-07,16242600,9244784
IC0000,1.0,own,0.018442006417799583,0.015361062258587688,8121300,4622392
IC0000,1.0,full,0.06574315918790374,0.05758962211357588,8121300,4622392
IC0000,2.0,own,0.008129795723786581,0.005980453695648258,4060615,2311198
IC0000,2.0,full,0.02464049305247884,0.01324137570388273,4060615,2311198
IF0000,0.5,own,4.325317881637147e-12,-4.0763620057227e-07,16242640,9244796
IF0000,0.5,full,1.196476251408285e-11,-4.076414261700023e-07,16242640,9244796
IF0000,1.0,own,0.016562182114547186,0.018668253497076792,8121320,4622398
IF0000,1.0,full,0.04694329559306476,0.05056379358961394,8121320,4622398
IF0000,2.0,own,0.007227480237090855,0.005432877377327894,4060621,2311198
IF0000,2.0,full,0.01862898197426599,0.012515313167518083,4060621,2311198
IH0000,0.5,own,7.841283178322556e-12,-2.746794642849437e-07,16243026,9244796
IH0000,0.5,full,8.291012321137714e-11,-2.7479855679857224e-07,16243026,9244796
IH0000,1.0,own,0.0114767980550049,0.017313064102612796,8121513,4622398
IH0000,1.0,full,0.0377424167199476,0.043935612412172365,8121513,4622398
IH0000,2.0,own,0.00576045347946208,0.006334428134920467,4060718,2311198
IH0000,2.0,full,0.01528095994411427,0.010139510309359001,4060718,2311198
IM0000,0.5,own,1.6631140908884845e-13,-6.14987201830175e-07,16241860,9244788
IM0000,0.5,full,7.630562848248701e-12,-6.149964679735831e-07,16241860,9244788
IM0000,1.0,own,0.019216996703994238,0.017519769018868536,8120930,4622394
IM0000,1.0,full,0.053565188535958264,0.040957135285102586,8120930,4622394
IM0000,2.0,own,0.009830170427433838,0.0005302832027973547,4060432,2311198
IM0000,2.0,full,0.017028342941017516,0.006898678059762409,4060432,2311198
