target,W,model,r2_train,r2_oos,n_train,n_test
IC0000,0.5,own,9.32476318382669e-12,,1209590,0
IC0000,0.5,full,2.996025649792955e-11,,1209590,0
IC0000,1.0,own,0.024055519389353353,,604795,0
IC0000,1.0,full,0.07252097070719787,,604795,0
IC0000,2.0,own,0.006813129082527958,,302395,0
IC0000,2.0,full,0.02148463559347291,,302395,0
IF0000,0.5,own,1.4621637234313312e-13,,1209590,0
IF0000,0.5,full,1.16950893414014e-12,,1209590,0
IF0000,1.0,own,0.019946931545074098,,604795,0
IF0000,1.0,full,0.04704764810948536,,604795,0
IF0000,2.0,own,0.004038277463343842,,302395,0
IF0000,2.0,full,0.012656991267429585,,302395,0
IH0000,0.5,own,5.739853037312059e-14,,1209590,0
IH0000,0.5,full,1.433297924791077e-13,,1209590,0
IH0000,1.0,own,0.015042199850522575,,604795,0
IH0000,1.0,full,0.036582615850322076,,604795,0
IH0000,2.0,own,0.0032196953926193483,,302395,0
IH0000,2.0,full,0.009369043995684057,,302395,0
IM0000,0.5,own,1.3243406371543642e-11,,1209590,0
IM0000,0.5,full,1.804001392713417e-11,,1209590,0
IM0000,1.0,own,0.018141887308695037,,604795,0
IM0000,1.0,full,0.04460841241297708,,604795,0
IM0000,2.0,own,0.00835033645366623,,302395,0
IM0000,2.0,full,0.012197126331033314,,302395,0
